AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.1848312020301818,-0.400316059589386,0.2075728178024292,-0.6236681639997589,0.1750315514018583,-1.35063494152844,56.94068480832253,-90.46522717941525,65.91023949054501
0.1543918699026107,-0.4716594219207763,0.2498925924301147,-0.6053763326068039,0.158030595571306,-1.328099357847518,20.94118924052984,-83.5069173209514,52.54813551157397
0.1046592593193054,-0.5412182211875916,0.0160018801689147,-0.6017735271765365,0.1468910271835709,-1.3050332220191654,-0.21867977875812855,-65.42951028619201,53.26119360054497
0.1273571252822876,0.4126943945884704,-0.8482634425163269,-0.5878160544039798,0.1416001742961166,-1.286002206526532,69.17479670624431,-30.869692236938363,33.31223277093204
-0.0806580334901809,0.7948657274246216,-1.0412644147872925,-0.5569567785198214,0.1504828661353964,-1.2829584051500218,93.84461353544077,69.17073274368815,7.565499161525994
-0.3972503542900085,2.1180779933929443,-1.2197721004486084,-0.5059215480618906,0.1899581874110862,-1.287053344202681,200.80578574919065,159.8874611487216,27.444572641777704
-0.2696584463119507,2.5348029136657715,-0.8545691967010498,-0.4210391277521412,0.2629203775053996,-1.2925601019860258,284.1947183824193,258.7675360271059,41.909050369768586
-0.1884813606739044,2.715768337249756,-0.3415200710296631,-0.298326451134088,0.3583020045104679,-1.317582822906271,426.43594867830603,327.05882727364155,46.295158798129826
0.1408879160881042,2.4155948162078857,-0.3878155946731567,-0.1403771743643617,0.4812392757429103,-1.3709277952011314,516.1997973922311,439.43773285780225,44.98131726976452
0.8973942995071411,2.1941885948181152,-0.504278302192688,0.0246660556697757,0.659466340227342,-1.4583309962299054,518.4145272117427,601.4452574041392,38.121239191943786
0.6572731733322144,1.984541058540344,-0.3423384428024292,0.1511467647761934,0.9122145008093526,-1.568775082610102,440.67927000361374,774.0966482247004,28.94755064599713
-0.4563751220703125,1.7609010934829712,0.2861361503601074,0.2244352446169802,1.2335851780884917,-1.6797853814391357,280.44267690527784,919.9549008182158,36.68782837196823
-1.4589885473251345,1.1553852558135986,1.8983198404312132,0.249519108685098,1.580775344592643,-1.7309824497190704,41.7656676236171,963.4086736008637,59.31363595995753
-2.183920383453369,1.227668285369873,4.716192245483398,0.2828784843279897,1.899287978901632,-1.712747490241438,-192.61442183986443,864.1228035235106,83.59170728930793
-3.401215076446533,-1.1537867784500122,8.27238655090332,0.3362963560467862,2.134809908957532,-1.6102521101351726,-384.3337883701337,574.8634179092568,-87.3367273319826
-4.184556484222412,-2.1429505348205566,11.16480827331543,0.3610429486747684,2.175199370165552,-1.409524325552301,-670.8995932625445,100.54991952666903,-449.15662759386686
-5.77847957611084,-1.5425201654434204,9.542424201965332,0.3224599716637892,2.031975681140957,-1.0243668656511835,-1033.0008699974767,-174.88983505687122,-870.091514593888
-8.813852310180664,-0.1962566375732422,7.229928493499756,0.0850348642505259,1.866890103261307,-0.5236136376495342,-755.5261834941361,-135.68789601369133,-1376.4766579978907
-11.78500747680664,-0.4613882005214691,1.4089739322662354,-0.3783556380237136,1.797887630513309,-0.3075711692594076,115.74628446762534,-527.7894263004487,-1330.4216213302223
-16.832578659057617,7.545511245727539,4.145949363708496,-0.7817240262039096,1.436620783156312,-0.4152694882573691,591.0908545469399,-1233.94175688845,-916.3351191241625
-10.373282432556152,11.468450546264648,7.524683952331543,-0.8895024080049045,0.6094863122584357,-0.8233241213546654,408.76627661623974,-1495.8042155530288,-548.6482776105341
-16.950490951538086,-0.5462067723274231,7.085859775543213,-0.8442916506908685,-0.1141074718501714,-1.1273263589032356,389.4528785492748,-1196.1903724400624,-562.5170586825151
-12.192626953125,-2.90787124633789,1.2055373191833496,-0.6443719200181692,-0.5140107981981422,-1.194605148272359,488.86548961686674,-812.5342207978641,-113.65143812842577
-6.533877372741699,-1.3649070262908936,0.3917959332466125,-0.6083460468689244,-0.7396131482530499,-1.175313065434691,-293.62852102252754,-605.1807151819758,58.94118574451674
-7.1053996086120605,-1.8997248411178589,1.1951061487197876,-0.7113848662083316,-1.0300597026108635,-1.282492582155271,-287.3940063104099,-672.1691888254666,95.32733832122385
-6.175878047943115,2.344232082366944,-0.727626621723175,-0.7816815212125825,-1.286181094501829,-1.3307586456058915,-156.37021425448853,-578.9953545080343,170.71077015282057
-5.402013778686523,1.463478684425354,-4.632525444030762,-0.8557887795555468,-1.5583725351814135,-1.4673187520273796,-407.90064576158903,-388.89946930196373,146.41660689778564
-4.296377658843994,2.211275100708008,-5.65610933303833,-0.8834496613169578,-1.8235589104615848,-1.6684736950636931,-247.4216902307443,-277.1657433868025,108.64492995737389
-2.2972044944763184,3.251399517059326,-4.696855068206787,-0.9120507658690106,-1.957735370193278,-1.7170328482938615,166.531186154393,-268.86944045106816,101.56566427889831
-1.7716758251190186,3.5323102474212646,-4.247376918792725,-0.994456756166522,-1.895387239011194,-1.5366651137647802,496.33176064390443,-206.3738652436118,118.53935372491866
