AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.5255755186080933,1.0672948360443115,-1.0068738460540771,-0.1604124417688347,1.3584206693957028,2.737850878738604,34.11390914928936,271.130178424829,-62.30586670325925
-0.6042466759681702,1.1258018016815186,-0.8528452515602112,-0.1806447925540789,1.4505285749200805,2.726931170134938,10.117709481701624,263.5385870868999,-59.18156742216616
-0.536780595779419,1.086494207382202,-0.7073417901992798,-0.2009890083476934,1.5411167393109653,2.7344960497114306,-70.2656598789654,250.91983991605804,-54.7232843848454
-0.5320143699645996,0.930667757987976,-0.4012633562088012,-0.2191848158173651,1.6352824691186594,2.7809388735805314,-197.38398391841935,241.6600158544884,-50.44702588890548
-0.4660809636116028,0.8622320890426636,-0.2803601026535034,-0.2284805060157616,1.7414050298314965,2.872087151154495,-296.26866234430423,252.40406734345848,-56.57988348051119
-0.4467194676399231,0.8486130237579346,-0.0170932114124298,-0.2217733825566633,1.862119136138941,2.9998281575590675,-399.7749609513216,271.20927201541775,-62.424227051386396
-0.5061230659484863,1.1003799438476562,0.1321072578430175,-0.1862634997646651,1.993713846990364,-3.1275102706546942,-482.5648859943401,299.60403496131823,-50.29599333088357
-0.4879198670387268,1.1526635885238647,0.2836499810218811,-0.1163671297647431,2.1276322208481124,-2.9667068270664148,-503.798468803049,332.01942974328176,-20.036395788725546
-0.3154141902923584,1.2474390268325806,0.3081119656562805,-0.0188584382056966,2.26384534091366,-2.818673069323016,-525.7219553594425,390.0722674239683,-16.218311504951956
-0.1163760423660278,1.2813208103179932,0.7180776000022888,0.0874012646652109,2.419036310620766,-2.69511133021378,-350.84416875626727,520.6304591445482,-37.396166800222744
-0.2831366658210754,2.2985095977783203,1.887306928634644,0.1517371790807568,2.612975341091769,-2.6265654188318663,-238.48362272059558,635.3760525968751,-55.592654768066716
-1.402914047241211,2.341526746749878,3.158744096755981,0.2221018206824465,2.83507089884611,-2.559972367783704,-283.7227249900147,667.8919604426646,-144.16488477372917
-2.151539802551269,2.167154550552368,4.954047679901123,0.3229303593611349,3.015311934089393,-2.450073648200981,-430.4263364367243,503.51050802764127,-345.14833740361024
-1.7196123600006104,1.4359779357910156,6.896368026733398,0.4554867213190437,3.0602088043035693,-2.243103443611624,-372.319676865378,173.41482838485027,-708.1789843185276
-3.0704798698425293,0.97955322265625,7.632838726043701,0.5490546913227929,2.830105652182212,-1.8485005466784588,-550.4615562313891,-404.01937710535094,-1123.9613951747444
-7.952305316925049,2.121578454971313,8.540763854980469,0.4920214491402136,2.3541770732897205,-1.304608443459575,-387.7409599357029,-756.0855486664035,-1331.2073662923406
-16.65838050842285,7.279994487762451,3.353580474853516,0.103191026121401,1.842519520154819,-1.04012167953723,283.98508621641326,-1630.626139202611,-1183.3265580818006
-20.180953979492188,8.139874458312988,1.2803899049758911,-0.1418351086589306,1.1604148345828915,-1.2578999485963682,1105.0057077749914,-1978.921308681386,-429.45852595209016
-21.82737922668457,7.7195940017700195,1.7302310466766355,0.0839964149757995,0.4940285179526749,-1.5612671275915648,703.798046343368,-1067.8769087298288,82.30784346120981
-26.818452835083008,-8.621689796447754,-5.709078311920166,0.3957465007103645,0.328463643009911,-1.639229229098328,537.8390934376388,5.927522041474443,492.5099692749588
-5.305717468261719,-6.318075180053711,4.590337753295898,0.3316641996072824,0.1003953966824216,-1.482772845122045,-470.4304265564088,-1216.8491265282232,431.1421675824983
-8.120340347290039,8.652430534362793,5.439453125,0.2212473452183542,-0.1746368942254481,-1.3357262475246203,-280.28036428984166,-716.2788236929758,484.68082395769665
-5.518355846405029,-1.2096805572509766,3.613316059112549,0.0944760015845959,-0.4451928079146531,-1.1840716557473745,-64.1048019268572,-540.6877740951543,577.8018199317096
-7.949397563934326,2.5259387493133545,-0.900026798248291,-0.0117355035888203,-0.6636135521573782,-1.0192980721966935,-5.652312802360297,-612.6555649266111,516.331811288509
-7.878150463104248,2.098559856414795,-2.5408968925476074,-0.1743868502553491,-0.8551416883814236,-0.9494106439971214,-521.689411673467,-461.65341490688894,459.83784134247287
-6.984918594360352,1.2804663181304932,-2.912309408187866,-0.4626544362853171,-1.0474779316582894,-1.0709337286963967,-840.9504851792718,-416.22803971842524,460.6996472911884
-5.493007183074951,4.294042587280273,-3.0199711322784424,-0.6748115665469802,-1.3095864929375929,-1.27636768761382,-465.0810223984548,-424.8288871288721,285.88666552285815
-4.623117923736572,4.447248458862305,-3.2825281620025635,-0.7756520110839288,-1.5304729133697996,-1.397543670854153,-181.5332868549758,-374.78236987251785,202.71623064117827
-4.430087089538574,2.1818909645080566,-3.214354991912842,-0.8348858028106648,-1.6963069675167533,-1.4481554122599087,-12.216399509856643,-360.65824900860514,135.41773471126064
-3.8098981380462646,1.4780066013336182,-3.329054117202759,-0.8718310427662406,-1.8038574047086164,-1.4282364184868768,124.21468084968731,-346.8279355620297,63.667048272761924
