AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5333156585693359,0.2839174270629883,0.2737969756126404,58.849183096396665,5.2356114988342775,-145.97593675291475
-0.4945304095745086,0.3636315762996673,0.3184037208557129,47.32873375918742,-5.032454779048244,-151.2436245276387
-0.5032634735107422,0.2484066784381866,0.2561991214752197,5.5518381583484695,-9.190082707501977,-151.4160185022898
-0.6097576022148132,0.2954604625701904,0.2622473835945129,-41.68625984432653,-3.274097495865918,-160.9364142806955
-0.6110647916793823,0.3666290640830993,0.3061615228652954,-55.49094642113605,4.072780330376073,-169.02038029551247
-0.5167056918144226,0.3790511190891266,0.4248376488685608,-64.18724914032843,13.486746393587316,-184.69278210086196
-0.444687008857727,0.4480144381523132,0.468242347240448,-111.87392920825414,18.907527735915224,-200.9925504418555
-0.4465652704238891,0.2586806714534759,0.7324932813644409,-200.601631394899,26.707480824664728,-220.5553323757959
-0.4457404017448425,0.4370240569114685,1.009692668914795,-275.838036574422,37.16002667004789,-244.1639085627017
-0.4867777228355407,0.5319971442222595,1.2147862911224363,-364.8888135389977,56.49308885163325,-265.9563101285443
-0.6414457559585571,0.6380589008331299,1.3982077836990356,-491.25321446767646,81.20752047648827,-287.1854669746711
-0.7011269330978394,0.6635355353355408,1.7230403423309326,-612.4342121559893,110.70942293590197,-283.4067877597666
-0.7601242065429688,0.9018742442131042,2.01900053024292,-723.542757196041,151.47852839357378,-268.28190757866366
-0.9171165823936462,1.099982976913452,2.590685606002808,-847.5215096514177,145.36448455803685,-244.5915603670145
-1.0649062395095823,1.2749812602996826,3.3856899738311768,-1019.6530411138709,123.78507561127185,-196.42191079268804
-1.5263415575027466,1.287989854812622,4.304365634918213,-740.05487611833,6.676188894796469,-173.14137493123965
-2.3365283012390137,2.30881929397583,3.897294044494629,-468.06980389622566,-66.72450732263725,-210.71408163093972
-2.4061179161071777,0.3658414483070373,2.3924572467803955,-309.32000637641806,-332.0102226482806,-377.3141297525448
-3.288059949874878,-2.7409112453460693,3.603270053863525,-452.2175632100297,-499.70625658448427,-722.1380331705794
-4.926229000091553,-1.4112887382507324,-0.560045063495636,605.8084368874568,-731.1886895190067,-793.5702825295939
-5.837876796722412,-0.4960767030715942,-0.5457390546798706,1308.2692961158764,-1169.362372927493,-595.5894357003638
-6.9991230964660645,5.771129608154297,0.9643372893333436,1958.0279239348572,-1100.0149705107333,-170.59755293713843
-5.108404159545898,4.508814811706543,4.176906585693359,1666.3505420713925,-708.6686815612608,301.3243683679477
-6.83573579788208,-2.2369165420532227,1.53311288356781,768.0913819818851,-366.98368719895393,826.1118718866625
-3.136812210083008,0.2132267355918884,2.711815357208252,846.3345320566962,-368.6278503359594,488.70129186921963
-0.9755439162254332,1.1192243099212646,3.8065881729125977,890.0785605583128,-299.0308181654141,470.35032209782287
-4.228817939758301,-3.818048238754273,3.563198566436768,474.8808685365624,-138.85411216572078,355.17043789731
-2.570765495300293,-3.416964054107666,2.0514373779296875,61.0561265002545,-93.68436363713396,257.5946559428313
-1.6719508171081543,-1.5805641412734983,0.688326358795166,-79.79290633710858,-16.21982268430582,160.67958550752468
-1.4621310234069824,-1.4397809505462646,0.1815698742866516,-174.01793408856244,15.140131993519594,114.49043807550262
