AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.1563813388347625,-0.8702512383460999,-0.5340608358383179,-137.66045464599102,-12.116622398913805,54.24108668982085
0.5293920636177063,-0.6339960694313049,-0.5496578812599182,-141.22870939294575,-17.15089870403633,58.53243307363732
0.8388059735298157,-0.2409848570823669,-0.5172485709190369,-108.06091463239196,-23.80800917293366,65.15626173825648
0.8087661862373352,0.1407617926597595,-0.4600670933723449,-83.89764512261114,-23.90281219861344,63.96119036936852
0.7969716191291809,0.0237696766853332,-0.3086310625076294,-102.46192853197655,-11.565856434811485,52.43096703145698
0.8555164933204651,0.0999584794044494,-0.1486972570419311,-94.75094548735564,7.4030362819280695,37.20008572953002
1.033464789390564,0.4829549193382263,-0.1220974326133728,-70.92391936022537,10.845779472694659,30.515823551134588
1.2393100261688232,0.6234583258628845,0.0162152051925659,-63.830747416599614,3.609187216876977,17.44892547073337
1.3722052574157717,0.466197669506073,0.1454298496246338,-72.0690688764697,-4.5324802360482535,11.308500029527279
1.509835958480835,0.6790357232093811,0.0973203182220459,-56.19436369809357,-13.56685853613604,23.183087845012516
1.4926013946533203,0.7324216365814209,0.2868247628211975,-60.82329218163794,-19.817641905082965,32.7487626549735
1.3162052631378174,0.7904219627380371,0.3891565799713135,-67.46110907367728,-24.202922173007337,43.97543189560215
1.261427879333496,0.795190691947937,0.4871277809143066,-57.23222801794994,-16.828139822354668,55.13499452763543
1.109806776046753,0.7661100625991821,0.6621853113174438,-61.04936461297619,-8.095209359964457,70.04658156133722
0.6745171546936035,0.9529579877853394,0.8919737339019775,-47.10213881837766,-0.5981236676819829,84.89360964700407
-0.1764194518327713,0.8089541792869568,1.1710522174835205,-25.086682057262582,2.213826953880742,95.6166173231414
-1.4251152276992798,0.6824607849121094,1.1455092430114746,-39.476376044031,-24.820642773995996,102.22054281651916
-3.180758476257324,0.1788853406906128,0.9334537982940674,-19.55093326327772,8.997543943667548,43.08587488828886
-3.4196457862854004,-1.3157615661621094,0.5235692262649536,158.76390869063286,-37.22752259942596,-61.28794995087391
-4.109638690948486,-2.0273241996765137,-0.2932628393173218,268.6284440563934,-64.45936387686173,-183.45875816313742
-4.090053081512451,-2.7294650077819824,-1.36430025100708,201.72097645645903,1.1404881255792114,-199.6224691358643
-3.2524971961975098,-2.4859402179718018,-2.047972679138184,104.91198568915185,86.67059264260958,-217.04928699180164
-2.586632013320923,-1.8040064573287964,-1.2229783535003662,-3.2611073298381994,111.33055350883376,-242.3818302459753
-2.0620851516723637,-1.2087912559509275,-0.1313149333000183,-11.699266251001115,117.63338377302982,-275.4597260566734
-1.9398084878921509,-0.6844332218170166,0.0265426039695739,-11.098230094607503,137.06203445204952,-296.6460439563258
-1.6587846279144287,-0.1793615221977234,-0.049257755279541,-29.323159823929057,155.0703609535434,-276.73546878984837
-1.5121395587921145,0.6601124405860901,0.0769940018653869,-56.68044777075586,152.37515464667803,-228.68529288448374
-1.320260763168335,0.97847181558609,0.4800448417663574,-87.63028886250973,126.88468375851534,-164.50864419774717
-1.1229729652404783,1.1213363409042358,0.8094596862792969,-47.42617323788682,76.8447644648993,-111.75529565256019
-0.9576156735420228,1.297672986984253,0.9285624027252196,54.172200816946685,30.370692276555573,-86.5682081069511
