AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5328271389007568,0.5514019727706909,0.2316056489944458,117.10056071587714,70.27715508733851,-151.3071999284332
-0.5145958662033081,0.5833015441894531,0.301971971988678,92.69432088675144,68.57839141810797,-164.47058638369185
-0.496742308139801,0.6552585363388062,0.3686661720275879,62.065853855825,66.76309789144783,-184.99168483932007
-0.4870283603668213,0.748734176158905,0.4552924036979675,32.811641376472636,73.8688578737139,-204.92943049831584
-0.4705802798271179,0.7509270310401917,0.5663970708847046,-0.6410328903995559,78.28731407798433,-221.36554307552112
-0.4601098299026489,0.7371360063552856,0.7050305604934692,-45.36760203336917,84.8610774559873,-232.2871658225333
-0.4708369076251983,0.7083374261856079,0.8706387281417847,-120.780625659545,94.765261563856,-248.72628368297342
-0.4919865429401397,0.7754189968109131,1.0211036205291748,-156.26109515230843,98.18146263950788,-270.4589074332001
-0.5373678207397461,0.7834811210632324,1.1849180459976196,-203.35038638485727,101.00898337097476,-285.20282698315646
-0.6261671781539917,0.6470144987106323,1.4311270713806152,-284.301569861795,106.90678341738905,-296.33472393395664
-0.7493988871574402,0.5155424475669861,1.5574142932891846,-422.952770767653,120.99304454273238,-314.7860974861525
-0.9572941660881042,0.4834431409835815,1.982222318649292,-583.5595054774903,141.915744461179,-326.57749018245244
-1.1774084568023682,0.69886314868927,2.682983636856079,-767.6970341799653,158.19413431007038,-322.01653574152806
-1.291207790374756,1.0747692584991455,3.754149436950684,-951.0947714330578,153.3373507158144,-309.9046159278578
-1.3650381565093994,1.8005409240722656,4.991881370544434,-932.2552518907083,133.5217424995568,-263.4472537973185
-1.4288583993911743,2.409115791320801,5.8074235916137695,-633.7516150461926,-40.44214771719788,-250.85421545851256
-2.585871458053589,3.415761709213257,5.622284889221191,-463.97682669647384,-68.64708263059079,-355.5797847946472
-3.640575408935547,0.512118399143219,2.587421417236328,-538.9901715580826,-400.43683360265254,-547.2494548685155
-4.963423728942871,-1.6925618648529053,4.041930675506592,-493.8951316386374,-513.9712432698393,-960.3096255291322
-7.168555736541748,0.9191330075263976,-0.8155062198638916,640.0055548163097,-883.9236312104042,-842.2495871594082
-7.5984272956848145,3.486302137374878,0.9679771661758424,1017.6195025526614,-1282.4829824140036,-592.5665578982562
-5.702767848968506,7.108489036560059,1.6577985286712646,1321.9748083459372,-1216.8708738505404,-81.74743326999943
-5.280300617218018,6.3269147872924805,1.1608948707580566,840.8710364188463,-793.6570532528096,35.525917571500685
-8.95140552520752,-3.129767417907715,-6.318227767944336,1459.8938129727699,-95.3284174911127,221.9554118726218
-3.50289249420166,-0.6380686163902283,3.823158502578736,1360.2476913978337,47.52309703730389,520.0500023481239
-4.644298553466797,-6.093135833740234,4.935849189758301,492.69411117498237,-10.20776211081366,487.7435900645571
-2.518535614013672,-1.843908667564392,1.8207652568817136,235.8365692473788,9.383576844046562,365.34313040183025
-2.551520109176636,-1.1787104606628418,1.2884836196899414,70.10997254702411,19.334518719425866,282.7692579026376
-1.6919307708740234,-1.9217383861541748,0.6981631517410278,8.720525985083816,18.46153345858632,223.22157868058042
-0.7720960974693298,-1.5270711183547974,0.6604862213134766,49.31729552471244,25.799485721686985,118.4965967407144
