AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0713557600975036,-0.0679126381874084,0.5335800647735596,94.25963631997828,10.857412992398483,147.81463733786052
-0.0402800440788269,-0.1278526037931442,0.4363827109336853,83.09513887626969,-12.79182843327823,152.5080428071698
-0.1472010612487793,-0.028984572738409,0.3094910979270935,90.85094845241339,-30.10845057846752,147.22643510691734
-0.1551121473312378,-0.1922168582677841,0.2618524432182312,50.77410657278446,-46.899357332109155,160.24253536291388
-0.1371540427207946,-0.4046463668346405,0.1983309388160705,6.98671362701417,-72.28251911822178,177.11151800895794
-0.1999492049217224,-0.480528861284256,0.0883179903030395,-19.131564770880814,-104.1072391407626,173.84260313256817
-0.2164123654365539,-0.6066109538078308,0.0616316199302673,-15.605337885436455,-147.98379380284504,160.04492432984708
-0.3361945152282715,-0.6829407215118408,-0.0629554986953735,-4.686994909886399,-211.50279089515777,143.1543582860258
-0.8772042989730835,-1.2863420248031616,-0.3746169805526733,-22.35389946467838,-253.75270185545585,115.2142263916597
-1.740750074386597,-2.241770505905152,-1.021462082862854,-86.24964125387254,-217.32151101136168,63.666843367086805
-2.8098981380462646,-3.1908862590789795,-1.855897068977356,-165.55844427317814,50.365111430189515,-86.09344165774353
-3.594208240509033,-4.81704044342041,-2.094598293304444,-206.28795512423133,128.70223807779075,-384.4422790949102
-0.961284637451172,-5.246453762054443,-1.0887905359268188,-265.0479769312027,191.19349660569165,-764.7893953295342
-4.891242027282715,-2.341935634613037,0.943233847618103,-423.5338832622377,269.0728708053078,-861.7745844868601
-5.590966701507568,1.3484138250350952,4.920590877532959,-664.9769996294433,212.16859773545062,-825.3104448102099
-3.005617618560791,3.4136805534362797,8.761829376220703,-813.057522571314,68.1251673855426,-447.0456620082259
-2.3343677520751958,8.164302825927734,7.203089714050293,-386.5154600740625,96.25804721828646,-259.503256683743
-1.1595470905303955,2.022870779037476,4.353121757507324,-178.9474865182357,-78.1148996127657,-168.27099926053535
-1.5209970474243164,2.6314942836761475,1.7082667350769043,51.72280960321548,-139.672396149045,-101.73684247987718
-0.3510690331459045,0.0318173319101333,2.583945035934448,153.67319111730393,-313.5395060003552,-7.821860066738671
0.0418893694877624,1.1677448749542236,2.377084970474243,414.9380355502633,-369.84600091405287,12.11177894101862
-0.1831026077270507,2.7691490650177,2.0122170448303223,464.7681997344682,-325.8116893727106,118.78265872353285
-1.1220664978027344,0.971716284751892,0.3883935213088989,163.51601280566922,-193.888661931422,163.2507555790626
-1.1852705478668213,-1.0401239395141602,-1.1621720790863037,-16.981950559821474,-146.62177212007447,126.62743151361597
-0.1103497743606567,-0.4628345370292663,-0.5762210488319397,-146.26014092427897,-161.65376172846524,88.79338811589288
-0.7099782228469849,-0.2431448996067047,-0.4097123742103576,-205.34646818865846,-169.5631481080967,104.8931753481776
-1.0697797536849976,-0.0261491350829601,-0.9658679962158204,-175.88931029849752,-139.4010054125637,102.60327929684999
-0.9840013384819032,-0.3769180476665497,-1.4441871643066406,-124.36748584179884,-112.74453244062062,68.49994669549037
-0.7637844085693359,-0.4268984198570251,-1.445554256439209,-79.68870497113086,-101.10331511360181,45.985863926849554
-0.5137643814086914,-0.4634284973144531,-1.443801999092102,-54.08157445194436,-83.76428567906665,36.714073373854006
