AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.3467366695404053,0.5624262690544128,-1.3889663219451904,118.43061711333205,90.1362442878524,94.58135189026422
0.3497326374053955,0.341988056898117,-1.0301709175109863,106.5834354318915,99.35766219571912,85.33849401859283
0.4268997311592102,0.5845987796783447,-0.4987184405326843,155.9959198879718,74.56152101782324,79.25112207176483
0.1553981006145477,0.5841749906539917,-0.0643285512924194,138.31209567394524,64.85405318824009,55.75344766641256
-0.0097384303808212,-0.0575318932533264,0.327853798866272,54.47910170692286,63.602707890780394,36.61790431034022
0.1710412204265594,-0.3695079684257507,0.4421279430389404,21.461798211899264,44.49355297056639,28.32917434684815
0.176369622349739,0.2121325731277465,0.4780742526054382,79.94557472543671,31.498636546280647,16.874767816271053
0.2732558846473694,-0.2035116553306579,0.4175406694412231,70.4762755922119,20.202545262927984,7.465742541150668
0.3670679926872253,-0.2766053378582001,0.269297182559967,101.21954444270791,21.855727664732456,-22.768068475569613
-0.3229233622550964,-0.0578034073114395,-0.227579116821289,68.13535119759509,62.64676827492375,-31.26179632171587
-1.0240763425827026,0.0430424362421035,-0.0671592950820922,119.47681084888124,85.97516327188643,-30.2653195331352
-1.4850060939788818,0.8113222718238831,0.4681829810142517,252.9105122100366,76.63087709104035,-5.357744245817391
-1.977014660835266,1.107261300086975,1.1355098485946655,406.9573693164536,73.58537087221254,80.02523522172656
-2.284687757492065,1.49770188331604,1.77970552444458,397.14088483752784,81.90846864006082,136.82534107655187
-2.070676803588867,-0.0305781811475753,3.0048508644104004,298.20493901173285,58.18911361500663,189.5431316569198
-1.43631911277771,0.5082927942276001,3.8037829399108887,154.1100363562396,-2.761840351747546,208.71511748730876
-1.742211937904358,-0.0333160161972045,3.554593563079834,-20.663113456398406,-53.48600244688677,243.01020764961646
-1.4014368057250977,0.4572048783302307,3.015358686447144,-112.720804363444,-128.55090840653997,271.27057979340776
-1.3208190202713013,0.7997812032699585,2.362026691436768,-168.74591597390466,-175.38626686612608,271.3687159514026
-1.6405978202819824,1.0219569206237793,1.720529079437256,-213.64886365313245,-233.64112788208328,248.23759730823735
-2.0414857864379883,1.459977388381958,1.2117102146148682,-220.82894975394657,-269.2656733851989,206.5236649524885
-2.4437673091888428,1.4825810194015503,0.4074642062187195,-253.4166838690479,-281.629763783026,158.88513088802225
-2.802385091781616,1.2857041358947754,-0.2206521034240722,-285.2926576311205,-253.778902461112,125.92833433130849
-2.6292059421539307,1.100702166557312,-0.9353229999542236,-306.4821720593045,-233.8328103109505,80.98665947948673
-2.2020797729492188,0.9561831951141356,-1.1654887199401855,-296.17798475288316,-227.4540283431839,63.06054113484313
-1.856868028640747,1.007726550102234,-1.345125436782837,-267.25923701461596,-224.02236371925105,70.85735916676359
-1.3286529779434204,0.5543542504310608,-1.8687434196472168,-253.29920461532367,-187.3596841038068,66.35445450359514
-1.0884544849395752,-0.0081012248992919,-2.2963860034942627,-243.27396223460568,-117.0800428276104,58.729948484055754
-0.6720573902130127,-0.2278730273246765,-2.281428337097168,-205.67478172168265,-56.98838001929674,59.45314940394422
-0.0675072073936462,-0.4242739677429199,-2.1753807067871094,-154.07274352337132,-11.955194292975136,67.92714654112558
