AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.297119677066803,-0.0711586698889732,0.0786094665527343,21.813040689967163,-44.630993452139975,102.17419998300059
-0.2781051397323608,0.2583775520324707,0.0966147184371948,64.05905331979646,-63.02425916997202,102.24019327076128
-0.3343089818954468,0.1138719841837883,0.0709508657455444,71.10538382609427,-88.75227037708943,101.5623857880967
-0.5112001895904541,0.0245876796543598,-0.0647445321083068,58.71404780366796,-115.67469042474526,91.67744915330911
-0.6906354427337646,-0.1114906370639801,-0.2567299604415893,66.32956529425961,-131.6819764051005,82.55374393170861
-0.7810744047164917,-0.0548783801496028,-0.4694712162017822,95.11841649489149,-139.26552178018736,77.04845436632742
-0.9695830345153807,-0.2517804503440857,-0.5331870913505554,107.82886578552998,-159.99823315668087,85.55152078861637
-1.4298288822174072,-0.7929352521896362,-0.6333653926849365,64.6246203038302,-154.50172038438316,76.25302419596608
-2.6225855350494385,-1.4369676113128662,-1.3894176483154297,22.879849643978748,-25.18970009296659,26.025947473807932
-2.396326303482056,-2.2452969551086426,-0.9695203304290771,5.529051793503661,39.35954224318334,-47.36025166711244
-1.813361644744873,-2.2838327884674072,-1.0858192443847656,33.61642549090231,129.09561599284845,-132.1004347747905
-2.28618597984314,-2.597050428390503,-0.2877823710441589,-222.12620758300713,248.9040598466905,-373.7626499501916
-0.8770542144775391,-4.756435871124268,0.692571759223938,-385.90880267198196,174.52463850232897,-720.5734827185396
-2.273916959762573,-3.0894904136657715,2.0579347610473637,-465.39078513769323,210.54403724136307,-845.7602497512814
-2.9419660568237305,1.3508265018463137,2.8396265506744385,-417.49509445097596,170.88151122169256,-884.6280149591291
-2.628162145614624,6.848249435424805,4.770016670227051,-366.6632693646103,224.61790157336284,-637.3627087396217
-2.1321380138397217,8.875959396362305,4.756067752838135,-990.7992621349889,-56.15024409114988,-111.98906570709303
-0.3142353594303131,0.9228341579437256,3.824191093444824,-489.7222685463531,4.633657535770944,-72.83927515822619
-1.1646933555603027,4.1969146728515625,1.6527917385101318,-158.60969667955231,3.497869861001169,-96.56358890061782
-0.3741260468959808,-2.145205497741699,1.7787476778030396,-143.8253424097095,-133.15240685037753,5.18195353271466
-0.3679720759391784,0.3541553020477295,1.91189706325531,23.01824122939426,-170.1476893576447,49.91454434121128
-0.1078436374664306,-0.0458830744028091,1.758676528930664,21.86463935405203,-228.84326149960776,80.23715550110455
-0.3372243642807007,0.3286621868610382,1.7864444255828855,-147.78112842979243,-210.09314913349388,96.31398646758886
-0.8673781752586365,-0.6048481464385986,1.0107953548431396,-342.117318016012,-185.7510379504854,68.43956782322746
-0.3794271349906921,-0.3440165519714355,0.8017934560775757,-415.0955670332804,-182.61740180079693,36.80361373877829
-0.3122661709785461,-0.3395931124687195,0.6582319736480713,-416.98356792365536,-178.2838926592339,-0.10655926200503184
-0.5578469634056091,0.0702021718025207,0.2348168790340423,-352.94677419036395,-160.67877954520262,-23.30329063666828
-0.6541308760643005,0.5864948034286499,-0.1119318008422851,-313.40309346225166,-142.7386319920038,-34.68520324694215
-0.7550377249717712,0.3349669575691223,-0.3776991665363312,-309.7423033124216,-126.98191833153963,-38.01190835389939
-0.6598397493362427,0.3603447079658508,-0.4320886433124542,-271.1977153353421,-109.60281617714404,-49.97418896813842
