AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.1567036807537078,-0.1737710833549499,0.0785037279129028,-85.28605182614548,126.05522558570901,106.17689574230317
-0.0112154781818389,-0.2002438902854919,0.2001192718744278,-89.24094309144714,114.74105820671788,128.1924054373843
0.2112745642662048,-0.2727463841438293,0.0870097130537033,-79.4090633661322,103.40092244850241,147.6239521166121
0.4486618041992187,-0.5770487189292908,-0.0567358136177063,-92.1584105840939,110.24857641222289,155.9029336926113
0.439144492149353,-0.7357843518257141,-0.2678835391998291,-123.32816327655468,120.69976988015036,151.87045830852745
0.3431241512298584,-0.6547583341598511,-0.2294614315032959,-122.80827659768998,123.93364588609796,140.3118384591416
0.2063549160957336,-0.4149169325828552,-0.0430505275726318,-87.03751040482267,111.20414036767514,128.1329144897135
0.4322288632392883,-0.2847018241882324,0.1012629270553588,-58.01336601747303,88.33482970558573,113.17600915086865
0.5705649256706238,-0.27289879322052,0.4207208156585693,-44.26962180353294,82.90310810775476,96.00053542619864
0.3314606845378876,0.111873984336853,0.6766108274459839,0.5780292511438052,89.66243406512862,75.62155271663089
-0.3754348158836365,0.5309292674064636,1.1406172513961792,-34.12561267843218,76.08043897601819,65.32650420331903
-0.4298201501369476,0.3001469373703003,1.7576967477798462,-42.320309720073396,-12.202712664533582,73.59521317480652
0.0390943065285682,0.3702886700630188,1.6683427095413208,61.961372452091325,-75.72412166739697,31.736204185992033
-0.7266994118690491,0.0285100936889648,1.3889195919036863,116.02281150636247,-86.47111696789938,-13.84877117903373
-1.465510368347168,-0.6563572287559509,1.750180959701538,45.791756780826965,-145.1330640885785,-69.49841106911951
-2.45056700706482,-1.701812505722046,2.1516544818878174,6.7539450489683635,-224.60287515718878,-59.7873368996546
-2.704030990600586,-2.358060836791992,0.438067615032196,-55.8850244305837,-215.72653889675863,-94.66935887771983
-2.234013080596924,-3.1877262592315674,-0.1615816950798034,-123.41343135815312,-208.35385512172846,-123.35226018394648
-1.7984026670455933,-1.4461662769317627,0.0012118779122829,-119.75369305745524,-193.59731338218594,-160.11763852375103
-1.3434345722198486,-0.9175625443458556,0.0191042423248291,-125.95991712603065,-183.89578098699153,-178.33078873807526
-1.139508605003357,-0.1957931518554687,-0.5664584636688232,-98.43152269521124,-157.3887184031425,-196.5675304257927
-0.9986059665679932,0.1978514790534973,-1.0121923685073853,-78.61935689429534,-121.9167183449499,-195.56271397623541
-0.9417210817337036,0.1340559124946594,-1.1020351648330688,-104.51825260425727,-82.05919042447549,-182.56729553304575
-0.7572731971740723,0.3108937740325928,-0.6930561065673828,-84.56859509534901,-70.89393482976901,-173.56767435809684
-0.5614248514175415,0.6738376617431641,-0.3980151116847992,10.765824424496843,-78.67061746401627,-160.13121693982103
-0.5765418410301208,0.5823973417282104,-0.3434726893901825,47.039523059161574,-74.07675517167075,-141.14368719815744
-0.5369572639465332,0.2766191959381103,-0.4452959299087524,15.767392661231469,-58.206790144578626,-127.83252277001634
-0.4580748081207275,0.2388083934783935,-0.4739505350589752,4.778412723058787,-42.584443380561545,-118.5025799864273
-0.4297269582748413,0.341576337814331,-0.4669284522533417,33.00860695666288,-36.18285541115626,-107.94688462419862
-0.4005649089813232,0.2098767161369323,-0.4531238377094269,48.51862442958993,-26.692835191536926,-97.86555273001647
