AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.2094225287437439,0.1891834735870361,0.9881479740142822,-278.6171859061869,212.42188847063136,-84.12818449766658
-0.3754146099090576,0.0507565140724182,0.9232650995254515,-293.0581729060748,237.78003127381422,-75.85907937520724
-0.5293824672698975,-0.0294016599655151,1.1127235889434814,-295.4322100577878,261.1404257070384,-83.85814613864096
-0.4943818151950836,-0.1556540727615356,1.3302114009857178,-292.0748442316464,274.78091453620084,-78.58550647676874
-0.4591991603374481,-0.4472745656967163,1.5836453437805176,-360.01159401874503,289.8564261099829,-79.412389668258
-0.467238187789917,-0.9625097513198853,2.4288156032562256,-390.9062608423835,238.8414426708342,-111.41219475998294
-0.4664594829082489,-1.1858327388763428,3.686545848846436,-345.80594801689904,125.21138303451059,-125.68795265365907
-0.9165319204330444,-1.0851715803146362,4.927008628845215,-87.05301493423862,-37.94899206635982,-175.38964097957606
-1.3446955680847168,-0.0324006080627441,5.349837303161621,103.74231579378714,-167.16788272844326,-155.15997303545396
-2.509862184524536,-0.2583215236663818,4.371734142303467,165.49874841983222,-404.5460939733856,-311.9702563781664
-3.3335671424865723,-0.4164525866508484,4.659300804138184,-140.6255217269636,-639.7446415900152,-219.9586333895253
-5.53839635848999,0.5861161947250366,2.467542886734009,186.03856159378626,-824.670155556656,-265.83205532716346
-4.855532646179199,0.91424959897995,0.902701199054718,595.2396753733457,-1061.5586012569736,-140.6395919166538
-4.695630073547363,1.2412102222442627,0.4762709140777588,1165.4232662293632,-1214.4169234855383,-60.900323055097346
-4.264602184295654,3.548250675201416,2.1016175746917725,1758.9935887280444,-931.6197710903303,148.96258723166454
-3.431337833404541,6.171871185302734,8.670833587646484,1744.4780707039333,-398.0901718491329,200.39309205916013
-6.980588436126709,-6.1551432609558105,2.0268025398254395,842.6154667328674,-61.015917176610635,579.6858046708526
-2.959634304046631,0.2169899344444275,1.0241315364837646,713.3315697453585,10.16001481964704,501.0078174327219
-3.3388466835021973,-3.078952550888061,2.95946741104126,498.6034269203373,-62.6119343101567,469.689214427679
-1.9522945880889893,-0.1927739977836609,2.8570516109466557,387.6922470265423,-44.58081888249706,351.2945241093812
-2.231004476547241,-0.6613579988479614,2.683422565460205,320.8201598065086,40.95709958438723,221.00336546459206
-2.2367067337036133,-1.7892850637435913,1.5934970378875732,136.1244270639252,105.0991533629777,131.0042030733818
-1.6138473749160769,-1.9969512224197388,1.1872090101242063,-46.08774644360405,120.35537808181999,49.58751829884566
-1.4481126070022583,-1.2612669467926023,1.10136079788208,-83.54916887115708,124.53817226915747,13.083534713672071
-1.208836793899536,-0.8868821859359741,1.4011456966400146,-62.16911948588642,115.2832386230335,-31.911962028809384
-0.8185362815856934,-1.114545822143555,1.4182467460632324,-43.71950812249636,86.30640695606452,-58.73513259763579
-0.7023419141769409,-0.996984362602234,1.4080817699432373,-33.786288880465946,52.92377884045174,-76.6217314677417
-0.5835168957710266,-1.0789008140563965,1.1105419397354126,-53.67989785704509,15.40885554112999,-70.8834163384472
-0.5313892364501953,-1.152875542640686,1.0149753093719482,-88.35302532953465,-13.208052477335993,-83.88202447997932
-0.4489411115646362,-1.1795587539672852,0.8413071036338806,-125.29318138001067,-32.52399478976672,-94.59377600436447
