AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-1.4692524671554563,0.761357307434082,-0.8123547434806824,68.7148176165898,-148.81474095689046,30.361293936257635
-1.5171114206314087,0.6238932609558105,-0.7832434773445129,72.69450929876777,-152.26512029914912,5.546229292379419
-1.681565284729004,0.7116844654083252,-0.8673567771911621,73.77166428182463,-180.77983502725337,-29.822207595636037
-1.8462951183319087,0.7816534042358398,-0.7512233257293701,57.916855444500754,-193.8820776290621,-57.54861945577785
-2.127150058746338,0.7717598080635071,-0.779930830001831,31.796111775202213,-213.82775996787348,-103.26922957111537
-2.15946888923645,0.4063925147056579,-0.7482406497001648,15.607248630856764,-222.76901034617535,-163.57320880977892
-2.442063331604004,0.6964404582977295,-0.935841143131256,-5.314745216784402,-246.50980533503423,-222.29108834957125
-2.984327554702759,1.1882888078689575,-1.159640908241272,-13.880429105836741,-286.5422544001527,-269.4719450981333
-4.021059513092041,1.9273070096969604,-1.5468223094940186,12.57765248392685,-233.49569949427536,-346.22666034901516
-4.217302322387695,1.9044307470321653,-1.927581787109375,-64.99382617941524,-200.48900157548547,-497.0584381300804
-4.18134069442749,-0.2234333902597427,-1.3488110303878784,-412.45911401365555,41.63599989731899,-840.0741445880027
-6.374960422515869,-3.884660243988037,-0.0485468506813049,-411.20946260311,264.07481157825924,-1122.4642177086778
-9.403593063354492,-1.244948148727417,2.0052857398986816,-248.70724111556743,446.73363164618314,-1364.1021037502549
-13.90841293334961,2.050267457962036,5.302381992340088,-620.5815350055473,482.0477587119001,-1415.1110493021777
-14.785557746887209,3.1246135234832764,7.995105743408203,-1291.2973142171484,759.0748219377946,-980.0995795548671
-15.42567539215088,4.756141185760498,11.192426681518556,-2005.9413184719033,1774.0534455082488,-405.2895737249199
-12.94064998626709,4.521777153015137,9.466246604919434,-1871.388558917133,1805.9102127783754,248.25521919629597
-4.251461505889893,5.605836391448975,6.219152927398682,-744.0955067482831,557.7912781165398,227.974133588102
2.315068244934082,-1.3393781185150146,2.621176719665528,-545.6229955818387,-243.91490718631968,420.3333932209531
-5.1259613037109375,-0.3911433219909668,0.4831655025482178,-323.0735211759659,199.53761086561607,379.40438620462214
0.095366895198822,-1.1754523515701294,1.5574594736099243,-98.96868975267604,-113.81741172525707,317.34162642449115
-1.4715147018432615,-0.5251106023788452,1.4376300573349,-29.409090433876987,-209.32715707845526,328.62851402793723
-1.5752723217010498,-0.975467562675476,1.1716386079788208,-105.47300376719834,-235.42850642560555,304.12540162581325
-1.591909408569336,-1.8847739696502688,1.0576611757278442,-133.42390686988554,-221.00712206863557,187.4359499960792
-0.8450212478637695,-2.0740721225738525,0.8406781554222107,42.23770199715668,-215.31445992375342,64.91100330553967
-0.3287099599838257,-1.5614113807678225,0.598439633846283,258.5517566908469,-228.83454617822687,3.6255596072043255
-0.1499393582344055,-1.2109299898147583,0.4596337080001831,303.481232824811,-216.2588018783994,7.321498337390105
-0.3580101728439331,-0.7888042330741882,-0.0112289488315582,294.0848869421111,-174.99594887581654,21.210962929725127
-0.4294409155845642,-0.4532963633537292,-0.1465196311473846,263.5583399939796,-144.67688941429168,31.84772751476
-0.4838234782218933,-0.3271391689777374,-0.02607062458992,187.01318860721207,-136.5621738878313,44.78391455746739
