AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.3107774257659912,0.7494567036628723,-0.1082635521888732,432.1228461435287,98.88547072782862,-311.87709259788744
-0.5204371213912964,0.8697497248649597,-0.4105754196643829,294.459591119978,120.37204374339481,-335.5481240345638
-0.337243914604187,1.5420325994491575,0.0872181951999664,195.1516731919841,149.8603336357927,-364.7483848496622
0.150189459323883,1.6692652702331543,0.4616244733333587,35.63233191876948,160.01782213922044,-364.9170085598915
0.3403404951095581,1.6903774738311768,0.4420300722122192,-167.7108554467026,163.47127506660564,-330.75275750132454
0.3058542013168335,1.7993704080581665,0.8634259700775146,-330.3812771727459,176.00157128769584,-300.7913404051199
0.3304811716079712,2.2099640369415283,1.0776495933532717,-480.4376372377179,186.8419421043415,-234.76002215115807
0.8084962964057922,2.576100349426269,1.2237844467163086,-534.4674388557537,176.06464125449176,-151.13063953838835
0.753094494342804,2.3797452449798584,0.905438244342804,-535.3257477476141,160.0301164797265,-95.04188422524147
-0.0570480823516845,1.937087059020996,0.7341204285621643,-637.8971573817968,156.33945108246678,-85.53654218376653
-0.4889642000198364,1.8006186485290527,0.8781915307044983,-630.6063948956718,115.7286625795667,-61.15709035656563
-0.5725824236869812,1.67349374294281,1.0972281694412231,-576.4943031585157,32.153081366889175,-54.00267210665238
-0.935114085674286,1.4679460525512695,1.3268954753875732,-527.4386824261902,-93.64812948358704,-73.57321313548991
-1.9765799045562744,1.64887535572052,1.2794125080108645,-437.7880509279474,-225.80821230039928,-86.48289221402848
-1.991666316986084,1.0169183015823364,1.400959014892578,-349.16309527698706,-366.86932251149125,-83.69866805171033
-1.864509105682373,1.2875374555587769,1.6190505027770996,-292.4089770858434,-496.61753575877776,-78.92862102972434
-2.662858247756958,1.212822198867798,1.3319491147994995,-277.28002611199514,-597.7812707257775,-102.9416673588999
-3.8301053047180176,0.9531394839286804,0.3367282748222351,-238.0469550665783,-640.3483210296176,-117.23489687647294
-4.2309770584106445,0.6541494131088257,-0.097084641456604,-282.0684531730376,-660.2034623807913,-122.04321344837854
-4.339788436889648,1.4871501922607422,-1.3230271339416504,-183.99022884283445,-585.785163599674,-132.57496899756632
-3.392646074295044,0.3381388187408447,-1.003529071807861,-151.17006339027765,-527.7289381451591,-81.45416543760659
-2.796046257019043,1.3647587299346924,-1.3655890226364136,-132.6209908121939,-476.4160764959278,12.556333755979947
-2.762911081314087,0.1387658715248108,-1.8535621166229248,-312.767585341117,-369.8205652895837,37.912870610934206
-2.212468385696411,-0.0338329672813415,-1.5983953475952148,-273.805645484993,-306.1414275819909,58.313627963575954
-1.8726122379302976,0.1949012875556945,-1.1998084783554075,-199.9695930098627,-266.85622853282854,37.58447170054541
-1.7596513032913208,0.0159268975257873,-1.1688456535339355,-102.72883183417314,-250.82451779600135,6.199690565747463
-1.3598285913467407,-0.3937080502510071,-1.202666997909546,-79.86910392748925,-226.06815563983162,-12.568864591785982
-1.2823498249053955,-0.4992879629135132,-1.0170049667358398,-90.20973029313258,-203.7033978819202,-16.84733606901699
-1.0931167602539062,-0.5849257111549377,-0.9472980499267578,-134.0760260110817,-185.64603062218563,-17.3672637290167
-0.9278557896614076,-0.4519971013069153,-1.0982547998428345,-127.10891886896685,-148.3270791105299,-54.079515149909604
