AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.1918060779571533,1.0764274597167969,1.0664916038513184,-97.34639005120378,225.40303181845573,-196.82501489712385
-0.0848140120506286,0.8089339733123779,0.9412775039672852,-232.25711299018522,228.71041432025106,-167.7316465425361
0.0441213846206665,0.6583756804466248,1.0199801921844482,-341.8801465272725,231.9850255744086,-125.67994767195181
0.2006767988204956,1.0014593601226809,1.3000833988189695,-371.755585202205,207.31339874508205,-81.0841057883753
0.6129467487335205,0.6584001183509827,1.7037664651870728,-498.94438996370434,185.63377726281462,-33.526062088183046
0.4600763916969299,1.0766324996948242,1.217076063156128,-491.254361939457,160.81504181914437,-7.982148384859588
0.2550134062767029,1.038374900817871,1.2435404062271118,-363.8355164067117,125.92420889704978,-19.56942770800282
0.418266236782074,0.7515477538108826,1.127405881881714,-330.38507475792443,58.51738616689578,-13.991898646864994
0.3000306487083435,0.1645339578390121,1.2454742193222046,-354.8246390800106,-12.462960801157639,10.156004644830595
0.4248648881912231,0.509272038936615,0.8886368274688721,-312.1665286941559,-72.73473911297914,-10.111619514282912
-0.133094847202301,0.6075951457023621,0.3221782445907593,-245.97513812680563,-112.37579101789916,-61.38133229720632
-0.6173721551895142,0.6981160640716553,0.5486408472061157,-140.43270548669412,-178.03426290544837,-73.74553197806016
-1.3658497333526611,0.8756967782974243,0.7588995099067688,-93.00289517307428,-269.1255725449436,-13.920060424722092
-3.018001079559326,0.5309388637542725,0.5848855972290039,-84.0496714731573,-314.35918334227006,22.99612336931446
-3.060897827148437,-1.1002358198165894,0.1991907358169555,-46.03100123197958,-334.81865983120645,-7.503388836308486
-3.406418561935425,-1.7775065898895264,2.3631415367126465,-44.35748877211057,-253.99779636363257,-38.20449919792624
-4.4678955078125,-0.5085699558258057,-0.0842670202255249,-71.90900339327045,-273.53746493742165,59.252580898966784
-3.268348693847656,0.2204218208789825,0.2546342611312866,-3.486690975763976,-256.6492757994315,151.6669596523961
-2.777061939239502,-1.2730916738510132,-0.3718803524971008,-121.14595881787062,-234.88009687676688,150.95343711056154
-1.8313591480255127,-1.0339962244033811,-0.9177850484848022,-193.87547966632388,-235.4877651468446,95.23287680500256
-0.9675986766815186,-0.2173108160495758,-1.043626070022583,-157.34772360774406,-260.24097175561775,52.42555069144517
-0.3171108365058899,0.3224561214447021,-1.0513920783996582,-150.57444357389585,-281.5112190197913,20.62214598175667
-0.525641679763794,0.0422686040401458,-1.5899522304534912,-183.69889395397675,-263.38266752852684,-30.31252980067833
-0.5255331993103027,0.1951066851615905,-1.7872331142425537,-206.26932236817558,-254.39222612782248,-48.75953544690003
-0.1322667300701141,0.4904232621192932,-1.4742515087127686,-204.4393507649891,-260.86533300802694,-62.199616280530535
-0.1161604896187782,0.39516282081604,-1.3008524179458618,-222.22763589218184,-259.484214116337,-68.17674214396537
-0.2707103490829468,0.229575902223587,-1.35325288772583,-196.34243471150577,-239.32807998881927,-73.61340196856627
-0.1966847479343414,0.2063429355621338,-1.2005047798156738,-155.72032175496182,-217.32218036990034,-85.71813642322967
0.0038345903158187,0.1699315905570984,-0.785517692565918,-152.82583784887214,-212.57875059510988,-100.92693913866457
0.2166762799024582,-0.1267794370651245,-0.4684385061264038,-183.8915052885711,-212.1058009762215,-114.33761259282358
