AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2870160341262817,0.3073341846466064,0.0571617484092712,-28.56076215594118,100.59349613357371,210.7685455593814
0.4439407587051391,0.2591085731983185,0.0256038308143615,-29.58640897491969,90.53808480729177,209.5415020749886
0.408642828464508,0.4400058686733246,-0.0488220453262329,-7.014762652614475,83.60268340330414,218.68914710963
0.2649540305137634,0.2761914134025574,-0.1105742454528808,-2.3270768264048414,84.84574368130059,213.71844962039654
0.1248259544372558,0.1812041848897934,0.0035293102264404,-0.16572788344395992,80.5064357091323,198.57579728707321
-0.1345667839050293,0.2246445119380951,-0.0800951123237609,12.763547181246146,70.4112248705567,177.13871582223294
-0.3826744556427002,0.1247224956750869,0.0553303956985473,-16.56670237904138,64.6519069095644,146.98176407046913
-0.6058955192565918,0.0715686380863189,0.0551254153251647,-23.19206100603462,58.68791549990349,120.00690183036593
-0.7704563736915588,0.0953375920653343,0.2389720380306244,2.3074472896170506,52.147340011077624,100.11387341986627
-0.9744987487792968,0.1438924223184585,0.3326814174652099,26.45215127801673,35.52731093009137,77.41068661876987
-1.1819159984588623,-0.1953545957803726,0.6685254573822021,7.880015712426744,5.062450835448821,52.353830290065446
-1.2875380516052246,-0.4981972277164459,0.8543318510055542,16.324872701287912,-38.734829236031885,17.388727598483463
-1.2436741590499878,-1.124407172203064,1.2010297775268557,47.14978280293309,-89.52934782915092,-44.64482458520925
-1.01965594291687,-1.9042627811431885,1.5410534143447876,95.41185508201357,-178.62246513639144,-136.65021502623276
-1.1286277770996094,-2.2688229084014893,2.006561517715454,94.57547792757802,-283.43957266778267,-257.98911302777793
-1.5683345794677734,-2.279010772705078,2.199084997177124,31.92047927470439,-391.748942261423,-348.79079532570796
-2.777626276016236,-1.0690879821777344,1.9579395055770876,-60.9518773229526,-449.4705430881206,-377.5570659209438
-3.621131181716919,0.466672420501709,1.3509715795516968,-135.13593476648427,-478.4117484883788,-349.7149472411674
-3.1455512046813965,0.3403374552726745,1.1673269271850586,-221.3832059447148,-513.0561072040842,-304.2060798202894
-2.913272857666016,-0.6586257815361023,1.7271597385406494,-180.8864269594406,-382.87423158601536,-255.03267930591622
-2.672497510910034,0.7270215749740601,-0.0765942931175232,-190.31585827848002,-248.49036894904117,-257.36729260574
-1.4219577312469482,0.279872715473175,-0.1715362668037414,-323.66665480348973,-210.71801581990164,-200.96920485527235
-1.272688627243042,-0.0967007875442504,1.014343023300171,-208.37715972717658,-213.57660025171367,-139.958840622457
-1.5747387409210205,0.7129546403884888,0.3970047235488891,-62.076064988634165,-210.6997792148177,-74.68559823428569
-2.006392478942871,0.6724223494529724,-0.1777994632720947,-58.76193425993892,-155.6462278628455,-58.97865616230342
-2.2488656044006348,1.4350459575653076,-0.3653002977371216,-10.07496103523381,-145.89864633226688,-44.40324762445507
-1.7386395931243896,1.8776260614395144,-0.5410605072975159,-14.484165748273446,-181.0419913479768,-17.834308649367586
-1.6379480361938477,1.3844528198242188,-0.8629048466682434,-137.651616381205,-140.10006161373616,-23.325244572207993
-1.7125921249389648,1.25282883644104,-0.929153859615326,-242.0547734677584,-88.98765235626638,-35.485066210074834
-1.117483615875244,1.5408201217651367,-0.9482905268669128,-227.11337948851866,-65.52955206696518,-33.23816278447784
