AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.0882785320281982,0.4622127711772918,0.3801229000091553,13.369116021927708,-9.487141294884173,24.637358062713286
0.1824802756309509,0.5134341716766357,0.442388653755188,-5.119773198058157,-17.908049079194335,54.79429444655145
0.1464096307754516,0.580581545829773,0.4496573209762573,-25.497140567887204,-21.603855901351775,88.47390601746554
0.2579503059387207,0.7991774082183838,0.4474591016769409,-17.470604491158994,-29.0694148811685,118.20113641759798
0.4648626446723938,0.8610342741012573,0.3918285369873047,0.29297728254884675,-40.959305735489146,144.29654350017037
0.4757133722305298,0.6081560850143433,0.3357884287834167,-18.24468349017488,-45.7910191203966,169.48085798897634
0.5854406952857971,0.4434736967086792,0.2986584305763244,-52.35221495032674,-66.25511623230646,200.27589967338108
0.7633476257324219,0.2858594357967376,0.1384940147399902,-28.50029278367177,-103.18604469721379,209.43959565257205
0.5549532175064087,-0.1683426052331924,-0.1323633193969726,-16.270190206792787,-136.12684495089138,195.36603184889577
0.1841301918029785,-1.484495759010315,-0.2625696659088135,-173.57897149098403,-139.53437168629736,142.43548087588195
-0.2213079333305359,-3.6304736137390137,-0.3618850111961365,-381.17080972777086,-146.83346700320985,-0.6882792298792416
-0.7392553091049194,-4.070616722106934,-1.0462902784347534,54.264801106619124,-38.836394148989974,-254.01806836508922
-1.969195008277893,-1.6641249656677246,-1.7198981046676636,177.2534083587758,48.89503956984392,-514.7723971387251
-2.188002586364746,-4.027008533477783,-0.2826758623123169,-643.3510907548086,162.0137126977249,-653.2872674687496
-4.126965999603272,-0.3380903601646423,4.267375946044922,-1403.7876884885636,144.7252608139937,-513.9134871902177
-2.374677419662476,6.244133949279785,6.346424579620361,-1030.3293371262746,66.70543060428541,-168.50605339063216
0.3160880208015442,6.365281581878662,2.0905652046203613,-996.8716827977238,9.815440313756357,147.63792668365394
-2.5620675086975098,1.4693100452423096,-0.2918113470077514,-708.7460539441787,-32.68481500886925,28.733564234395217
-2.002263069152832,-1.3626060485839844,-1.4874355792999268,-462.52538417708945,11.94626894327722,-23.145554247976
-0.3726090788841247,-2.160972118377685,-0.6641117334365845,-144.96509607650952,-86.55658995517292,-63.90288104442412
0.3896777629852295,0.2824623584747314,-0.0694738626480102,263.4890272342823,-150.5569446292423,-100.58035484961061
0.3409883975982666,1.1518715620040894,1.088542103767395,315.53168093595116,-147.88616307884888,-75.56994380726226
0.1543299555778503,0.0574746131896972,0.6519626379013062,81.64076620573134,-101.64350111467978,-14.640488287807527
-0.0224743485450744,0.7925261855125427,-0.7074159383773804,-66.18346071772386,-28.98834736590962,0.5551442220819994
-0.1493787169456482,-0.0813745260238647,-1.0377134084701538,-181.49592572021584,32.9563969906473,-4.923203341952953
0.0956246256828308,-0.1239609718322753,-0.8171402812004089,-226.65587975753283,52.94076210582298,-9.656098830609128
0.014609932899475,0.2614233493804931,-0.6537058353424072,-176.14296986389346,38.669078419986754,-11.121751558561733
-0.2273885607719421,0.4379279613494873,-0.7263932824134827,-128.4371720964809,43.62321270048293,-7.647996747642345
-0.3421908020973205,0.2087005972862243,-0.7153295278549194,-103.8844998417393,53.4458819157021,-4.003602040028069
-0.2626611590385437,0.0353040695190429,-0.4348399937152862,-82.11836718344448,50.33683786212025,-1.5963756117557653
