AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0528596937656402,0.295568436384201,0.015539526939392,81.07062299495371,-10.73879395085652,52.46268984505712
-0.0128742754459381,0.3108652830123901,0.070541501045227,91.64752609455529,-19.53209901664141,73.32208074008688
-0.0125865638256073,0.320313036441803,0.1100791096687316,102.94644849131892,-28.98317691270792,94.81926786962327
-0.0521105527877807,0.3581132292747497,0.121146023273468,105.63474947693341,-38.77692027679208,119.34680502821922
-0.0480653047561645,0.4608591198921203,0.1115742921829223,121.88988936189007,-49.84343524176228,141.90339547915963
-0.0879499912261962,0.4518804550170898,0.1291562914848327,131.05398149205286,-55.900040601473975,159.6311787906844
-0.1290879249572754,0.3958353400230407,0.1272372007369995,132.37175720938012,-57.56519632489348,170.88989869399333
-0.2890000343322754,0.1529129147529602,-0.0099428296089172,142.4699323500555,-45.47414273913761,168.26533020352423
-0.5241117477416992,-0.5742605328559875,-0.2126627564430236,142.60874911474684,6.743800083616779,122.26243519997925
-0.3841677904129028,-2.46413254737854,0.290162444114685,-7.289414377537616,38.37030887021747,-1.2717000082382743
0.2349220514297485,-4.40278434753418,0.8098349571228027,-43.55544697863265,-42.83072975674845,-240.92880312270347
-0.4342371225357055,-3.6852309703826895,1.6398160457611084,-245.26870532132955,-102.4096912452043,-471.44943613906133
-0.8926609754562378,-3.2362422943115234,1.3055020570755005,-656.6023134427937,-37.46020665388078,-640.4290265448504
-1.9201908111572263,-0.2770386040210724,1.1619720458984375,-1021.9713712427133,114.51484917159624,-611.7109224436416
-1.7020082473754885,3.301753044128418,3.099822998046875,-334.05001766276985,-223.34292382137488,-437.03623834562575
-0.0306439846754074,5.500618934631348,7.1719489097595215,-518.8211147126552,-229.82646723063112,-259.6077858988009
-1.6328197717666626,1.832335114479065,1.9253299236297607,-628.9852904773043,14.66370239324911,-46.49356213314036
-1.969719409942627,0.9217315316200256,0.2973703145980835,-199.72048235045395,-7.02548178074316,5.381040313529017
-0.6234685182571411,-0.6007999181747437,0.4683191776275635,61.91201067495963,-39.951115172481906,6.64280463768074
-0.6359593868255615,-0.3282778859138489,0.4761371612548828,399.8515410322958,-95.19298167006052,38.97585978165246
-0.1112006902694702,1.303975224494934,0.8877032399177551,383.88296856415616,-113.86792780435847,110.69442384048462
-0.1752278804779052,0.914161741733551,0.7102760672569275,242.5609451267697,-69.21258131273282,165.69980186824074
-0.465283066034317,1.2725602388381958,0.4192392230033874,214.79199143338246,-52.55988685204099,192.08348391492268
-0.3540560007095337,0.2524778544902801,0.4159420132637024,67.50687817130553,-33.6602513997117,180.4612886647423
-0.4108725488185882,-0.5985661149024963,0.1369076371192932,-103.76285417262137,-15.791411021447818,154.85911686289325
-0.4927339553833008,-0.5071394443511963,0.0840281248092651,-159.71364649472312,-16.39814184806193,141.5683747003705
-0.5366578102111816,-0.4330935478210449,-0.1770638823509216,-176.73934100108394,-10.487360173356363,114.20530499841124
-0.474912166595459,-0.5819019675254822,-0.39131760597229,-197.3045214976154,-6.396921242654869,88.79392770083732
-0.4248153567314148,-0.4956994950771332,-0.4620888829231262,-199.34382473848447,-8.015893788227686,65.8666014119378
-0.4573628306388855,-0.3331535458564758,-0.4694011211395263,-197.35535176541865,-13.474430708740133,48.38114638197591
