AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5892669558525085,-0.2816600799560547,0.6099801063537598,73.76324265857801,211.71444479715817,112.93564796378678
-0.6163150072097778,-0.3220743536949157,0.7547343969345093,12.271860645917146,199.41465380017755,125.76393167798628
-0.677642822265625,-0.210241824388504,0.9153444170951844,-20.091465896456068,188.31436696485616,141.69148202997079
-0.8182300329208374,0.0012544244527816,0.8796809911727905,-81.7771924042132,180.80872672744252,164.2026927040656
-0.9247170090675354,0.0349815040826797,0.8100003004074097,-99.04145858809338,164.57911808960336,171.588039649817
-0.908877730369568,0.1452871263027191,0.646438717842102,-114.87419225401979,151.63506266897213,170.81427483950296
-0.9761590361595154,0.0993497669696807,0.5996139049530029,-113.6837312628216,144.6533935635468,152.00775877122302
-0.8377770185470581,-0.0104166902601718,0.7210500240325928,-157.67964348065001,131.58267911494687,143.27779346470626
-0.6914158463478088,-0.156617134809494,0.8630123138427734,-163.4825995202495,128.04787863454686,137.10924471959265
-0.2509598731994629,-0.2446193248033523,1.077810764312744,-107.8535227684337,102.72395507910576,134.3422394641721
-0.1920782923698425,-0.6459451913833618,1.3670915365219116,-104.42385255973852,79.30733452863403,96.19593347797436
-0.5155860781669617,-1.0141572952270508,1.7939410209655762,-94.73509261829204,38.523233390639476,15.301326165479185
-0.7184359431266785,-1.52863609790802,2.235828161239624,-48.289263262166315,-53.93815755484702,-92.38192852468256
-1.1344408988952637,-2.100707054138184,2.627265930175781,24.137017677705884,-196.68480477384182,-217.21237824880316
-1.69646155834198,-1.8856067657470703,3.422280550003052,12.746279609250706,-408.81184763838206,-354.4745509039124
-2.3873744010925293,-2.37927794456482,3.633089303970337,-34.644621677988525,-588.1606487514912,-475.50596744940196
-3.9146478176116943,-0.1160735785961151,1.929804801940918,-227.16759753015023,-691.3131708802584,-543.1404677053491
-5.762956619262695,1.3760149478912354,0.9597389698028564,-413.4103681197415,-559.4411239709348,-434.64523500401435
-7.928682804107666,4.608287811279297,-0.9095579385757446,-370.9119748774384,-386.02956041650776,-227.71768730552472
-3.902906894683838,2.233901262283325,-2.7946698665618896,-494.9618432624533,-223.89114212491677,-178.01433241345023
-2.5460164546966557,0.0596736073493957,0.3280939757823944,-246.45286887811304,-176.52114377785873,-150.49739904005813
-1.9007307291030884,1.0759611129760742,-1.1610634326934814,-77.10631972897576,-106.99450353689954,-133.89290863943364
-2.068798780441284,3.109971761703491,-1.8768351078033447,-65.69002053132546,-74.85377798221892,-41.88486125482299
-1.105681300163269,2.434536457061768,-1.9236924648284912,-49.95876298589795,-38.67238764663963,-5.973011955120374
-0.9546317458152772,2.229564905166626,-1.559641718864441,-32.19224567159003,-55.17407003987707,8.559978119774438
-0.8068403005599976,1.458409070968628,-1.052855372428894,-60.98383577807909,-52.31568709864551,-14.334538501673268
-0.5256319642066956,0.7621541619300842,-0.8679947853088379,-70.05522858082647,-55.698973492687145,-37.44696291708013
-0.2984544038772583,0.5957716703414917,-0.5912551283836365,-67.31121374215218,-61.25403123145562,-52.93100518059362
-0.0660452544689178,0.3646644353866577,-0.5150859355926514,-49.82141471187816,-66.37030054246956,-71.72360473843963
-0.048970952630043,0.5118335485458374,-0.4118260443210602,-38.37689317257736,-70.24828387771687,-84.87892474028854
