AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5114443302154541,-0.070986159145832,-0.1203396320343017,232.3193223531457,237.37983682996483,-35.079971105495964
-0.3304490447044372,-0.0453061684966087,0.2236117124557495,133.59007171201364,249.52030683436573,-73.04616158818588
-0.1437759399414062,0.4230245053768158,0.4910333156585693,11.857877757680795,262.90687655094376,-101.55731778773256
0.2292380928993225,1.096590876579285,0.6717270016670227,-89.34429068377858,279.37932573453355,-103.04857347978894
0.7630437016487122,1.8571038246154783,0.589992105960846,-172.13022006613264,294.4152222111296,-83.48064158321435
1.0565091371536257,2.244596481323242,0.4653342962265014,-292.544187510653,324.31445726513044,-38.16087477969737
1.548190355300903,2.34356951713562,0.6351975202560425,-432.32193249745626,331.6509000564245,10.153684941833731
1.9533050060272217,2.4637155532836914,0.8556432723999023,-490.16612155937725,327.26884193024114,29.98367326761514
2.176888465881348,2.59566068649292,0.7093376517295837,-585.7037477447674,335.54033761891,55.68067883099525
2.4748024940490723,2.521855592727661,0.7501392364501953,-583.6476968800536,316.86075378616556,109.44406892045458
1.7814977169036863,3.2641773223876958,0.2884311974048614,-508.6183966965436,322.09636699254713,127.93317243762566
0.9596680402755736,3.224617958068848,0.4496018290519714,-486.6752391953404,277.1651969716689,115.6889655201106
0.0809276700019836,2.8126070499420166,0.5269416570663452,-543.5068390524286,176.4636745661822,63.97478927600602
-0.4864058494567871,3.1711413860321045,0.7727271318435669,-533.258604655688,28.847338110494704,30.799484722459802
-1.402910828590393,3.6460561752319336,1.3141316175460815,-495.91375306669966,-158.05262645084608,-22.49354780490117
-2.6106879711151123,3.202888250350952,1.969328999519348,-549.9271622307273,-355.39422221527633,-82.10481608813117
-4.433776378631592,2.9048779010772705,1.7186366319656372,-524.731304722224,-482.3801430376696,-166.69323922264073
-6.456403255462647,3.130479574203491,1.508467674255371,-408.9883124057785,-592.8842436569317,-218.81396198652283
-8.176441192626953,2.3203394412994385,1.7842707633972168,-337.40672779075095,-667.7094577880417,-202.85025261307226
-7.967697620391846,0.8797003030776978,1.6185295581817627,-169.40358122870688,-654.414740455422,-185.83865561715837
-7.031209945678711,-0.0082493014633655,1.669705152511597,-17.764912219852963,-532.3596971194011,-137.11371166330983
-5.813756465911865,0.9484829306602478,-0.3631865978240967,-60.3526375063107,-439.32667398189784,-61.612718615718855
-3.707321166992188,1.2004770040512085,0.3253227472305298,-59.594868999032805,-445.41147094740876,-25.503893917429053
-2.6036198139190674,0.529612123966217,0.3694835305213928,-143.30582456105998,-413.42607755483255,-13.54039155310224
-2.917442321777344,0.1334177404642105,0.1674696207046508,-214.8273854736615,-382.9249935519269,-24.263307875459418
-2.424823760986328,0.3729971051216125,0.2059682607650756,-149.05152995503647,-412.5272246600589,-35.66311558135873
-2.574531316757202,0.7467222213745117,-0.0552511811256408,-41.408134541323605,-459.1873887674342,-26.4443682774575
-3.1897430419921875,0.5436335206031799,0.0777357220649719,-34.56847872912122,-509.091428277702,-21.988375061055976
-4.164129734039307,0.1216797232627868,-0.429381787776947,-41.520293077684386,-504.5995133889081,-35.830827461333804
-5.024134635925293,0.602830171585083,-0.8880415558815002,82.17533096112238,-492.8989622085694,-18.358218309653413
