AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0751173496246337,-0.3593066334724426,-0.2447551190853119,-15.318589468606392,19.401886582756994,-26.895912083487037
-0.0484998077154159,-0.4470815658569336,-0.1951003074645996,-33.84298286567164,19.200250860721756,-29.162786982217156
-0.0274920612573623,-0.4872128963470459,-0.1492119431495666,-56.332859443893916,24.53664350830687,-26.536247982172508
-0.0364826321601867,-0.4542705416679382,-0.187147319316864,-73.45354822123129,34.31622959778889,-27.638297297206773
-0.0348320305347442,-0.5277100205421448,-0.1897468566894531,-95.32662798155016,49.62762516965197,-29.444388851507615
-0.0683789700269699,-0.4627599716186523,-0.1816354990005493,-83.91650327490957,71.58540269077358,-31.462849770124368
-0.1681798845529556,-0.4043039083480835,-0.2781172394752502,-65.6216571679228,109.09067493279812,-37.3678659113968
-0.3565786480903625,-0.4601262807846069,-0.3545255064964294,-101.26866716321864,164.52163521754858,-49.26822403062049
-0.538295328617096,-0.6291844248771667,-0.2402931451797485,-143.7525735742922,221.9039395670366,-63.14948385821504
-0.5109897255897522,-0.431054949760437,0.2490691393613815,-161.9313542767129,274.37126711054015,-74.10417838118836
-0.5719481706619263,-0.2673375010490417,0.6662461757659912,-131.15591523522613,301.57102015925517,-92.87405048457116
-0.5379852056503296,-0.2540627121925354,1.0267165899276731,-152.14816013980183,325.7186075547017,-112.7713887444371
-0.4156879782676697,-0.3754979372024536,1.7551000118255615,-317.91806706968356,360.6884384447366,-120.68606852067532
-0.159446895122528,-0.3687811493873596,3.0604476928710938,-543.0393809056329,368.3532494105682,-93.52758347492548
0.1883979737758636,0.1962195038795471,5.678412437438965,-573.093579291523,167.83090285155473,-25.27799224082005
0.5060371160507202,1.5597760677337646,7.723966121673584,-61.854835161417455,-375.4538594302001,-10.106421740324535
-2.085366487503052,-0.4553976655006408,6.0565690994262695,-266.2976556625049,-623.3161788246803,-79.55803662211936
-4.3972697257995605,-3.491883516311645,4.680280208587647,-407.6577369139467,-623.6854461719679,-179.09124833988614
-4.663815021514893,-3.3397116661071777,2.153039932250977,-151.38018732990392,-670.9534151532042,-474.9832120910859
-5.700196743011475,-0.5870490074157715,0.9124871492385864,48.39949227008656,-770.1543723187958,-579.5454852645438
-4.5155463218688965,3.813525915145874,1.846395254135132,279.14597915172925,-1044.719726084791,-472.94207835951926
-3.956774711608887,1.7142947912216189,2.890265226364136,-32.37095074103424,-1017.9840707297999,-345.7699665803514
-4.929255485534668,-2.0064969062805176,5.34088134765625,-238.47116445554948,-1018.2921395821243,-482.9044829998731
-8.088052749633789,-1.8816382884979248,1.552164077758789,159.5236033112567,-855.5425559636004,-522.3589887781818
-7.659767150878906,-2.954611301422119,-1.0600847005844116,55.003113820046245,-626.3394391173814,-417.0214071716572
-6.14423942565918,-0.2314257025718689,-3.273953437805176,-178.42374761267914,-357.98343764660143,-268.677921946741
-3.730713367462158,2.2003495693206787,-3.255844831466675,-140.21322418790493,-140.15437527801612,-146.89596323411544
-1.6111243963241575,0.9617415070533752,-2.7216901779174805,-42.31617404053095,2.5344654887119327,-91.53745076589136
-0.5760738849639893,0.1122421026229858,-2.0486245155334477,88.70274467541765,105.0230923763804,-77.42255748754735
-0.1536421179771423,-0.0956245064735412,-1.096005082130432,129.5684836494668,146.56109271948807,-82.82607723429535
