AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.0694537162780761,0.3259356617927551,0.241591989994049,0.4737373786743498,1.0086901442029974,-2.2655661482886904,155.03850495125445,83.97831648689817,-220.35803553143091
-0.1552225947380066,0.305562287569046,0.1599631309509277,0.4274882199785501,1.0757161327050613,-2.3452398466528983,90.10851371982218,99.03018194577369,-215.4558858207077
-0.3588922619819641,0.7365639209747314,0.159898430109024,0.3682432805178017,1.1342087028567585,-2.399302817950196,1.0989471284906085,117.27022261486024,-210.52433897579672
-0.3381308913230896,0.5758384466171265,0.4770939648151397,0.2942540397789165,1.182696610192904,-2.4109740191100912,-105.54916037644398,139.24246306154936,-197.88596184128028
-0.246966004371643,0.7097989916801453,0.5749343633651733,0.2141168870167697,1.230687507376234,-2.390687087069459,-152.83621973641056,159.43334919156413,-190.59996682719589
-0.2008671760559082,0.8410062789916992,0.605284571647644,0.1328548802570095,1.2845870312038468,-2.350850850070533,-208.1212871804895,188.88588987384614,-186.6091419366708
-0.2455164194107055,0.6108222603797913,0.50252765417099,0.0460650362837289,1.3499991317970566,-2.2832930337880204,-288.7060856499694,219.6438436310577,-191.93853364035664
-0.4813712835311889,0.4319790601730346,0.4811605215072632,-0.0432388661790051,1.4354715436216603,-2.180207776984806,-373.3029235775364,269.38886267706926,-207.14466575182607
-0.6531633138656616,0.6264198422431946,0.598835825920105,-0.1309732900076285,1.5500435997462791,-2.0460334112339185,-436.0090325359692,314.5266049392054,-236.48795072814457
-0.7968854904174805,0.7866402864456177,0.8577680587768555,-0.2135290307327469,1.701576551220538,-1.8615670160559257,-577.9132886189642,366.90186153269724,-285.08124961593023
-1.0499839782714844,0.7676718235015869,1.382124662399292,-0.265590900332728,1.9004653253480988,-1.6163517150779598,-651.4550282427587,433.71856957894045,-307.43951869413013
-1.7287992238998413,1.7362860441207886,1.9352446794509888,-0.2615907728117514,2.136984912253108,-1.3417694784760317,-707.3277788234038,489.36190776574324,-318.8928443472711
-2.197661638259888,2.7430365085601807,3.5984890460968018,-0.1869135867241557,2.361404499192779,-1.0752845569848752,-682.17175497814,399.7193085699643,-294.4024907385167
-3.3998141288757324,3.012017011642456,5.943041801452637,-0.0900180820944818,2.48750024546408,-0.8340523022665345,-651.3136160061828,83.77708545357123,-370.8874681586964
-2.8321855068206787,0.8214001059532166,7.599472999572754,0.0302517658547718,2.426284805548604,-0.5731840906356775,-773.705087139962,-427.54924219226143,-441.88231220326315
-5.96122932434082,0.3305423259735107,7.686538219451904,0.0615840158899706,2.185013116973292,-0.1992505550447226,-856.8361391508873,-772.090266495631,-871.5221933381955
-11.19577693939209,1.6347377300262451,2.2786545753479004,-0.2053250144333271,1.874121439506596,0.0745945333166788,215.38998815559546,-1070.2537052779667,-1127.962356065998
-11.187747955322266,1.531144380569458,-2.346595525741577,-0.5334573435969024,1.2713102255979918,-0.1817127047296919,1215.2971982657696,-1700.024576792849,-779.4767609131628
-13.064805030822754,3.976640939712525,1.6959009170532229,-0.2790413274155173,0.4382361101344069,-0.7154722578138778,1711.912712288553,-1727.946827251968,-106.01256822106183
-20.164440155029297,0.075834721326828,5.520955562591553,0.4038628967893896,-0.048642881785299,-0.7432650518471181,2008.593398964349,-615.5177420379265,402.3195069454748
-12.837254524230955,-1.5235989093780518,6.162149906158447,1.062274665088752,-0.3296338024399777,-0.3534116336155216,1782.12519914483,128.5502117272446,617.7509953304673
-2.0289173126220703,-7.752633094787598,1.3781565427780151,1.1301393384192469,-0.9184170956107296,0.3305312409522791,4.224025904922719,294.23200921683315,535.7716224966325
-3.9427950382232666,1.2257912158966064,-0.3662805557250976,0.9563356085735846,-0.9798843195527116,0.5618733597175964,201.8884390345294,437.4077459949611,533.9375801007008
-8.289552688598633,-2.0316147804260254,1.308097004890442,0.842567805410224,-0.9868973213115836,0.7445671154147236,-146.003667320945,332.3476886347926,316.784720120325
-2.644754648208618,-6.075693130493164,1.515561580657959,0.6942861828733892,-0.8740693489907726,0.7146955344428982,-396.85123017520596,192.00928073977963,316.3279170686345
-2.120006561279297,-3.898066520690918,0.7788784503936768,0.5192227026506733,-0.7986545853094734,0.6664384886020399,-450.06594433844896,95.33995368062085,275.2406955503694
-1.001103401184082,-3.976727724075317,0.1229811906814575,0.3438021998665647,-0.7496460120459537,0.60649895933751,-472.62226158182256,46.48757547233284,203.8399197030504
-1.2161540985107422,-2.976226329803467,-0.5475760698318481,0.1714477677943497,-0.7193873883649197,0.5383406933234764,-486.84298864135593,25.609604755213336,183.89418272272573
-1.3504600524902344,-2.1347010135650635,-0.8623455762863159,0.0140115679674907,-0.7091522756004514,0.4817669805062574,-378.7369401189285,6.934942500652761,152.66031504452604
-1.1065378189086914,-1.4075610637664795,-0.6776086688041687,-0.0940552316672552,-0.7127957572605674,0.448648495814811,-223.72940324537086,-19.58835757728751,102.60877076894266
