AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.7280585765838623,0.6120426058769226,-0.1361683309078216,0.6617123889790569,1.0656356540191734,-1.818077505193212,187.20291760197668,118.9312426587373,-279.84279505085397
-0.6955684423446655,0.621624767780304,-0.1369142830371856,0.5959638676712743,1.1717996041066363,-1.9262743501828643,101.71819606344303,128.94108979306608,-279.36730460159436
-0.6342357397079468,0.6782568693161011,-0.0616818666458129,0.5134486655733904,1.253518525373036,-1.99293219364427,34.91132007451001,139.01488115840453,-280.28091070497527
-0.526951789855957,0.7299706935882568,0.1571799218654632,0.4188367793584691,1.316267555586225,-2.020126199340024,-53.761648391220966,155.15362095952585,-279.3569500348126
-0.5453658699989319,0.6463711261749268,0.2799615859985351,0.317447492835427,1.3714172553287836,-2.008477146218864,-133.5624231062534,187.40433988060036,-276.82737581532
-0.5436403155326843,0.6595885157585144,0.447750449180603,0.2097841665905629,1.4307935753841696,-1.9641404092592405,-216.11704813236494,219.44376006951134,-292.4146324824762
-0.5111947655677795,0.5254083871841431,0.7682210803031921,0.0930015021908192,1.5024988399188928,-1.8799111482634996,-317.55128591125384,266.6408863286764,-327.2247189082028
-0.7890949249267578,0.7746135592460632,0.8040598630905151,-0.0273917731421403,1.6001867762544444,-1.753962955071664,-425.8716657698363,317.98350028193227,-339.23713652604437
-1.0878512859344482,0.5815315246582031,0.9967255592346193,-0.129123610700327,1.7369470096463842,-1.5632903374702978,-586.142519097049,375.8492181001172,-347.39421288573715
-1.3123681545257568,0.8931385278701782,1.2071433067321775,-0.1919305193071731,1.917606860653118,-1.3180278706535784,-656.8541561778704,421.6276047856438,-339.74153233587145
-1.598238825798035,1.5264891386032104,1.715261936187744,-0.1881504745927312,2.122661192402391,-1.0448882429028108,-730.8723697981651,437.5064832096028,-300.0188460099915
-1.513540506362915,1.6099214553833008,2.342008352279663,-0.1094897018977732,2.3133898745205546,-0.7764730380109386,-727.1084437918679,404.54926318116054,-252.67391445718735
-1.2911794185638428,1.9002853631973269,2.9515316486358643,0.0141621891817713,2.4545013072725115,-0.546781244935948,-666.8244291961481,317.15393282609926,-230.51994999744088
-0.8251845240592957,1.2291138172149658,4.447025299072266,0.1346103289884835,2.518390820277647,-0.3535047333449897,-596.5015118413705,127.25518053985351,-221.2062084225631
-2.8042242527008057,-0.6089532375335693,5.395698547363281,0.2354870568664911,2.458999025211336,-0.1338253535297137,-598.7979853648689,-286.4284088070669,-467.451371248016
-3.236814498901367,-0.6362788677215576,5.573586463928223,0.2409701414476754,2.222789031612848,0.1653969219815447,-551.0325600460021,-649.5081511217383,-668.0201494330073
-5.538113594055176,-0.2369077801704406,2.630955457687378,0.0449676895794733,1.9058653899851972,0.3510442817005966,196.67649926381108,-986.1452258760555,-785.1268026776241
-5.435947895050049,0.8861275911331177,-1.2893736362457275,-0.2009459553852829,1.4531327613013327,0.1523624203107982,1183.5438127389205,-1457.017920841601,-495.70939380673286
-6.6732683181762695,3.3004744052886963,-3.132627487182617,-0.0367225070518847,0.8436283269911697,-0.3714215207349235,1884.7763853885183,-1416.3702083360479,74.49883354162087
-8.706775665283203,1.4653782844543457,3.969244718551636,0.4385443527949701,0.5623413247170557,-0.7280101405561961,1874.176150362712,-221.31818254381628,-123.61153416484017
-8.880993843078613,-4.675030708312988,-5.581236362457275,0.9735577820829668,0.7222858768197794,-1.0278228429088292,1360.328014422473,-84.14198830997918,308.92888242378643
-0.1696527898311615,-1.998010873794556,1.958701491355896,1.282610533765748,1.1109530361462074,-1.4694803318628884,306.1758517354078,-2.6403697062270988,584.1715997101502
-1.3331986665725708,0.4886606335639953,2.0209434032440186,1.497880999335532,0.5336256391035741,-0.8972236304851072,267.9809421230762,-20.90792621927188,527.3797242332748
-4.211431503295898,3.4705049991607666,2.489346504211426,1.435264821303647,-2.353763129488371,2.030278870452364,477.9573496632762,211.55538335176686,324.2733941678403
-2.908717155456543,-4.131256103515625,3.421440362930298,1.2934191602774303,-2.229420908684147,1.9556905137915088,-14.252124585374249,63.6205415147033,278.94959755271304
0.0666922628879547,-3.8812568187713614,1.3461745977401731,1.250159199548086,-1.9323412463009075,1.644579869009645,-263.17453800413824,-34.200270061155,203.10449957473682
-0.3278142511844635,-2.411337375640869,0.3680163621902466,1.2109553203379644,-1.6037650628683708,1.2842531270265372,-320.09930164150546,-17.013222580936382,139.1596401876738
-0.8746247291564941,-0.8772469758987427,-0.1868388056755066,1.1639586514242255,-1.3697248561950228,1.028653286388788,-243.0905306742558,-9.86425140688621,79.75023131517435
-0.6105519533157349,-0.4542322158813476,0.0040798187255859,1.1203662810922888,-1.2220622862998558,0.8591838208854232,-209.68046910384166,-37.1395258572541,58.40927793271282
0.0002187490463256,-0.1315162181854248,-0.0706153512001037,1.0768033753052877,-1.1434684161847974,0.7468819721736508,-157.19243242677464,-81.76308123338794,62.98430256332744
