AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.5259627103805542,0.3440555334091186,-0.4839807748794555,-0.6734706907285397,0.6945806403168767,-1.3300838706694669,125.52058569823707,10.27115992668972,9.418434714475723
0.4565417170524597,0.7577574849128723,-0.7398627400398254,-0.6331651392674381,0.683984709577533,-1.3572655188821268,133.53646838740735,23.53129088889977,40.17107458451299
0.617450475692749,1.1362208127975464,-1.0232274532318115,-0.5829276754748897,0.6855503006079878,-1.3759749316550427,149.4804794952916,48.96777425431538,69.19495259448502
0.5554978251457214,1.4161560535430908,-1.0324647426605225,-0.5196706080950497,0.6980053100354391,-1.3933317040392983,181.16149233769534,73.06007468352519,94.85765353275875
0.3680927753448486,1.5060343742370603,-0.7048677206039429,-0.443598088038129,0.7192526423290668,-1.4115200524948452,212.4351117168645,93.69594080777715,115.46041373010362
0.2944353222846985,1.763137936592102,-0.4423723816871643,-0.3522399578799988,0.7473762904408848,-1.4371226983646843,267.1343811565881,126.94155191354486,130.42319986182383
0.0987802743911743,1.5878026485443115,-0.3300088047981262,-0.2408277599623827,0.7907845225265995,-1.4793251026295071,358.4551031899258,193.97353386204858,147.83653492433956
-0.0417329668998718,1.7061060667037964,-0.4906157255172729,-0.1059665306666737,0.8675745589282743,-1.546389681894642,419.8635581683263,310.0442249944928,163.4044348353879
-0.4861096143722534,1.674736738204956,-0.5588775873184204,0.0280730126983203,0.997765495755998,-1.625831985167639,395.1730526961338,448.8340240989888,180.24232646033005
-1.0617120265960691,1.608167052268982,-0.6073880195617676,0.1526279839663149,1.189297211825234,-1.722134636186352,429.56791826183706,592.0583918240072,197.46966181136798
-1.618983268737793,1.7485430240631104,-0.3500931859016418,0.2577977288509412,1.454291023092412,-1.8589858991910495,445.5686472605891,758.2407192363527,185.27866206748732
-2.4280829429626465,1.4637428522109983,0.2091628164052963,0.3082624894175431,1.7972922090194567,-2.0150706226681225,372.9431638535735,942.2842645358483,141.35375649627034
-3.2127466201782227,1.5764989852905271,1.5053467750549316,0.3160642261924455,2.192692636465518,-2.128716265875529,166.93184505110597,1079.567023381116,154.42504468076058
-4.946714401245117,2.2103981971740723,3.42080020904541,0.3392919971768681,2.5859097668490523,-2.194289280134716,-9.679899478545686,1009.3973754713134,173.97916593483342
-5.830361366271973,0.903997540473938,6.486392498016357,0.3622466977230867,2.899703218090812,-2.217219407396727,-52.819464776352724,699.6193912506677,-63.37388289320663
-2.7896573543548584,-2.7764458656311035,9.096904754638672,0.4217864673212671,3.029067116343626,-2.1136210465147984,-396.2126621293231,271.3791524804543,-445.06457929984214
-2.877127885818481,-3.4083845615386963,8.714262008666992,0.5877875067746278,2.929423771872446,-1.8292902528399424,-768.948543401965,-63.3668068172265,-867.9733909699969
-5.116105079650879,0.7324415445327759,6.788990020751953,0.7574590488537535,2.503211798589458,-1.2208858224496253,-1061.8651401469237,-104.93809067215963,-1215.575542134826
-8.967530250549316,0.8860070109367371,4.086670398712158,0.525667725697904,2.0512869011662844,-0.6027260236779393,-144.08010846575098,-195.44609532634664,-1503.7328084246064
-11.857660293579102,0.0272277146577835,1.4519028663635254,0.0507481127523472,1.8507989977826664,-0.4775650700220497,485.9058320457168,-769.3629992808014,-1294.764318239847
-11.877559661865234,9.24201202392578,5.855024814605713,-0.3449585401547769,1.3637282158395367,-0.7234578722855222,1049.5676304331262,-1674.7883938474856,-840.5339529229276
-14.725850105285645,6.56041431427002,6.890805721282959,-0.3236228890235925,0.6739074383802882,-1.0734859722016892,844.5275918513908,-1136.1575995227727,-167.17312831372587
-21.07412338256836,10.010340690612791,-1.9387232065200808,0.0666800794994167,0.3940549354068488,-1.2186101229905255,879.005130026808,-501.0250295094303,491.22108525782073
-8.313577651977539,-14.978870391845703,5.3150835037231445,0.1459911073616715,0.2493670014647246,-1.1015652253557948,-495.7311411290502,-341.15284066369287,307.3693043494624
-1.839273691177368,-0.8107162117958069,0.9899376034736632,-0.0656460981566357,0.1070421862767139,-0.9625374589056592,-869.0946894656596,-466.0145180126988,272.0115733560841
-4.486549377441406,-2.1204614639282227,3.3155341148376465,-0.3142205847119558,-0.0553247794525597,-0.8551480908328405,-519.9373315475754,-567.4030481656619,283.61417962372485
-3.366713047027588,1.946361780166626,0.2593188881874084,-0.4836861563768304,-0.2138368732418908,-0.7808045258689363,-448.28930285230194,-484.401223333833,187.38628086043485
-3.772812604904175,0.0713204741477966,-2.029097557067871,-0.6459894885602295,-0.3695967901445989,-0.787603134999389,-387.94857036571455,-381.6758339150016,59.68359998654044
-3.273788452148437,2.807103157043457,-2.718518018722534,-0.7333371327063798,-0.5136235752740821,-0.815305229162849,-108.7406823793483,-358.0217140267102,42.2147593917346
-2.7398340702056885,2.845297336578369,-2.5179383754730225,-0.7407328076599814,-0.6422843832246464,-0.8122118628777691,29.628677600598312,-379.51252175956176,-23.322044628581835
