AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.7668642401695251,0.0604232549667358,-0.987738311290741,331.5581460874958,-90.24541803154588,65.4534296086654
-0.1844369769096374,0.1465503573417663,0.7207842469215393,215.5841977544556,-144.26474213939477,104.14501691706192
-0.2909136712551117,0.314125657081604,0.6581799983978271,300.0575595222071,-133.8836059217841,75.26870514410803
-0.3597774803638458,0.2240604758262634,-0.2400502562522888,173.26299327960092,-81.04253042689743,90.29139886503842
0.0102503225207328,-0.73646479845047,-0.5694929361343384,23.415758239088998,-53.928766044738246,78.19285256176306
0.248013824224472,-0.5273869037628174,-1.0165400505065918,-4.5781110223458175,-37.19221735160616,61.73184394503304
0.3208031356334686,0.0310701727867126,-0.931004285812378,51.9397773923901,-11.84327139814072,50.04684510543443
0.1926610320806503,0.4572179913520813,-0.7874954342842102,97.41805239597556,-1.8054601886894333,26.310805635785186
0.1058093607425689,0.4107959270477295,-0.4766949415206909,57.78421317081911,5.090403384627099,7.596098409007651
-0.0258548110723495,-0.1726067662239074,0.0164617896080017,-17.022829242004004,-0.9636123728938017,-24.127609092124192
0.3266421854496002,-0.9000547528266907,-0.0825088620185852,-22.411742629211926,-7.6685325651556395,-62.91032478442703
0.3652177155017853,-0.3440594673156738,-0.1752559244632721,145.1214254462328,17.627201945807165,-108.29827736642824
-0.8172371983528137,0.993817925453186,0.4085988402366638,293.50191663607217,33.46030785704333,-102.52879608395098
-1.8864376544952397,0.2053900957107544,1.5188047885894775,123.43135377453522,21.595596495097933,-33.68661592990795
-1.2290464639663696,-1.0231800079345703,1.8836902379989624,-58.65034262927925,-36.50131981139728,3.480376252432888
-0.9726789593696594,-0.9746170043945312,2.1051583290100098,-44.2605205764639,-99.32683072180568,-8.045746837542515
-0.8502542972564697,-0.6693485975265503,1.8752663135528564,27.559169555672177,-132.3437670941614,-41.35899474533995
-0.6993201375007629,-1.2938249111175537,1.112629771232605,-22.610400388769044,-146.0609999288381,-71.13398865833828
-0.7019439339637756,-0.4559640288352966,0.9328014850616456,-22.23498757877575,-128.43796439842464,-92.01536593230632
-0.553126871585846,-0.5045738220214844,0.7725789546966553,-70.92824970015916,-136.47313554181102,-84.58448894554763
-0.4620941877365112,0.0721787810325622,0.8404030203819275,-70.19786342126383,-152.258727242086,-76.96360975645752
-0.197367250919342,0.2296171188354492,0.4184128046035766,-78.35375132804104,-146.1055054414699,-82.88069142689878
-0.0459411144256591,0.0868718028068542,-0.1592129170894622,-108.91181959919214,-116.99570365173909,-94.00224064110635
-0.0621399879455566,0.4063611626625061,-0.4247972369194031,-113.2433753066525,-91.68841843711616,-98.09864659582149
-0.0493859052658081,0.6718782782554626,-0.2873959243297577,-110.96123152003281,-82.34305308638122,-83.85087881736406
0.0625013709068298,0.7873242497444153,-0.4342021942138672,-92.98275977540108,-69.06646307581873,-68.59088383409991
0.0530348420143127,0.7926673889160156,-0.6426519155502319,-65.57553973064688,-41.017690192514415,-66.52523655360213
-0.0464462339878082,0.5384573936462402,-0.6005139946937561,-68.61231696771542,-19.775405722802894,-65.81579846489124
-0.0084438920021057,0.2717195153236389,-0.363292932510376,-83.41032478570908,-8.673542821330594,-61.53225898729609
-0.0309638679027557,0.1862112879753112,-0.2232570946216583,-68.76607135612157,-7.532312126122552,-59.80193984410008
