AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.2263802886009216,0.3615118265151977,-0.8365395665168762,171.66993361796543,147.0071040722899,-7.67274593809989
-0.1241908371448516,-0.3524723052978515,-0.6064480543136597,45.21921617365064,149.7708171765305,14.378021193476863
0.0652351677417755,-0.1953737735748291,-0.4891141057014465,1.4372363662409928,145.82262632680462,19.209381116094768
0.0680313408374786,0.2292405515909195,-0.3470587134361267,67.1150985205136,139.96005639612923,27.15014538477325
-0.1565845012664795,0.3660341501235962,-0.4038323163986206,119.21402615075418,147.56556765958683,21.482635411509676
-0.1814111620187759,-0.0515568256378173,-0.242940604686737,64.50772161618542,149.64480018634376,14.699919471323103
-0.0676159709692001,-0.1000814735889434,0.1981076002120971,34.44230805967816,124.11049314408795,12.350493198736919
-0.0917011946439743,0.1911098659038543,0.3134346604347229,93.98102607354429,100.1627229328102,-0.7921000262541361
-0.3854380846023559,0.4635251760482788,0.0189891457557678,157.8368334542087,95.64198464571882,-53.087816078653354
-0.5509301424026489,-0.2282070219516754,0.334347128868103,-2.425243933694261,85.47012542427733,-105.46566814402972
0.0191285591572523,-1.5241403579711914,1.2766625881195068,-112.70371523014063,16.955176218275028,-203.1119171601754
-0.532389223575592,-0.5609212517738342,1.5770995616912842,26.03597077641492,-42.018620264433935,-325.6182584154158
-2.091805934906006,0.5451797246932983,1.5025346279144287,163.00037450446828,-126.03652452776149,-340.0978769652493
-3.2946102619171143,0.4418481290340423,2.3393359184265137,154.1671640584576,-93.91176795536036,-254.4250656773519
-2.334103345870972,-0.9091694951057434,3.5054261684417725,57.336070798996225,-152.74932606978967,-126.84725432186366
-0.3640351891517639,-0.0965179204940795,4.051548004150391,34.821124011425404,-271.5948225336867,-99.80747796388864
-0.8250232934951782,-0.1816637814044952,3.4312448501586914,-30.614164614804434,-324.2624385444116,-74.99836625675893
-1.726102352142334,0.2290048599243164,2.0612802505493164,-97.86230839016072,-343.9899099996194,-20.52342242749331
-2.0651443004608154,0.4377732276916504,0.9316200613975524,-117.89991141482206,-327.1687659985221,-17.84681814083246
-2.0208728313446045,0.7147911787033081,0.3858318328857422,-78.64540723578976,-321.1741821715687,-19.584259463785504
-1.5905002355575562,1.0886270999908447,-0.1065751910209655,-4.6113270860532385,-297.68860403123654,-1.7806406686277823
-1.6299030780792236,0.527519702911377,-0.6136192083358765,-10.903334061735771,-259.94418637580236,-5.338639352935221
-1.5646231174468994,0.504349946975708,-0.3322289586067199,-32.38023638321087,-257.9887032164277,19.96792484984346
-0.9998167157173156,0.3374898433685303,-0.2841058373451233,-3.5987946571679803,-249.61461808642528,35.15972722443421
-1.024893283843994,0.2998459041118622,-1.13490629196167,22.805120544269638,-191.5458660649726,-1.3702403213328085
-0.986388862133026,0.4061096012592315,-0.9550251364707948,61.191992623224394,-169.15464815421657,20.39314169171719
-0.7895951867103577,0.516928493976593,-0.507597804069519,60.503222686941974,-158.5471048259983,37.09400947662513
-0.7670447826385498,-0.1355997771024704,-0.3522458076477051,-16.902295186173493,-137.6630501178756,35.996657624192544
-0.5406375527381897,-0.2862055897712707,-0.3598595261573791,-61.57065148062073,-124.94783335519648,15.447493921264751
-0.3373779654502868,0.0599856823682785,-0.3404529690742492,-42.550302679995234,-111.46844819798716,15.834075798098304
