AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.6045950055122375,-0.1981605589389801,-0.4663709998130798,100.08691466321218,-0.8378189113198229,92.41192671551725
0.518852949142456,-0.0195154789835214,-0.6305577754974365,133.24533840422475,6.751399095955245,87.49214145635707
0.6127962470054626,-0.1513014137744903,-0.5593509674072266,116.0077031279184,9.560156017111607,106.16962842102627
0.5997387170791626,-0.1953977346420288,-0.5103542804718018,109.75197384823873,12.8807224915523,117.23889936732655
0.6813714504241943,-0.0607307851314544,-0.5063875317573547,119.80700951411634,4.689183985515387,123.36042909019382
0.8454522490501404,-0.1710837632417678,-0.4636533260345459,135.47090090376003,2.296092100121903,135.7142605438876
0.8025486469268799,-0.3190693855285644,-0.6483898162841797,163.98960446233957,19.461365577596755,147.70491717903343
0.723727822303772,-0.4642850756645202,-0.627816379070282,146.76509680961803,25.84842402709013,135.27081734221366
1.0039829015731812,-0.9188482761383056,-0.4914705157279968,151.03809047513468,11.169545807278897,86.54986221884046
1.4166401624679563,-1.5475343465805054,-0.0955607295036315,198.97774025935016,-34.19517815512876,-46.683075976946114
1.7766435146331787,-2.819674491882324,-0.4397757053375244,116.1667099317963,-101.96737502474343,-307.0484220622552
0.1742855310440063,-2.8980510234832764,-0.1694487333297729,-261.62725427032024,6.799784582922437,-592.0580093334138
-2.884255886077881,0.3094339668750763,0.0530852675437927,-610.1800858053449,-289.390525246318,-382.00712541050393
-8.460502624511719,4.299366474151611,3.4859747886657715,-175.0800694856344,152.82902071702537,-399.579726824086
-3.491140842437744,2.283721208572388,2.8092193603515625,-343.0643374048126,72.81119625054826,22.845656009446373
0.0428590923547744,-4.313318252563477,4.345163822174072,-340.1003904748639,-1.0922948444041343,270.58941868786076
0.1503241658210754,0.3611985445022583,3.3790416717529297,-378.09539411056755,-101.41862396644628,253.1560711710769
-1.4959306716918943,-2.025376796722412,2.959909439086914,-350.1233105912641,-214.80163566049052,293.1394521571979
-3.899132013320923,1.5458029508590698,1.01904296875,-150.18290980991404,-178.61887245688806,279.36735924310767
-3.363412857055664,-0.6354892253875732,1.3196933269500732,-60.16925375728503,-191.31906280339317,188.8116320571898
-1.9252430200576784,-0.5291674137115479,0.9463573098182678,-115.23432080819786,-200.84014160071584,96.61059426248583
-2.000432014465332,-0.4120450317859649,0.3594535589218139,-215.47083027461173,-230.18751103015802,35.8680246715537
-1.9800667762756348,0.7608581781387329,-0.0209287405014038,-149.13332830053653,-227.54047121731958,7.393462064259004
-2.0314528942108154,2.1931817531585693,-0.5978453159332275,8.75962198789297,-168.0221208275584,-26.983277033160675
-1.403138518333435,1.2195783853530884,-1.1096707582473757,-2.6420915542281773,-134.6061989548364,-75.72686740344331
-0.9993744492530824,0.4849110841751098,-1.2351703643798828,-145.16333548697997,-138.4226900969861,-128.8120811800229
-1.2253936529159546,0.5129514932632446,-1.3227424621582031,-155.46589720837883,-130.71849626040017,-185.89279169651985
-0.9773911833763124,1.0588619709014893,-1.5830906629562378,27.138059365036916,-84.1869241245287,-205.36474577487743
-0.4311482310295105,1.004185914993286,-1.6486459970474243,-76.2668211780895,-92.35898591926049,-199.07679166269364
0.150186538696289,-0.071037471294403,-1.7654850482940674,-228.33034161369648,-94.04865860670576,-177.27745062465422
