AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.1431024670600891,0.1565136909484863,-0.3616995811462402,229.82217787183237,-64.32349775389184,9.93029335974471
0.014725923538208,0.1748450696468353,-0.3984473943710327,251.5812207937687,-74.42768346103685,11.077662687469301
-0.0551100373268127,0.161507248878479,-0.3592645525932312,264.5212327424113,-85.26764446633231,4.543329991544823
-0.0942671298980712,0.1005519032478332,-0.3112066388130188,246.84161592491347,-96.61343562118056,-0.43855753534408576
-0.1856778264045715,0.087093710899353,-0.3688740730285644,248.74587266551302,-116.35967643622753,-2.426289379524098
-0.4057786464691162,0.2292085289955139,-0.61773282289505,262.56452014898605,-132.19007417745777,3.666773822429828
-0.3924992084503174,0.3163698315620422,-0.8701828122138977,342.27979455598825,-158.85968160317478,15.365336990833253
-0.6561975479125977,-0.0858828723430633,-1.6208152770996094,429.66706528782896,-159.83365291844024,0.5623732836273685
-1.0099098682403564,-1.3168394565582275,-2.737715482711792,311.9753653596656,-100.00567639322408,-46.746142528647425
-1.4727387428283691,-2.076817750930786,-3.052950859069824,98.6480260315223,40.77864723194231,-178.0858991355736
-2.24650239944458,-1.632717847824097,-3.665755271911621,108.74010864345804,206.1979332309706,-206.50742276264222
-4.099845886230469,0.5459688901901245,-3.2812633514404297,148.29734046688364,365.56803487082044,-272.75174729606005
-4.522024154663086,-1.1828670501708984,-2.04376482963562,-128.96749530439737,542.3264730808237,-288.19505089626904
-4.341170310974121,-2.8940749168396,1.2863013744354248,-581.8921196973067,570.226320519465,-364.7569362465031
-3.3373892307281494,-4.097594738006592,4.966749668121338,-1026.6379750497194,526.2904456644411,-306.6058258040384
-2.307018756866455,-2.071128368377685,7.834173202514648,-1169.8225637530118,998.190182515103,65.22492562998262
-2.0816128253936768,5.201078414916992,6.102867126464844,337.94904481084995,293.1452987991275,-19.06259522818932
0.094772532582283,2.7566254138946533,4.4336442947387695,288.21360169005476,251.436202217311,33.800471768277475
-0.9674690961837769,1.5560036897659302,1.3171484470367432,-139.95848545262015,263.78581261409767,82.11644790028771
-0.532924473285675,-2.906368494033813,1.5313537120819092,-605.2256851474712,280.8693724831069,274.22933577958725
-1.3178647756576538,-0.5141250491142273,3.4462661743164062,-615.3352393833038,188.77336933745937,213.11113652015572
-0.5019423961639404,-1.7531133890151978,0.3721866607666015,-135.23053288648893,72.38821629562771,140.68682950495364
-0.7467795014381409,-2.6717066764831543,1.348947048187256,-204.77042369443794,68.5191395270581,76.74047430646237
-0.4996632933616638,-1.4053359031677246,1.0516518354415894,-121.02436779026606,28.868607319570124,67.22197732064596
-0.3711103200912475,-0.639593780040741,0.9009333848953248,-43.527699335129476,-11.94353003742005,93.21971952827633
-0.3599738776683807,-0.8319810032844543,0.7337515950202942,27.75154524874017,-32.99212912529022,92.2602008932946
-0.0649987161159515,-1.1069157123565674,0.7754712700843811,42.24548841281049,-67.12304203051833,68.20637150458488
-0.2637698948383331,-1.1339306831359863,0.7554135322570801,55.24027847859658,-113.42970969739963,27.341945634403675
-0.8728514313697815,-0.9910539984703064,0.993634819984436,28.20550011154673,-169.23382370707535,-12.693348204504044
-1.346320390701294,-0.7275115847587585,0.7086887955665588,-6.261194711676135,-204.6127282868807,-48.84088641500947
