AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.0247204899787902,-0.46947181224823,0.1150814294815063,162.89596823281548,-181.23524472035314,80.39950226748658
0.0201475024223327,-0.3854054808616638,0.1569856405258178,186.1209746563117,-190.30689707028898,85.91019451250125
-0.0235487818717956,-0.447306752204895,0.1883057355880737,190.35968077219482,-199.29382775375998,89.78882671571971
-0.0371389389038085,-0.7077271938323975,0.1910501718521118,157.3268915307755,-223.965113073628,91.99788747822024
-0.2765681743621826,-0.7454090714454651,0.0863772332668304,144.05885291705388,-273.51369587911,79.50209737281695
-0.8632999062538147,-0.5913990139961243,-0.5443136096000671,198.64491880147375,-316.35928129730326,63.41060882037379
-1.7486287355422974,-0.8687179088592529,-1.1990516185760498,224.18081044761706,-270.964778563888,23.688533796424508
-2.6892151832580566,-1.805466651916504,-1.8283395767211916,177.7914633408327,-130.1428479171515,-70.62912156545845
-2.8464760780334477,-2.9863054752349854,-2.1175320148468018,76.60005927750525,29.700695115206926,-195.71586047780548
-2.658514499664306,-3.662434339523315,-1.8584269285202024,29.886728977630565,189.06097494303026,-396.316508325464
-3.2004754543304443,-3.949871778488159,-0.8897486925125122,9.859746043354935,299.24181636925414,-623.4819611762148
-4.675714492797852,-3.852170705795288,0.9740954637527466,-282.78633337556266,397.0389510943547,-817.9265185438059
-6.317551612854004,-1.729768991470337,3.157277822494507,-754.8582456348222,445.9752347615016,-748.8358219568119
-8.21657943725586,2.4774703979492188,6.512896537780762,-1099.1779718090834,722.4091097183589,-418.4207490080528
-4.412696838378906,4.380996227264404,5.6697678565979,-931.9219386592117,596.7904015225054,-205.99447555597428
-1.863935112953186,1.125643014907837,6.838315010070801,-952.839037822539,449.7853328465881,44.48060293190005
-1.8151172399520876,2.365386486053467,1.6236929893493652,-341.2399665567455,237.68334311592352,135.77884681267923
-1.7009214162826538,-0.1888286471366882,0.1197322607040405,-370.90366936740764,256.202472144686,131.52734092229142
-1.5662646293640137,-4.337955951690674,0.836196780204773,-686.3269142200957,217.3122082937121,120.70116323874105
-1.3216266632080078,-0.319562554359436,0.6925786137580872,-352.78916074507674,98.19661199908698,68.32134407888371
-1.322862982749939,-2.293835401535034,0.5037416219711304,-207.94549177163174,48.701588121981644,-18.450733221961237
-1.2260664701461792,-1.3341937065124512,0.6225113272666931,-28.441228722824086,9.409522171382502,-96.04808720320027
-1.0734094381332395,-0.8790086507797241,1.1237378120422363,57.83269385354786,-34.532773915234976,-147.45383942514374
-1.012240290641785,-0.4978410601615906,1.2804906368255615,113.13515095925364,-87.75932479630963,-191.86207650278752
-1.0639878511428833,0.0624380111694335,1.5039310455322266,186.1250591094353,-149.5611986709028,-218.67921601457678
-0.7065807580947876,0.2989462018013,1.4415366649627686,208.10708038701588,-211.27852846394956,-227.62791129907404
-0.5194447636604309,0.4383858442306518,1.2365806102752686,195.96449302397227,-272.15946061199327,-216.65920122792386
-0.8003270030021667,0.5442209243774414,0.9051620960235596,151.20385916629087,-281.21161960203784,-196.0280820851451
-0.9182295799255372,0.6399327516555786,0.3634584546089172,107.71279355077476,-248.17659005857078,-176.39654746701936
-0.5538547039031982,0.7187842726707458,0.2413265109062194,82.63808310757993,-246.88502860727806,-160.94753382866426
