AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.3232766091823578,0.2283573150634765,-0.3886473774909973,19.317246878562194,49.3689863963511,105.71798899234835
0.4487035572528839,0.2937063574790954,-0.227182388305664,12.706650851686293,56.0491333857716,146.29836266287435
0.4760023951530456,0.9325628280639648,-0.5325496792793274,103.0980582003257,40.61171399353261,161.10966885918202
0.1192933991551399,0.8621946573257446,-0.4609895944595337,119.28419951428688,55.110064337164886,149.88919801522516
-0.1245706230401992,0.3994898200035095,-0.5143917798995972,49.84623903441657,84.1267228371842,142.78957154283373
0.1263921409845352,0.5084156394004822,-0.4917271137237549,-14.972177641828981,87.07750799260228,175.62505027950968
0.2765799760818481,0.8623905777931213,-0.3612084984779358,18.09100935649147,70.64167545315294,206.02048491633366
0.3244251608848572,0.8378567099571228,-0.3654345870018005,83.0596423831531,59.59547005567977,207.0427320086528
0.4053066968917846,0.5949152708053589,-0.5225889682769775,111.41804823210163,78.50230794248883,201.83969880461214
0.5107039213180542,0.2003169506788253,-0.2974369525909424,59.86408090516887,87.42037665874776,180.64808067816384
1.0497312545776367,-0.4095297455787658,0.6223272681236267,-43.148169628613964,42.61125528814843,83.89982395295638
1.930114507675171,-2.108160734176636,0.7129800319671631,80.03820575096042,-96.28913140919919,-136.07698456995027
1.6796495914459229,-2.1140310764312744,1.8137218952178955,-23.093284517805188,-205.75081538752323,-312.76600073722955
-0.6177822947502136,-0.2746624052524566,1.0595817565917969,-294.7525515938582,-197.57107646016433,-447.13612103359367
-4.028139114379883,2.094376564025879,0.91463702917099,-103.11384276749759,-559.4197044976977,-463.21987781189637
-8.892714500427246,3.0531044006347656,0.5791350603103638,225.54367907384463,302.6370760849108,-364.6447025780614
-0.2412090897560119,-1.859317421913147,4.381226539611816,223.66187999523612,-96.154016607038,206.59214442910707
1.5769720077514648,-2.7512245178222656,3.5114874839782715,-92.99096966278343,-25.393441220813482,317.9778448852995
-1.4875608682632446,0.8632698059082031,1.688476324081421,-112.07866412862525,-46.855101121382056,501.73219997533675
-2.112744092941284,2.107641696929932,-0.1902611851692199,-67.71753486568707,34.79692465119605,355.58054977583424
-2.423009395599365,-1.4175541400909424,0.1017535328865051,-194.3638381919798,-0.3577316647075187,224.32540555234618
-0.0455836653709411,-1.3098905086517334,0.0336491465568542,-218.98035905508266,-13.473641821890997,147.74533823854154
0.1223504096269607,-0.8174743056297302,0.2951513528823852,-219.1539141618927,-41.837579270293574,59.10452288832842
0.0460759550333023,-0.4643192589282989,0.3743156790733337,-164.40610939792694,-83.48542271563339,24.427734434443725
-0.0912813767790794,-0.3779701292514801,0.3422010540962219,-135.00036917183786,-113.30171195235359,-7.103119687265052
-0.4329261481761932,-0.5245583653450012,-0.0381065011024475,-153.50634325625884,-99.40368401034667,-29.433884020564133
-0.6333391070365906,-0.3180556297302246,-0.3014023303985595,-157.33082571973745,-75.93794073936422,-30.190856810803723
-0.4197854101657867,0.0763135552406311,-0.367521584033966,-127.80057114507902,-67.2231999245074,-33.152191193394884
-0.3792358338832855,0.2738991975784302,-0.3963584899902344,-90.50431635203523,-60.101074808989964,-38.81443850590296
-0.5185260772705078,0.2396419644355774,-0.3475387692451477,-62.8537093463968,-35.68266016766872,-44.52258468963353
