AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5115464925765991,0.2068172693252563,-1.4334383010864258,-15.965975288707712,-9.304578876106191,58.32485679457147
-0.823481559753418,0.5500931739807129,-1.931562185287476,3.1831490447555564,7.702927690268528,69.19774614185555
-0.941707968711853,1.050706386566162,-1.7389512062072754,103.34401331233785,10.182532245793277,54.50272733126192
-1.049608588218689,1.2335890531539917,-1.5728847980499268,182.10564304704454,19.049489802719357,11.87026515951426
-0.975148618221283,0.6301652789115906,-1.2366907596588137,102.51443902631561,83.43450365537092,-1.645771859998415
-1.151415467262268,0.6375908851623535,-1.1425437927246094,-16.61406461829354,146.42816357786128,-45.963809246019586
-0.9768798351287842,0.9400535225868224,-1.0674316883087158,-124.68310888334513,191.74768449456815,-66.02237070614912
-0.3608372509479522,1.238809585571289,-1.353362202644348,-104.59112389251212,269.33381135235896,-73.55255181325062
-0.7065023183822632,-0.4231690168380737,-2.0002989768981934,-113.36284214542522,482.3833122454445,5.088053372665791
0.6632882952690125,-2.264070510864258,-1.028603196144104,-155.36550708795798,398.0579879977638,-47.05357617337887
1.4948443174362185,-3.0004525184631348,0.8663991689682007,-304.9470460622091,331.8748756196876,-191.7414280412884
1.1271414756774902,-2.579103469848633,2.198237419128418,-345.05145800042277,309.44874178189446,-272.4530221425204
-0.3006262481212616,-1.5876755714416504,2.422940731048584,-168.94440127118523,177.70235669292072,-67.65889086147334
-1.7498283386230469,0.4458165764808655,1.7616899013519287,-61.30441070677364,377.3109605447699,-258.4596857408351
-1.9680180549621584,-2.0617003440856934,3.2705228328704834,101.16241674048993,337.26250151623697,-8.515461508085231
-1.6274677515029907,1.8481755256652832,4.656983852386475,121.32303830229237,74.4566912744419,2.642634554267194
-1.0318461656570437,-2.98355770111084,3.888015747070313,127.86231605517595,-85.18714385677453,-2.4121598525654564
-0.8892464637756348,-1.3113160133361816,1.5389933586120603,124.07231238662756,-100.63778308015206,43.16958227166195
-1.20177161693573,-1.4170973300933838,0.548123300075531,285.90150069373544,-113.0013270628456,72.8758986325558
-0.7855885028839111,-0.4347386956214905,0.2556650638580322,407.8423159460771,-128.9808141732789,233.2810676297969
-0.6415084600448608,-0.2013141512870788,1.235761046409607,171.7469508310465,-191.95898322673165,259.9114014677863
-0.950266420841217,-0.9391633868217468,1.4523656368255615,-56.9096006174098,-207.3757310514476,181.13425354328533
-1.1396713256835938,-0.2447143197059631,1.2024250030517578,-169.2862249183877,-192.493117680205,207.66813144981586
-1.0691583156585691,0.3599755764007568,0.5021123290061951,-151.80701951151636,-205.21102553741713,167.3705890826309
-1.2581156492233276,0.3063961863517761,0.2691289782524109,-209.09136528792808,-183.38818864863285,148.15084656956523
-1.232127070426941,-0.0119155049324035,0.0903747677803039,-306.6734173560648,-139.37174488215936,133.64345647056643
-1.0156275033950806,-0.1706225275993347,-0.3460553884506225,-288.1593699880449,-109.20696573360675,118.40925228160825
-0.5797002911567688,0.201944887638092,-0.5868963003158569,-179.27446133418255,-110.65376372435553,90.59271949046273
-0.3990311026573181,0.4219050407409668,-0.6984052658081055,-125.43423844674977,-94.2352593748305,59.88761090685955
-0.505950927734375,0.2549374103546142,-0.7712920904159546,-153.1787537232867,-65.04552388124306,1.4913741531498075
