AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.0964704230427742,0.0836004614830017,0.2203868627548217,158.9079847009851,49.214873423013515,-93.5770272143272
0.0459927283227443,0.1604022681713104,0.0881463289260864,132.33158203668208,55.651370489266725,-103.96700169672388
0.0176570490002632,0.134072259068489,-0.3156208395957947,109.24607539679427,73.39582629255551,-106.31215397843692
-0.1185119971632957,0.6449923515319824,-0.627819836139679,155.31623410328552,90.59470707551118,-105.00714388466844
-0.1909263432025909,0.913704752922058,-0.568753719329834,141.32685921131883,92.24655417533292,-76.990466060274
0.4743803441524505,0.4878250956535339,-0.2200536131858825,136.54339086761377,73.30146722917178,-51.27894634490762
0.6718171834945679,0.7325499057769775,-0.4405414462089538,172.67991369053524,63.88227436369819,-35.98635769892417
0.9922583103179932,0.7604003548622131,-0.285615861415863,196.10847341167616,16.083613344330136,-47.47935650585913
0.8089670538902283,0.4570400714874267,-0.4061169028282165,165.81159840457548,10.658458119612474,-59.547166957869436
-0.0177377462387084,0.7772231698036194,-1.170623779296875,148.19804317673,74.54074358236807,-79.88049668302483
-1.1184532642364502,1.5850056409835815,-1.840916872024536,234.271936833069,156.3464861773119,-32.3102132838399
-2.051955223083496,2.294102668762207,-1.3593549728393557,289.21416976194826,219.87541436467782,60.91541777316308
-2.3064939975738525,1.910628080368042,-0.5342020392417908,276.17118588137856,269.92240973427397,88.56403719375304
-2.20287561416626,0.993740737438202,0.9031471014022828,262.84813692408164,223.21263113276774,170.42129307541708
-1.26305890083313,1.6376311779022217,2.747342824935913,222.09104576915996,123.41284396188452,133.8237188231414
-1.2662029266357422,-0.3194934129714966,2.932522773742676,106.49639833129801,57.485187488955944,83.79162009612504
-0.9064923524856568,0.3190320134162903,2.8025617599487305,82.86369791624378,-9.56033787089826,102.50732196920043
-0.7904324531555176,0.8352800607681274,2.1788482666015625,71.71684285116132,-39.27579729376982,138.53874867136295
-1.1504135131835938,1.1671195030212402,1.6257073879241943,56.90288654145568,-45.33273050256167,195.96230736343787
-1.3840245008468628,1.2408628463745115,1.3033527135849,-22.23726544686395,-37.16248895324368,242.3662027731543
-1.673214077949524,0.9716910123825072,1.033172369003296,-86.16135422866095,-40.687505187657656,256.7699242609306
-1.6546863317489624,1.0074348449707031,0.7840184569358826,-114.30403538286379,-59.7601868977038,235.96153438843334
-1.588780164718628,0.792483389377594,0.4565495252609253,-203.90962861371958,-88.83253193002625,209.89720466658449
-1.5591044425964355,0.3501967787742615,0.080250859260559,-313.96573712532063,-100.0224786585823,177.8108747384539
-1.500924587249756,0.2643452882766723,-0.2995393276214599,-408.2546954474059,-90.8794371714415,144.525846610986
-1.2037460803985596,0.2466912865638733,-0.5822831392288208,-493.1537009438542,-83.32615636456701,111.80321625977696
-0.8229495286941528,0.6149992942810059,-0.5958966612815857,-534.9706325522868,-81.05493405043016,85.04625754476469
-0.7156841158866882,0.9694308042526244,-0.6029187440872192,-554.0015613159367,-76.59292172982259,82.4224813562393
-0.2965914309024811,1.0257993936538696,-0.531900942325592,-506.71424923897075,-97.53542236667307,100.19672361449851
0.0730698704719543,1.452267050743103,-0.460188627243042,-385.74924945297045,-111.68669323253658,109.06107289293526
