AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.4979549050331116,1.0928314924240112,-0.2661377191543579,-0.6096417927136459,-0.0433594161177307,-1.6169592930308017,127.34730613137866,98.04843104504356,41.83562583619095
0.3667565584182739,0.9947720170021056,-0.3145939707756042,-0.5639635726281822,0.0127875657705284,-1.593063498325787,131.01631982896942,141.93812016089996,65.91019167922083
0.2732601463794708,0.9741925001144408,-0.1882616877555847,-0.522758966084376,0.0862877678624743,-1.5613178292563654,101.94858517433673,186.55825702735424,98.47309122649993
0.1442796736955642,0.7896201610565186,-0.2467355728149414,-0.4795062677537473,0.1798743809164226,-1.5224038214286773,141.95661631317236,234.8634858567054,121.59298103866963
-0.0842942595481872,1.049210786819458,-0.1693845987319946,-0.4091959414724951,0.2861718815355989,-1.4889306188629978,198.23404194176246,283.4806084443161,136.87699096705552
-0.1473269760608673,0.5358922481536865,0.6215570569038391,-0.3207770825026946,0.4002987556948781,-1.4680912793219163,246.73621244564183,316.8375584637442,135.90338848200523
-0.1001307964324951,0.5249909162521362,0.7310339212417603,-0.220567570562597,0.5216504065945108,-1.4655082114453029,253.00017893346052,369.4917053414259,131.46563699332953
-0.0852542519569397,0.5404137372970581,0.7988657355308533,-0.1196616884766469,0.6619339841124976,-1.4788109823137248,272.72598382251084,436.88895214636364,129.87181235050704
-0.198039174079895,0.9375659823417664,0.7649776339530945,-0.0207942811906011,0.827878657513257,-1.5092292955214996,260.6592252196327,517.0205675644131,124.89245418140602
-0.554254412651062,0.7595643997192383,0.5911393165588379,0.0630577311487308,1.0281123471619131,-1.550820110594883,223.58609221620566,612.6325608494865,119.10418304852203
-0.7435982823371887,0.7948668599128723,0.6503990888595581,0.1273796425786706,1.26557104326599,-1.6012816779382106,185.13313805703103,703.5792617238742,98.7104403001579
-1.1119742393493652,0.813025176525116,1.1449803113937378,0.1630508950842341,1.5324919166654185,-1.654751834143971,153.28616527817434,751.766683450421,52.27460692588246
-1.7159607410430908,1.1047579050064087,2.263674259185791,0.1623704494410115,1.801521087271076,-1.6967623846480206,67.88242246244035,721.0052599571113,-42.48590765650035
-1.7685378789901731,0.65188068151474,4.831802845001221,0.1139803283646852,2.0276995092349925,-1.6879243448320094,-30.994790566681733,545.5835990507061,-242.2500622365074
-0.961685597896576,-1.2395635843276978,7.328904628753662,0.045532140667003,2.1565015940710524,-1.5757697327267526,-363.9087906761276,174.2175258764885,-405.491255550732
-1.6805238723754885,-0.8336222171783447,9.218629837036133,0.0157284434418058,2.135348886636892,-1.322036552327931,-730.1839960128543,-215.96563649884413,-520.3745729374829
-5.386041164398193,1.192519187927246,8.51069450378418,-0.0235931680615852,2.0241072714199664,-0.9318233056653538,-1111.2089402207102,-401.259106416452,-809.5539087346641
-6.584275245666504,1.1953716278076172,5.913117408752441,-0.218471510850663,1.9312818606990565,-0.4487479843107809,-721.2687959760469,-420.11914384706813,-1247.608255077972
-9.395727157592772,-1.1506681442260742,0.959185004234314,-0.6045880858951699,1.873063616162224,-0.1836620384962584,-19.559481245023992,-594.920295727756,-1199.5586938896327
-12.49833869934082,5.4169111251831055,4.388988971710205,-1.0022823363536564,1.4451436990704845,-0.3036983467561748,769.0289210681177,-1348.051705615859,-977.5798408077794
-10.980225563049316,6.647818565368652,8.160629272460938,-1.007440446035157,0.3141632422564697,-0.9700957185489576,730.4998239600757,-1245.5298011927803,-302.60013842187936
-24.3350772857666,4.835229396820068,-0.916270911693573,-0.6191321843409687,-0.1703026272722428,-1.0828977090056875,1016.3609992169514,-720.0263026037516,527.6359382894202
-9.405084609985352,-3.827881813049317,-2.8830392360687256,-0.5932794884353991,-0.2490549657642402,-0.8241789402786425,-376.56698901961545,-539.3779623783993,594.2517568117951
-2.267869710922241,0.4887905120849609,-1.02091646194458,-0.7115311302779967,-0.3095652128781918,-0.6284177866507418,-45.04033010419342,-469.799371718613,512.0236558091451
-6.287536144256592,2.6737775802612305,-0.0168724060058593,-0.7967349546655652,-0.2926159614966935,-0.3705639112171585,-239.10301159528902,-451.9128548107771,611.5055796364343
-5.673121929168701,-0.6620938777923584,0.1497843265533447,-0.9357913653787772,-0.2429313900122089,-0.1045729628731913,-203.05428402395887,-420.1493059624429,524.6921813986581
-4.199528217315674,0.1848930716514587,-1.4213993549346924,-0.9849869362173134,-0.1449525933948478,0.1846405677808343,113.61084631418836,-377.47991210407935,451.62339139375194
-4.620840549468994,0.6002267003059387,-1.8702765703201292,-0.9408909694147553,-0.0364431708404249,0.4597321967564842,107.62579060112716,-279.35782429902633,417.9270082933308
-4.343964099884033,-1.779982328414917,-2.007610321044922,-0.9655932550771716,0.0789338841265735,0.7013761824690374,-245.9094863485035,-188.24703496001814,370.47104518537907
-2.803449869155884,-2.1460678577423096,-2.0433907508850098,-1.0460958482975893,0.216889087720181,0.9333525063661984,-234.1586376551168,-151.56374183365884,267.4543345380682
