AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2169640660285949,0.3305253982543945,0.3171896934509277,-115.99845505178222,17.541891175526416,-76.40119148963116
0.1403366923332214,0.1953493654727935,0.287848949432373,-158.14169211762302,23.407883030975977,-37.30692013343277
0.08058363199234,0.1369481682777404,0.2291293144226074,-163.84054241389322,28.268708389673318,-13.33968302924683
-0.1130734682083129,0.2846136093139648,0.2633469104766845,-148.16487577812043,29.538293707311535,9.268699892396118
-0.3185842037200928,0.1854466199874878,0.3220197558403015,-150.52399579668614,36.43363263672245,39.693719493609976
-0.4724812507629394,0.0178587138652801,0.3372043669223785,-152.00717137495442,53.46759850216815,73.72845650513513
-0.6678529977798462,0.0773065090179443,0.3874837160110473,-113.03433736710429,64.99655825508324,92.77870787394694
-1.1684266328811646,0.2448913156986236,0.610053300857544,-47.28184451053529,75.80706065448842,89.40475834850072
-1.775230884552002,-0.0002692639827728,0.793724536895752,-92.05480344457398,123.57544344526582,106.67000124943223
-1.7054922580718994,-0.7870745658874512,0.8019990921020508,-158.37589930426276,167.39715851850224,108.94139431829832
-0.8850372433662415,-0.4310881495475769,0.7005289793014526,-125.56968109799112,184.77811848435212,99.42754186111752
-0.3692510724067688,-0.0692330002784729,0.7774789333343506,-77.55052791183672,199.5920064921661,49.98209491210271
-0.5015565156936646,-0.229871392250061,0.912536084651947,-130.08750972449604,239.77660485123567,-19.335411766659846
-0.530978262424469,-0.3424014449119568,1.1894292831420898,-179.5738968273959,245.59300270312175,-102.28096950010624
-0.3689807057380676,0.2321879267692566,1.2613914012908936,-167.0466058895405,220.77582454258223,-165.2865890838333
-0.1720324158668518,0.7006730437278748,1.3060863018035889,-177.56635396616738,189.89253681410094,-170.7403721926834
-0.1262024641036987,0.3912749886512756,1.261000394821167,-210.44883806471142,186.48518766361337,-193.5716728520417
-0.2017768025398254,0.3231031894683838,1.1327253580093384,-260.7543560943926,186.2176218330673,-202.63185048417193
-0.0409687161445617,0.5695398449897766,1.1557077169418335,-217.0021723469069,167.65770291458156,-231.08636392493167
0.4284159541130066,1.1093502044677734,0.9989700317382812,-161.60939281961683,126.52015656251176,-239.1617785429078
0.6322020888328552,0.8762276768684387,0.6475455164909363,-156.68388386193217,96.5471008239614,-232.917291754602
0.6495950222015381,0.5989441275596619,0.4578479528427124,-185.49812970589818,78.2081248647472,-216.62812386720032
0.5968382358551025,0.4312137961387634,0.5245238542556763,-224.21027588369645,77.42402597821892,-204.0250314899361
0.3902313113212585,0.6059869527816772,0.3698243498802185,-228.98129962273376,92.09526548521713,-205.7375648205334
0.2134090662002563,0.648201584815979,0.226764976978302,-247.45485762935388,96.55838429647024,-203.11123414125845
0.1266831755638122,0.4925537705421448,0.2608943283557892,-289.9700804577719,94.58915879648555,-195.18960806263436
0.0219888687133789,0.5025233030319214,0.391518622636795,-255.41560703154383,79.81502248964108,-182.83744317509806
-0.0830352902412414,0.7084816694259644,0.5185935497283936,-242.0895527910121,66.46173628488853,-164.5772875989058
-0.0867992639541626,0.2969387173652649,0.6284652948379517,-317.82564094983496,57.06808491181619,-162.38221506382544
-0.0336755514144897,0.1651194393634796,0.6295396089553833,-325.6891284582439,48.505568522991446,-171.4576240178048
