AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0017273724079132,0.1686455607414245,-0.4919533133506775,-12.277468231225726,238.46392445502926,67.66003150306473
0.0458866953849792,0.0201612710952758,-0.7349367141723633,-22.75732800309977,279.08611937384325,103.92852041094002
0.128627747297287,-0.1479540467262268,-0.831206202507019,-51.6711016561039,287.1427646319802,104.76853122601403
-0.0344642996788024,-0.4512673020362854,-0.7431894540786743,-95.7870578636899,283.7500184259381,72.56640227069501
-0.0144577622413635,-0.9151598215103148,-0.9305794835090636,-118.53517364914661,294.3206377515032,41.893412651663844
0.2481814622879028,-1.026237964630127,-0.8597142100334167,-181.24964275912353,299.6236785853712,0.9082136690311771
0.4406075477600097,-0.9199911952018738,-0.9212885499000548,-176.0119941563693,284.4027113030245,-32.77490520402172
0.6270918846130371,-1.1621127128601074,-0.7446889877319336,-205.60055122578294,282.9513234251535,-76.48305130683376
0.6420237421989441,-1.2423295974731443,-0.8717201948165894,-149.57653927577866,266.90259185691457,-129.06694285871274
0.6783101558685303,-1.4953988790512085,-0.2577021420001983,-8.59760733945933,270.83661689430187,-213.0733109325321
0.9736446142196656,-1.840771436691284,1.198844313621521,103.01825427006327,129.76024804060404,-404.6903475686563
-0.5887094140052795,-0.7269141674041748,2.280974864959717,124.94802460049324,-162.89275804390556,-449.2465402041009
-1.8791364431381223,0.3336234092712402,3.190610408782959,308.4256614064966,-397.92509983727206,-285.17504177361286
-3.959259510040283,3.479112148284912,0.4487407207489013,438.3108062862635,-358.28776355526054,-62.7746294161864
-3.264079570770264,-1.462066650390625,1.2272484302520752,585.905812061173,-155.23393032378686,-96.58375844923685
-1.29124116897583,-6.899372100830078,3.2611937522888184,58.4005148000077,-29.241153157659298,78.94942578593619
-0.621527373790741,-0.3472159504890442,2.5935990810394287,54.73959146148881,-133.71237307929186,10.046367302047194
-0.5800721645355225,-0.8096786141395569,1.2798254489898682,-251.49035195705085,-71.19622534205543,37.77531060105015
-1.6111550331115725,1.5295515060424805,0.133427008986473,-434.80924150636474,-55.6597579615675,62.33970346040749
-1.3479140996932983,0.7267251014709473,-0.4282319545745849,-501.15562272636095,-9.172218347727807,42.33623772121786
-1.1562987565994265,1.0653014183044434,-0.4557993412017822,-364.91067014434174,-26.308678031858733,-0.16231242867319476
-1.0779622793197632,0.7944249510765076,-0.3738243877887726,-259.069812879014,-34.54298163294956,-54.88997173644498
-1.357020616531372,0.6478168368339539,0.0584076046943664,-134.7758198726845,-16.104576902440193,-99.14449199172302
-0.8839389085769653,0.9982250332832336,0.211910605430603,9.485128096626312,-28.83396460009982,-123.70075009577886
-0.3447703123092651,0.8290894031524658,0.5513184070587158,102.29042248191753,-54.512682331977224,-136.47099086241164
-0.211270272731781,1.0074076652526855,0.6568517684936523,152.37396619376244,-71.40285905501582,-127.20273834740615
-0.0943849086761474,0.9591643214225768,0.7404626607894897,152.7802941474865,-94.45905052298598,-119.3357674425205
0.080571711063385,0.918104648590088,0.6382218599319458,122.49972963212383,-110.304986944578,-105.65924253529707
0.2751219868659973,0.9443247318267822,0.21483114361763,89.78177113030709,-110.78550441306676,-82.8575917271258
0.5422752499580383,0.7720653414726257,0.0426089763641357,82.82676708340152,-109.40965159722688,-61.91313765617268
