AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
2.1404542922973637,1.1802971363067627,1.15482497215271,-401.91660774671413,203.90904121745095,-27.35914917337564
2.0641911029815674,1.1696866750717163,1.4332194328308103,-458.95822226040195,215.643593079478,-18.80114924713957
1.6087290048599243,1.2648181915283203,1.1440327167510986,-380.61830206543016,219.6803031808472,19.07386504031984
0.8349388241767883,1.051446557044983,0.8500049710273743,-346.1458182299989,231.90019462491705,6.054196864255616
0.5832168459892273,0.4881867170333862,1.0787254571914673,-432.6630321446067,207.30524349921308,-27.352190918158694
0.1162998676300048,0.390533983707428,1.1666650772094729,-406.5850147236612,163.62498164368762,-57.75067694199434
-0.4284677505493164,0.864784836769104,1.0775939226150513,-365.1678677477277,128.3879947344568,-97.78766125272166
-0.7590662837028503,0.8355382680892944,1.2377071380615234,-386.76847760167647,51.999589358951916,-139.8013091394398
-1.268843173980713,1.1606699228286743,1.645405411720276,-304.70689661099146,-62.70813752461632,-193.9140155936211
-1.921818494796753,1.092268705368042,2.254563331604004,-249.60011076462817,-224.16627580506326,-252.74754389644008
-2.8600661754608154,0.8791691064834595,2.8052992820739746,-293.2129176719106,-393.3193120346357,-293.54101263888134
-4.528407573699951,1.546859860420227,3.0155515670776367,-122.13613134184739,-580.273692713094,-330.41826947729066
-6.551186561584473,1.6435225009918213,3.146073579788208,84.09371253292554,-798.6010173816317,-309.62504262475085
-8.860125541687012,0.6929699182510376,2.852103471755981,214.26438664075567,-836.5016278030057,-200.30707265675304
-9.259563446044922,-0.140175849199295,1.7013945579528809,232.44936915494276,-720.9043370819351,-118.34202955979698
-7.329211235046387,-1.197002649307251,4.472233772277832,6.162445971090207,-627.3911243250233,-7.790391677685125
-6.928903579711914,1.2215263843536377,2.6415839195251465,-172.4989409982866,-667.6034532521231,69.02423884636971
-6.170704364776611,1.5220435857772827,1.4595954418182373,-209.71005748332618,-607.8080430688696,49.81294186221276
-5.78801965713501,0.1460437476634979,-0.4952065944671631,-228.58549016033152,-518.4134343814754,37.35290438201988
-4.449779510498047,0.8851215839385986,-0.8360840082168579,-72.11220152107833,-512.4399148579224,46.44586009197699
-4.012750625610352,0.7647504806518555,-1.544929265975952,-3.215979629661691,-460.42840681886884,68.60815055232172
-3.5577282905578613,0.2448215782642364,-1.65899920463562,-7.415609806416417,-442.7205403389638,92.18395549158974
-3.4158120155334477,0.5234323740005493,-1.5401670932769775,28.276604088353853,-421.94501733675264,99.83025664477064
-3.437841415405273,0.2305991053581237,-1.3248292207717896,39.55403529489404,-407.4763544103478,100.62827545682744
-3.444241523742676,-0.0780196785926818,-1.2342205047607422,30.305699611508317,-399.8340284272639,87.41806805480829
-3.686692953109741,-0.633516788482666,-1.570484638214111,-18.550057832871563,-367.03133459860396,63.01090615014464
-3.803103923797608,-0.4119133353233337,-1.9902735948562624,3.5279346461802703,-331.3756707536297,43.9684275366083
-3.378014087677002,-0.4075235724449157,-2.125022649765014,15.692552570948346,-297.4497113348262,44.62501362152163
-3.185932159423828,-0.6643816828727722,-2.3252148628234863,-74.35496243694371,-221.77823676555167,64.14248408050817
-2.7465527057647705,-0.5484212040901184,-2.500340223312378,-72.17387129909437,-157.922538667914,71.53688785709898
