AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.6183775663375854,-0.1789695024490356,-0.1834310293197631,-99.60266108124748,27.257949675538153,169.13765464356158
0.4469838142395019,-0.0489661693572998,-0.2383002042770385,-163.37024290840282,51.958297450324594,173.88391211666843
0.3909993171691894,0.1459607481956482,-0.1546961665153503,-190.39023903854147,36.382433538704035,194.96050985749378
0.7591497898101807,0.4303420186042785,-0.2508454918861389,-117.82856325875213,15.44548584564877,195.49005442384484
0.7346118688583374,0.6119752526283264,-0.1801832914352417,-71.6339858263399,29.251989252777523,182.15363195615305
-0.1127765178680419,0.3810712695121765,-0.0377544201910495,-94.14723872699655,50.81291570764848,145.1899595643647
-0.2724091708660126,0.4877298474311828,0.1265735626220703,-104.36043425329495,30.62695414402528,157.80417148959768
0.7884985208511353,0.6771194338798523,0.1794948577880859,-86.14072022717835,18.05356796700875,169.6060143753277
0.4726035594940185,0.4458485841751098,0.1542250961065292,-97.05334761505358,34.95190847365281,165.3046754247555
-0.1478249430656433,0.4412044286727905,0.538323163986206,-112.28176663378476,32.612531116883005,176.36862565369236
-0.2055045664310455,1.00804603099823,0.6446418762207031,-56.84177342385699,16.9684609362107,175.1861423234447
-0.0806397944688797,0.6406383514404297,0.7936793565750122,-87.26930653468541,11.77831032271838,182.14846833314053
-0.5838107466697693,0.4008952379226684,0.7229927778244019,-108.25573211808825,9.74179550657799,169.86390865800902
-1.3719124794006348,0.45337975025177,1.024753212928772,36.80681709749902,-31.572324042141332,113.25796459071965
-1.7721881866455078,0.1120985746383667,2.1299283504486084,298.49194356065675,-150.12488052272562,33.386412040412964
-1.788512110710144,-1.0675718784332275,2.9441542625427246,347.2700400466263,-248.30305784124275,-36.390745878923944
-1.9900596141815183,-2.5958409309387207,2.382995843887329,187.0893042353227,-270.7440541706698,-145.3692110489425
-2.873964309692383,-2.6353540420532227,0.5483419299125671,210.13430785343238,-259.29359719698033,-190.98497093033117
-3.153768301010132,-2.053280830383301,0.2612103819847107,130.157450861597,-248.65593273452228,-162.91786581929452
-2.1424314975738525,-1.5655972957611084,0.5212695598602295,35.197201057315475,-237.39808709542712,-124.99699705684223
-1.4698594808578491,-1.157637357711792,0.334783136844635,9.363429493542315,-238.20484171943232,-133.2659382547615
-1.4893832206726074,-1.072570562362671,-0.2731373310089111,12.186255323728437,-195.32367101566334,-176.7322649251038
-1.7527012825012207,-1.2470307350158691,-1.0275566577911377,-19.875413352630225,-159.78502197154975,-195.18982662868777
-1.4772894382476809,-0.8614537715911865,-1.0002762079238892,21.408789113750796,-143.86297675203627,-213.9487909199661
-1.4991263151168823,-0.5558900833129883,-0.7471599578857422,75.4158274188301,-138.61422226169162,-230.45025474715007
-1.3859708309173584,-0.5302075743675232,-0.8044504523277283,50.16718962351547,-125.19462175028738,-221.03653286320164
-1.2750235795974731,-0.4641200304031372,-0.9053488373756408,-3.297146182663537,-99.49617843208698,-205.92017675818286
-1.1377902030944824,-0.1602128744125366,-0.758175790309906,-10.938247427451937,-76.51542640349962,-192.89048442573804
-1.0239880084991455,0.1573132872581482,-0.5148190259933472,0.07157987557362952,-62.797162210258264,-172.25466611281024
-0.5549606680870056,0.0880888104438781,-0.6642383337020874,-13.270827038450285,-34.64875735753096,-155.7755779853472
