AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.0340307503938674,0.264775812625885,-1.10795259475708,-1.0675721750095588,-0.2876653459601227,-0.3522367216714244,154.2064786273202,33.67393568371382,29.572762256958004
-0.2696553170681,0.8424005508422852,-1.3156791925430298,-1.0139851337542969,-0.2156108780179191,-0.2968196894408419,176.71603639563585,101.77639610536072,49.192743610102674
-0.2317570298910141,0.3190308213233948,-0.8810676336288452,-0.9607841844706652,-0.1293707479414595,-0.2472341169134415,130.15611214451965,153.26402180488515,48.53524227984057
0.001694556325674,-0.4861875772476196,-0.4088817834854126,-0.9349892778021204,-0.0472990586786491,-0.2175075888156624,18.75026775291756,173.18613999105992,38.101967813200595
0.0349406152963638,-0.8019285202026367,-0.1844761967658996,-0.9522383451566384,0.0295590491449701,-0.1999845330428169,-120.75400158216027,182.6531100297778,19.179633934712072
-0.0160834975540637,-1.1754541397094729,-0.05539071559906,-1.0274155992390344,0.1128001567197174,-0.1797926192479947,-320.31773109116244,195.63299662279488,14.836799877384742
0.1396137177944183,-1.4712146520614624,-0.0511587262153625,-1.1805829359223317,0.2502795099252488,-0.102701431005311,-578.18332697799,190.32880831714638,22.00115092989849
0.3041795492172241,-1.8585271835327148,0.2617805004119873,-1.3912443131314811,0.723628021601781,0.326154559074142,-754.5088131568845,137.7051923850546,28.72473962998756
0.4814403355121612,-1.419439673423767,0.8421381711959839,-1.392355650274084,2.382354910090526,1.9637495264925884,-702.1454684133051,80.18308089344556,-13.95549715368341
0.4946338832378387,-0.95646733045578,0.6124590635299683,-1.208210797278276,2.846575318572979,2.4215481350457293,-509.87804750403404,46.92748063601668,-74.58663562340139
0.4474697709083557,-0.5112977623939514,0.1488964259624481,-1.085807817080325,3.00350301430164,2.5758029809649554,-250.9661759193874,47.03961185162078,-116.47033916116006
0.0739913880825042,0.7306928038597107,0.2903128564357757,-1.0549238040835882,3.091557127006133,2.6580808140684997,98.32009498909164,44.93238920964513,-83.6423258212469
-0.3705467879772186,3.4909868240356445,1.3430160284042358,-1.2192402733075252,3.120846906091644,2.686323702525434,911.3198478204056,-11.025974377151579,-23.605277205536634
0.1605586111545562,4.482577323913574,2.4805054664611816,-1.473621595481566,-0.0663183596355003,-0.5019551407518263,1574.7096207697643,29.147156094301582,-32.47035731421461
-0.263301134109497,2.7264890670776367,3.476226329803467,-0.8201887946175306,-0.0011475292859533,-0.4581871961076472,2008.052447982084,93.03472385460653,9.794914741526823
-0.7457622289657593,2.4921162128448486,4.529592514038086,-0.2860453390487022,0.0566088571420398,-0.4501802425126249,840.239271241377,224.1567272006036,21.786262933326135
-1.0849676132202148,-7.911150932312012,3.3924002647399902,-0.349156020552897,0.119793294532869,-0.4305518443829525,-828.82203630781,193.80626252927496,40.65209407190573
0.9808993935585022,-2.085131883621216,1.1148786544799805,-0.6853614195569246,0.1740592592110684,-0.3646229366982966,-1172.7685063043082,27.39149524173753,-49.677403588323024
0.4159668087959289,-0.3445581793785095,3.188463926315308,-1.0853351795921338,0.2914927898532038,-0.2259692122730304,-1024.6227960369988,-2.1084382022045007,7.68604346264026
0.6401674747467041,2.1965627670288086,2.209774971008301,-1.3054914793304129,0.57131814897209,0.0905004563195516,-230.5952460028511,-59.41332940108304,31.244608150669535
0.1911826729774475,4.614164352416992,0.2559382021427154,-1.184274304123116,0.3319754483185985,-0.1338604336177873,882.9752731045262,-103.26682534452753,-75.48832304668062
-0.0828429087996482,-0.1051725149154663,0.5549914240837097,-0.8927053870349418,0.1486375022974093,-0.295051595281072,671.8992051079542,-121.22785278601907,51.55429859110751
0.0011593401432037,-1.2800688743591309,0.829610288143158,-0.7728023020923115,0.1094236293050039,-0.2897424359534018,-43.379958928287515,-108.70423648993713,57.34342008254316
-0.1105096563696861,-1.3865140676498413,0.8094407320022583,-0.8491836315712555,0.0952720807889257,-0.2483745277421897,-351.4797315189153,-155.5561923092064,64.25003906936836
-0.1445525884628296,-0.049196720123291,0.7518282532691956,-1.0080859186375013,0.0843739516970207,-0.1944600141224591,-520.4703595104031,-156.95273376804224,33.96656147832468
0.0336824655532836,0.3813546895980835,0.3188976645469665,-1.1689932086736967,0.0797414931045994,-0.135903374627852,-364.5343540418307,-154.95924743612562,41.271858607003516
-0.2058361321687698,1.0534898042678833,-0.2404294610023498,-1.248158288071835,0.0804872146639955,-0.0798956209306914,-108.35752925747813,-141.5915563624135,36.82294658922401
-0.0403220951557159,0.7324971556663513,-0.0953764021396637,-1.2630516569033958,0.0643493554372681,-0.0454435739079864,-16.20252352268547,-138.02338357772882,16.41570226441803
0.0273713991045951,-0.2657869458198547,0.1349695026874542,-1.274519700240042,0.0362884181878318,-0.0229399924709699,-50.69121881211177,-144.82797319873237,23.30074297610786
0.125280812382698,-0.2227793335914611,0.1780200004577636,-1.2956034512092534,0.016880471824006,0.0089570545922308,-68.45720337166442,-135.79609987052268,21.077156108789993
