AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0857039391994476,-0.4198110699653625,-0.2641297876834869,-127.08312807466089,61.84792984016657,-1.0501755223918947
-0.2354911565780639,-0.2020933032035827,-0.1222472786903381,-144.97983562473843,70.5933245440184,-4.257206963910641
-0.3151882588863373,-0.0115866661071777,-0.0472552776336669,-131.1130762887518,82.70382367834128,-9.112217697190186
-0.4141930639743805,0.0653796792030334,0.0988617539405822,-113.28811987590528,97.17231585001686,-29.03584791649247
-0.4456797838211059,0.1772302985191345,0.2048353552818298,-113.21476364421933,109.00607620973834,-43.589283735780896
-0.4030022323131561,0.3072651028633117,0.2437348365783691,-104.36682048016891,123.1637742836108,-45.75094981563072
-0.3987936377525329,0.3405273556709289,0.3914661407470703,-108.35017997393119,142.16822923403768,-39.267276632780224
-0.420912504196167,0.2223408818244934,0.6083287596702576,-110.80065377264583,157.3177390772877,-30.776982664239195
-0.4644300937652588,0.2352738380432129,0.8144074082374573,-120.03713224763241,164.62843205541088,-9.177204385821918
-0.3364468216896057,0.1168482303619384,1.1063437461853027,-108.18779905660332,155.98516917021823,1.0575667475692012
-0.206192135810852,-0.0857739448547363,1.464958429336548,-110.34971785345243,138.80396491683456,3.7074078984627037
0.0911430716514587,0.1817960739135742,1.9374465942382808,-100.75263954123501,112.00554012337108,10.897044311283835
0.3559709191322326,0.2426151037216186,2.839943647384644,-47.39694002823917,67.07449987608705,19.050487010338177
0.4180593490600586,0.1685050725936889,3.949347972869873,-11.148172437818635,-41.502012076370846,41.43030875046406
-0.553931713104248,-0.1105218529701232,5.238814353942871,79.49390114581293,-269.3524441084148,55.91333897978799
-2.1895430088043213,-0.9757814407348632,6.771189212799072,77.09862210578116,-591.4478275537215,40.07303746426122
-3.7714507579803462,-1.8059837818145752,6.238306522369385,260.7290570737069,-836.2794007681701,27.016565667628022
-5.825252532958984,-1.7101435661315918,5.01537036895752,402.3216106437392,-1015.5598453480657,57.82725019277935
-8.989216804504395,0.4868527054786682,4.082215309143066,690.2453117846619,-1137.1172137804028,68.85183121134025
-9.098061561584473,2.2149481773376465,4.778481960296631,606.4611844060564,-1043.8626193062246,254.784552193748
-12.491954803466797,-3.998049974441528,-0.613877534866333,749.8180031594597,-768.1788084032613,467.24466240297477
-7.1582231521606445,-5.282645225524902,0.6460880041122437,821.7798927074736,-385.3516504810058,418.9491870837583
-4.716168403625488,-3.6204545497894287,1.2732913494110107,445.68306658956516,-250.1180303490119,406.51900777552214
-2.812752246856689,-4.236680507659912,2.5667166709899902,-91.49209147961328,-255.14289123836355,342.7611862886908
-2.359785795211792,-0.5801366567611694,2.6605124473571777,123.53312359316841,-379.11044218350145,180.65698724484153
-3.117136001586914,-1.3288971185684204,0.9104475378990172,225.63364632559208,-287.20371724013336,140.88930363270947
-2.018348217010498,-2.0179808139801025,0.1297370791435241,185.8198725969408,-217.64426477040146,47.92510489637792
-1.4128795862197876,-2.07889461517334,-0.2384307980537414,21.6059220335757,-147.551675054815,-33.9460333447742
-0.950798749923706,-1.6421079635620115,-0.2377504110336303,-136.9977623719597,-93.14299601332958,-104.2001706946098
-0.7337284684181213,-0.5325717329978943,-0.157859206199646,-186.15769375328966,-52.879112818374445,-142.920028155981
