AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-1.152798414230347,0.8390761017799377,0.0934569686651229,-53.20272376615507,278.3138162240116,-168.81787884699992
-1.4708154201507568,0.896357536315918,0.802299976348877,-172.98448548600444,319.1219015712766,-207.48006902120872
-1.3749947547912598,0.9027054309844972,1.0598969459533691,-323.4930860363014,399.44702990889095,-244.9556914120462
-1.420986533164978,1.026728630065918,1.4032918214797974,-536.1019850864077,527.7329269756343,-246.4828670689477
-1.1675424575805664,1.2861980199813845,2.2748990058898926,-758.5700436373739,637.6948198578243,-169.32012997742763
-0.7646488547325134,2.2211296558380127,3.648091316223145,-842.2921528983157,702.3073165758778,-87.09828542805747
-0.5318955183029175,2.466273069381714,4.625751972198486,-716.2002491967638,678.0739693252126,-95.89186711650373
-0.1414279639720916,2.3291869163513184,6.381990909576416,-664.3029965621463,658.6030124544737,-202.24117732402553
0.5546804666519165,3.813770294189453,5.375233173370361,-616.0423005661835,633.8643951297678,-395.4791544539771
-0.7815645933151245,3.225059032440185,4.642071723937988,-694.1123463266699,495.3124232121717,-844.5766052888749
-5.405633926391602,1.7377687692642212,7.319787979125977,-642.0167449985548,141.94768242573798,-1485.0041018713514
-11.364988327026367,0.8961149454116821,9.949533462524414,132.04233718571038,-827.2877572541719,-1825.4201836896532
-20.243392944335938,5.31273365020752,9.675264358520508,854.4232245624188,-1973.7495987248792,-1167.4314511283737
-28.758474349975582,14.513834953308104,7.968728065490723,1587.9933005166854,-1972.3173353766842,87.47852888934123
-32.04569625854492,10.656767845153809,7.940001010894775,2015.2482981595026,-1179.6879797071515,-389.6223218822045
-17.628585815429688,3.229562520980835,23.152711868286133,-87.74608788969815,293.2405662776708,1211.2287004640032
-8.83596134185791,-8.209991455078125,3.755279064178467,-1074.6122402326484,-818.3821194822024,1206.5787076770584
-7.519087791442871,11.685609817504885,9.667698860168455,328.6086791585875,-333.18151812866773,808.2642050948257
-14.828288078308104,6.302028179168701,6.751431941986084,385.7383757918118,-496.0892616076123,767.1536243295991
-11.741759300231934,-0.6149415969848633,4.071499347686768,-119.36479574649304,-481.0007180328938,760.7472347372071
-9.373295783996582,-0.5141227841377258,2.2759010791778564,-486.4736120110416,-422.30737253260014,658.4174498751028
-10.902528762817385,-0.1309781074523925,1.1862831115722656,-555.174714607778,-362.25793395373546,584.12346053688
-8.774341583251953,1.8808043003082275,0.9737122058868408,-244.13374644732687,-416.3921281830456,409.70031864561736
-9.842192649841309,1.308218479156494,0.4105552136898041,-44.47072647836021,-343.8342909695698,302.04484404235734
-7.019879341125488,0.175968587398529,0.1866316199302673,-0.7084932280887465,-326.0149284816535,281.1517051826385
-5.739047050476074,0.1835603713989257,-0.929818630218506,69.6654160245155,-236.62906243639702,239.95615686413697
-4.346813201904297,-0.5470300316810608,-1.3777282238006592,71.46506158778713,-130.42235291836676,203.73543146912758
-3.162146806716919,-0.8909255266189575,-1.3807376623153689,120.37383325295735,-8.356982336320721,147.7351202755432
-2.6239359378814697,-0.5339446067810059,-1.464008331298828,373.88873524227006,85.2528639369684,80.09020398111173
-1.72605299949646,-0.787086009979248,0.0061981379985809,39.0316316913202,157.03804283077568,27.801859837261066
