AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.1133429706096649,0.1707559823989868,-0.0464556217193603,0.6826143549848533,0.6452817726114518,-2.210660758021942,97.66600875341453,102.51121517702737,-131.64701949692838
-0.2020325660705566,0.2469774484634399,-0.0956735014915466,0.6763813665726365,0.728010763892266,-2.2848363562148344,82.58789487755867,106.18067966710335,-149.35875186390362
-0.2994974255561828,0.2949379682540893,-0.0954284071922302,0.6558120687965896,0.8106660484104948,-2.35537024457605,46.78851019206902,118.72699268179724,-160.7675856647911
-0.3471283912658691,0.2819952964782715,-0.1443008184432983,0.6195149169033055,0.8897422374865288,-2.411941513804573,13.58130097113603,142.57309552727938,-169.01606361595702
-0.4504477977752685,0.3936536908149719,-0.0974898934364318,0.5717619618857276,0.9685282400349208,-2.454682839764185,-18.055357476571295,171.0350811949911,-174.98246608239492
-0.4559288620948791,0.5604358911514282,0.0598684549331665,0.5097822085679947,1.0486107953820445,-2.4850353424346032,-48.006807619229605,194.56883948972856,-206.0107040854422
-0.3767992854118347,0.4928784966468811,0.2518253326416015,0.4288459464852567,1.127084071461633,-2.500846156920637,-94.00718569806544,216.73147828972094,-244.47208669805264
-0.4419021606445312,0.5467130541801453,0.3597225844860077,0.3272739027358605,1.206841551545599,-2.4963180342658435,-156.40491161547217,250.12275683991754,-285.3259343127568
-0.5452178716659546,0.7389824390411377,0.4600621461868286,0.2020548948605686,1.2919818457425098,-2.461883994188837,-259.7738414579022,289.59671499698237,-338.3621892933657
-0.755305826663971,0.8370493054389954,0.7664190530776978,0.0461110142957452,1.3893579885536336,-2.3598883445671865,-524.8085131806018,340.8153473564242,-399.4533956451974
-1.1192691326141355,1.4030969142913818,1.538727879524231,-0.1237537088250965,1.5326218511806489,-2.1696998348898457,-627.7809915228476,420.07870912718164,-425.3939350185289
-1.6729636192321775,2.511590480804444,2.2763373851776123,-0.2557135116199826,1.7373720786604834,-1.925275659410224,-710.9255399875731,467.40765803732796,-401.1238959916424
-1.9704015254974363,3.4263908863067627,3.5437681674957275,-0.3018026993231182,1.9842153045188893,-1.619971440266293,-796.9540128859314,422.060939307346,-320.49621759455323
-2.419492721557617,4.522374629974365,5.257659912109375,-0.2684036146671986,2.189370930481441,-1.3071345142054056,-778.7069166314323,203.0924784417976,-388.2245100081831
-3.100653171539306,2.1570756435394287,6.540491580963135,-0.1960609199641792,2.2863729185646107,-0.9897384118883608,-829.5117214894412,-71.26505998851081,-389.39924790391194
-4.543351173400879,-0.7754290103912354,6.771150588989258,-0.164258640532925,2.2498615144424394,-0.6001128470562654,-895.2480302127722,-459.65561189541694,-961.5867069793844
-8.096517562866211,-0.542376697063446,4.42115592956543,-0.3541622282345623,2.1763321633597115,-0.1384933574446734,-288.8438642259069,-624.1588602437198,-1414.8654903411373
-9.973118782043455,-2.0826122760772705,-1.419610619544983,-0.8149744429716539,1.9079013731677328,-0.0309208401399061,1112.6853539117005,-1203.9265179015858,-1124.1078344305497
-13.552902221679688,2.274343729019165,-0.0393068194389343,-0.9121334307621872,0.5316202002028043,-1.0048843120162378,2012.3702203677994,-1971.9014041769872,-504.0781787099394
-19.558015823364254,8.339988708496094,-0.2448928952217102,-0.3467429127631457,-0.1492161346007873,-1.2116504749392696,1057.7481206812936,-631.816103359951,-250.1207351039232
-10.682328224182127,-9.056174278259276,-9.293949127197266,-0.1672280637006035,-0.1724983127873461,-1.1092862213660255,506.8642948346576,-5.99447497081349,321.59276348466375
3.478698492050171,4.901712417602539,4.342777252197266,0.020885307265507,-0.3055801884386657,-0.9269714247516062,566.9826910033827,-418.90645742031063,128.93393175481592
-7.007076263427734,-3.3156116008758545,1.051605463027954,0.1308829401614044,-0.4187669116636164,-0.745173569489524,598.4365317539919,-135.06910819564484,531.5395826453794
-2.6895813941955566,1.3757895231246948,0.4222587943077087,0.2695445447615545,-0.4957379837488367,-0.4798876260835056,666.6650399016768,2.5311389731427263,537.3251353629735
-3.405677556991577,-2.3550190925598145,1.087630033493042,0.3575202383618981,-0.5585189488751496,-0.2335363719605873,467.89314788353244,104.29236458802663,335.1889653672478
-3.8643059730529785,-3.4753010272979736,0.301632285118103,0.3739284149564977,-0.5765413161921306,-0.0505845225571829,22.146330015801695,131.1349192337175,444.68894621624815
-0.9250892996788024,-6.179250717163086,-0.1567228436470031,0.1887657422757568,-0.5581657799111843,0.001711869748525,-658.3064729614686,85.0386896951643,342.08354956075544
0.0469909906387329,-2.0815021991729736,-0.5069130659103394,-0.0362982401649089,-0.5404696850291193,-0.0321211972309701,-381.19925063547475,30.293692138947435,193.00820956627234
-0.716150164604187,2.0387816429138184,-1.0867825746536257,-0.1139610555463656,-0.5235089531222901,0.0213198630652603,98.08901602909178,69.08019175605047,213.84361966712623
-0.705543577671051,0.4640198349952698,-0.772087037563324,-0.0861047983420646,-0.4897018388377248,0.1052766272305328,216.73590425230313,72.53171173990052,155.8606275008922
