AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.3523213565349579,-0.1355316638946533,0.2740975618362427,-169.83873258072836,-12.26273039054413,97.00542700783677
-1.0878443717956543,-0.4225848317146301,0.4315163493156433,-254.51131730619082,-75.7391685741385,101.38680211510321
-1.6065115928649902,-0.6464785933494568,-0.0676280260086059,-97.09191769329665,-91.18682300484875,33.99249229150863
-2.3184993267059326,-0.9614155888557434,-1.8272124528884888,144.09156952317826,-11.036976104357182,-56.43776090426156
-2.7951228618621826,-1.3812974691390991,-2.44085955619812,295.4987907418171,-9.730193576499074,-71.38813999735446
-2.255769968032837,-1.4433380365371704,-0.2095184326171875,60.21690115693504,0.6425430025363624,-141.80595600046018
-2.4751455783843994,-1.9509795904159544,0.0019533634185791,-39.732774515284106,-5.961181213704262,-147.97185463217588
-1.9173173904418943,-0.5262995362281799,-0.2659634947776794,9.773085456939462,-19.980915869644825,-155.29439115831983
-1.7358942031860352,-0.9320061206817628,-0.223170518875122,-3.735253725935197,-7.9695637613138395,-161.55072149464644
-2.020457029342652,-0.6132022142410278,-0.2797834277153015,-27.906165363623625,16.90783617713767,-159.99156689205094
-1.8870264291763303,-0.2797305583953857,-0.1110816597938537,-41.72482992256959,31.388520236481703,-143.98770966665904
-1.718561768531799,0.2897824645042419,0.1675620079040527,-5.362448538608237,40.898178957512116,-129.15563969527454
-1.5660429000854492,0.8532848358154297,0.4518773555755615,21.54295110452277,51.12731614533333,-111.67752711867043
-1.148270845413208,1.1037167310714722,0.7015350461006165,18.16515276747925,42.2015259002177,-85.5213791638091
-0.9042722582817078,1.1644198894500732,1.0092008113861084,-1.1668997200477145,18.827011758431823,-63.61790506168368
-0.8608015775680542,1.0621273517608645,1.1888320446014404,-25.105688766175433,1.419556208131003,-47.751433676352
-0.7328959107398987,0.916610598564148,1.1093573570251465,-43.516890560767926,-6.9719847509558575,-32.42050376346268
-0.5232100486755371,0.8880414962768555,0.8442574739456177,-25.144156391580946,-4.247558041047528,-23.392749039322517
-0.2862278819084167,0.8249700665473938,0.5826582312583923,3.5478956605862226,-1.9991502662858343,-17.329455216866094
-0.1465039253234863,0.6804152727127075,0.530464768409729,19.9582806227354,-1.978153837890392,-15.825304127656716
-0.0810080766677856,0.5281995534896851,0.5056611895561218,26.17094043705625,-0.8992253535268537,-16.72055239009592
0.107297658920288,0.5219963788986206,0.4567406177520752,10.411136115992667,-5.381662287630309,-18.663729256133497
0.4348500370979309,0.5264984369277954,0.4173808097839355,48.58621598161638,-23.622919584162776,-7.054475933769867
0.2730295658111572,0.3444510698318481,0.1382378339767456,43.762128502917236,-10.443256788111942,-20.709475072937163
0.3748303055763244,0.0443707704544067,0.2250075936317443,41.34114063084954,-20.46504138556262,-8.673158623189781
0.6675800681114197,0.2282795310020446,-0.0064433813095092,82.14566061936787,-31.207991506529098,4.838773666075132
0.5507790446281433,0.1995623111724853,-0.0285592079162597,99.66058108540918,-35.43550977255181,11.513029190449668
0.5646166205406189,-0.0843955874443054,-0.0924850702285766,107.01943372737011,-40.24736438244745,22.094067115820046
0.5825324654579163,-0.126061737537384,-0.1288145780563354,99.0372375311863,-41.01725306040753,33.85935824420674
0.5447056889533997,-0.2047852277755737,-0.1841907501220703,73.01793924653538,-34.72900866518403,40.812924536292016
