AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.4425013661384582,0.4968556761741638,0.5410550236701965,0.2383957316884729,1.3819863091871354,-1.764940025547597,-144.44478592591628,226.2954506750313,-264.2969839715814
-0.1846733689308166,0.3921161890029907,0.7073310017585754,0.1333711981965289,1.455635307130473,-1.7118156155251725,-235.02022503777886,252.01712346659892,-285.697879094199
-0.5918359160423279,0.6572366952896118,0.766391932964325,0.0218777218671268,1.5438661233598057,-1.6203184587821873,-346.65384770046444,290.1692760947262,-310.47507332733727
-0.776631772518158,0.6593300104141235,1.0465751886367798,-0.0843766656999524,1.657004165457076,-1.4704809550681663,-491.83749617003605,327.4751409639322,-328.12600335032107
-0.9421069622039796,0.8453789949417114,1.162912130355835,-0.1714509461256534,1.8066805498935452,-1.2579536266596514,-606.7520411816722,370.988691562196,-346.17032494874087
-1.3958933353424072,1.110012412071228,1.635673761367798,-0.2115697238916398,1.9955418962943927,-0.999204807538697,-689.6333814765421,413.097026361378,-332.54835959260754
-1.853102445602417,1.987465739250183,2.375529766082764,-0.1768302261108341,2.1967385778237287,-0.7199576297000622,-755.2558172860304,398.16907419442487,-270.0351624970926
-1.8117210865020752,2.23234224319458,4.340299606323242,-0.0845001423615807,2.3467212368938752,-0.4632767997231539,-660.2167402685378,231.82981635570923,-280.71599375510505
-2.855210065841675,1.4175631999969482,5.810562133789063,0.0028750441194384,2.386463720067982,-0.2402580847232389,-620.1876789772476,-107.32142371133301,-255.9249752190867
-2.727825164794922,-1.7741683721542358,6.876375675201416,0.0658450099210064,2.257452864319734,0.0071154307138561,-701.2201690260652,-598.389977184609,-507.9535187619779
-6.9608564376831055,0.7407156229019165,6.106668472290039,-0.0137403805090133,1.9767991898078103,0.3256258167804174,-427.1020287261657,-923.6001454574949,-837.778272121151
-10.546481132507324,1.768887281417847,-0.7257932424545288,-0.3090688872504299,1.582867405677973,0.353349512018186,636.8969444797401,-1344.4011061082704,-777.3291308720574
-9.66728687286377,2.309408664703369,-3.666815280914306,-0.3460953175875891,0.8462450085288384,-0.1085372439556668,1610.6140127835536,-1719.5409954027034,-340.3870944954644
-10.642077445983888,3.423970937728882,4.712303638458252,0.1992584796748169,0.2376658875018299,-0.4219852926277113,2009.9732064597183,-1154.2591307856806,298.19682474699886
-14.04997444152832,-0.958720088005066,3.2744359970092773,0.9074039177379888,-0.0976324275538005,-0.2884075246165859,2005.714884040539,-140.6495913135987,583.7905844374902
-9.577213287353516,-5.57106351852417,7.738386631011963,1.2827936475892547,-1.1324483551136808,0.9082349099537844,778.0535680561857,191.75519770265515,749.7665308538745
-1.1273084878921509,-5.847005367279053,1.294193983078003,1.074738291927748,-1.4479814596560798,1.2659877165741218,-9.384489528074406,125.72142058059212,445.1969756867137
-2.2030396461486816,0.9380552768707277,1.273146390914917,0.915651101113787,-1.4331215785685416,1.311938981408839,82.2468498719216,215.0107350717413,436.1667825850398
-6.13571834564209,-2.395660638809204,0.6286342144012451,0.7907215595180898,-1.3486130536380103,1.320862199495045,-197.89564704952335,259.42634875368867,320.8710037346902
-2.21528434753418,-3.6322238445281982,1.6136298179626465,0.6762183091855792,-1.2175912180053976,1.2385651864375924,-306.1541044130904,151.88148223384783,252.8413360541227
-0.5689836740493774,-3.813206911087036,1.2452619075775146,0.5438337727479626,-1.126608341819168,1.1341805053928613,-441.88039975029557,43.624766568519114,195.66946983296276
0.0803099274635315,-3.6232001781463614,0.3424097895622253,0.4156754408550779,-1.0505921811187495,0.98644517997205,-527.0826929666492,9.28700906823998,126.24029639145967
-0.8866471648216248,-1.8801134824752808,-0.3154873847961426,0.2874168613075399,-0.9993289827484308,0.8506572278242327,-463.6618730134662,17.13604304259155,112.7941059536166
-1.0361193418502808,-0.9204473495483398,-0.7191780805587769,0.1766305187398156,-0.9677079675862504,0.7468736852820101,-363.9478320374234,23.697027136657418,91.25823263262122
-0.8060269951820374,-0.702603816986084,-0.6284434795379639,0.089584417846072,-0.9498679200588628,0.666072109153697,-301.6627632601868,16.782201677544453,50.163583283633706
-0.6261826157569885,-0.7635761499404907,-0.5081983804702759,0.0257638212269025,-0.9423571108677614,0.5942894709896527,-241.40199862840194,2.8619139355890417,7.5442128769776495
-0.5125826001167297,-0.6220860481262207,-0.3799324035644531,-0.0173048633569473,-0.9442607391767156,0.5299001408446338,-206.07736673174153,-13.29389856369294,-23.528922520805065
-0.4723870754241943,-0.5612319111824036,-0.3403738141059875,-0.0490904010090618,-0.9524957554684378,0.4645092283521622,-202.16932373395701,-21.13834435846955,-45.499609099458006
-0.5223022103309631,-0.5174899101257324,-0.4315404295921325,-0.0766316970450016,-0.9639985063690584,0.3927000189677571,-226.43010102432893,-17.187814168952954,-57.405752388908695
-0.4798542857170105,-0.5064684748649597,-0.2223758697509765,-0.10508095495831,-0.9773611756101294,0.315287287740153,-219.5990785712374,-20.71048935602891,-55.19020636179122
