AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-1.0829896926879885,0.9129086136817932,-0.5588710308074951,-96.15364777682284,-157.04950388820296,12.961665355858829
-1.0685672760009766,0.8635953068733215,-0.7503905892372131,-52.910422405529786,-155.61976771000087,-0.28076639841674533
-1.0572329759597778,0.7906584739685059,-0.8453752994537354,-2.894960738671093,-155.4598456607742,-7.724644276734583
-0.9866014122962952,0.7459351420402527,-0.84055495262146,37.1436717820803,-158.36493002045574,-13.355061200163114
-0.8785539865493774,0.7847309112548828,-0.8360201716423035,68.63287583711715,-173.04263771659794,-19.87698771123391
-0.7411682605743408,0.6879173517227173,-0.7251591682434082,81.14837786846512,-186.51406570342422,-26.022358209399087
-0.7333372235298157,0.7413068413734436,-0.6534261107444763,101.7287008943865,-199.8335493019744,-30.05520925388727
-0.8359535932540894,0.9477313756942748,-0.708708643913269,143.52620744481962,-220.03897007454293,-34.91962216944616
-0.8384891152381897,0.8755518794059753,-0.7460975646972656,181.0631785947822,-235.08912798612596,-54.90600902061617
-0.8616838455200195,0.7773651480674744,-0.7312140464782715,201.66412196180784,-249.9327136564511,-87.8113776679743
-1.204144835472107,0.8323568105697632,-0.8875412344932556,231.8026322028126,-245.1044529321691,-124.99908709472825
-1.5089588165283203,1.1621049642562866,-1.155606389045715,274.52683149907637,-228.07299374614882,-155.85159799080947
-1.7467026710510254,1.449610710144043,-1.3171348571777344,256.8741802684217,-220.42415176259664,-188.13216483855692
-1.8767067193984983,1.3048827648162842,-1.01826810836792,183.6024926640312,-226.8865625665609,-235.83028547334237
-2.721428394317627,1.6886197328567505,-1.3355844020843506,199.0056893934338,-263.53484414323475,-287.92544966935026
-3.297157526016236,1.914624810218811,-1.8287177085876465,116.32129077309202,-299.9523472882322,-406.95220569344104
-4.14393424987793,0.7957555055618286,-1.8067779541015625,-186.77012949540799,-246.81230075299575,-768.0139549574538
-6.151208400726318,-3.834315299987793,0.0692349076271057,-447.0241605727188,92.22404870201773,-1103.8956107895679
-8.947206497192383,-3.1586506366729736,1.4943454265594482,-322.6827250724144,235.03134458574766,-1379.4175735299582
-14.010624885559082,2.036698579788208,3.4388628005981445,-392.0084894498835,441.0101790085226,-1497.4465208785803
-14.857522010803224,4.28308629989624,5.139729499816895,-845.809317830279,596.4334285157238,-1273.1542554040868
-17.1064395904541,4.426855564117432,8.445462226867676,-1567.4539927767298,1149.0300472401454,-841.9731557433196
-15.237677574157717,5.73611307144165,7.316051006317139,-1751.9617723737329,1411.7032766799612,-535.7886160072875
-8.809171676635742,-0.1311104297637939,8.208110809326172,-2016.534340817946,1211.0840097366256,669.3971702111952
-3.8148913383483887,9.012751579284668,8.828157424926758,-317.4258016758224,30.310385121278944,607.7755313684203
-0.1444483399391174,-1.92919397354126,0.9864013195037842,-199.21948797483358,180.18022638039628,459.84718504125743
-5.749436855316162,-1.5347942113876345,1.1334879398345947,-111.89275320960665,-16.0632354749414,498.42037785058096
-2.5426809787750244,0.7042818665504456,2.289443016052246,22.39877380752537,-242.41740187117273,504.7400513612703
-3.2988247871398926,-2.098807573318481,1.986462473869324,-101.02079276804972,-253.50288085637345,456.36564637600515
-2.3448781967163086,-3.681302785873413,1.5211896896362305,-236.49068280381258,-231.93486466514403,247.2710435784105
