AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.6143919825553894,-0.3517869114875793,0.0428546667098999,-64.96511889433368,23.35759576321176,90.73917923683528
-0.3175041675567627,-0.0479294657707214,-0.1058629155158996,-89.30881468122956,16.095591788587047,95.74276408692236
0.0511434376239776,0.0273109078407287,-0.1219888404011726,-96.26704257742337,14.121307679748286,104.53164660521966
0.0867867171764373,0.2854838371276855,-0.154470145702362,-40.051351613646425,22.65615924111354,99.95735280484624
0.0035282969474792,0.415978193283081,-0.1337934732437133,-29.821265029530576,29.337079749457544,94.72199914565313
0.0854879468679428,0.1617364287376403,-0.0077928304672241,-78.51191801865103,32.09864134410959,104.41390780430699
0.2585915327072143,-0.0509529113769531,0.0672612190246582,-122.89527954733762,30.709537961279906,118.0557216901684
0.1576533019542694,0.1086058020591735,0.0855219289660453,-108.11939471206564,34.24614844180998,111.80160433513288
0.0044324994087219,0.2950161695480346,0.1326475143432617,-44.01864650248082,43.78876624068029,89.5057085444335
0.1338711977005005,-0.0655245780944824,0.2885180711746216,-80.40702230576277,52.225344186493764,81.52444125397686
0.5820674896240234,-0.2780942916870117,0.4889259934425354,-127.8036037490705,49.9699576659476,85.47628625490869
1.306613206863403,0.0661836862564086,0.5938540697097778,-88.97046077012547,64.19819793356795,67.60239836684816
1.4951157569885254,-0.1684834957122802,0.7960703372955322,-95.620257813969,66.80444102649392,37.24795511032805
1.5657825469970703,-0.7366870045661926,0.9869871139526368,-135.3417147057984,46.37424214343482,12.910490163502507
1.2492737770080566,-0.7243390679359436,1.27087664604187,-83.1649434095872,7.927266961104889,-67.15058818344099
0.475846379995346,-0.8627170920372009,1.5794284343719482,39.452685532894805,-49.22027268755241,-181.55243870540852
-0.4334839880466461,-1.6773977279663086,1.4121018648147583,73.29165907752365,-73.33057749541437,-323.66020710491324
-1.570754051208496,-2.1634929180145264,0.8498023748397827,136.59101094650708,-119.25873656906109,-428.0448680391943
-3.269514322280884,-0.6150756478309631,-0.1454127132892608,96.28195971057067,-108.20361777472107,-362.4562006849626
-4.402109146118164,0.2298700213432312,-0.5227036476135254,42.65694242350664,-41.702870864388,-107.53155448114849
-1.701371669769287,-0.7574517130851746,-0.0197534263134002,-99.88471374302316,-123.28077542409312,-41.421371447935094
-0.6875684261322021,-1.81059730052948,0.2670656442642212,-110.9621057842466,-155.51245177776164,-46.45069928100394
-1.562625527381897,-1.1322555541992188,-1.023710012435913,69.99739736912396,-138.45397236338476,-71.55483759423778
-1.0620324611663818,-0.9600507020950316,-1.2678872346878052,212.51611776042085,-114.11675159582204,-108.80035091193754
-0.9987469911575316,-0.4888579845428467,-0.895795464515686,217.62724393898978,-96.95829870256368,-122.14577556895543
-0.8014069199562073,-0.3778435587882995,-0.3572189807891845,133.22316761017888,-94.01458279293654,-105.62612977820086
-0.7212290167808533,-0.2335304617881775,-0.2208369970321655,41.28651619296236,-94.2283130724446,-94.50126792224582
-0.6604986190795898,-0.0780741572380065,-0.3758236169815063,16.61611709013913,-77.33239899050318,-113.0822306535644
-0.6386921405792236,-0.0234939455986022,-0.4698960781097412,14.640358514213299,-54.41043098500755,-131.03562194356385
-0.7176373600959778,-0.2464939355850219,-0.5911951065063477,-32.37343009970296,-27.71649613301425,-134.9112488635475
