AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.5177476406097412,-0.8381438851356506,-0.4106365442276001,-77.69295784659899,-6.5403475312623165,-5.685734625516458
0.4564917683601379,-0.8533771634101868,-0.3800597786903381,-74.51439271255016,-5.376890119834586,0.40194233194667106
0.3130356967449188,-0.8497776389122009,-0.3474049866199493,-93.03921128889124,-1.1360100828046236,-1.5657700676934676
0.4142153561115265,-0.7010174989700317,-0.2801741361618042,-102.31314652128617,-6.579786324190439,-5.813603450741915
0.4038292467594147,-0.4774923324584961,-0.3036143481731415,-117.31882624099406,0.461971690623151,-1.0558823588868533
0.1381802558898925,-0.2988569140434265,-0.1892639696598053,-148.38980756786728,18.445294683834614,-2.808628855109423
-0.2827700078487396,-0.2778522372245788,0.0358732342720031,-202.47024820840943,42.498324940411436,-24.009648310063483
-0.4747031629085541,-0.1551142334938049,0.2543829083442688,-248.8900442985137,69.61505020957583,-45.68725830162035
-0.2246131300926208,0.2032042145729065,0.2440794110298156,-219.82808115372964,95.68804744148139,-63.71286518171436
0.4239443242549896,0.4889959096908569,0.511716902256012,-189.7501000491495,111.58155613064258,-85.42479345875596
1.4379066228866575,0.7457095384597778,1.055358648300171,-219.87272327014483,134.33926150169398,-94.21737793958341
3.689014673233032,1.7517341375350952,2.32099986076355,-239.53588166412774,125.58573204254066,-37.24191722310176
4.220267295837402,3.2961020469665527,3.60066556930542,-151.51897677383857,44.60853237505439,64.67982189270224
1.823024868965149,1.8760677576065063,2.8534932136535645,-97.09800339184712,-142.8773394736684,139.35598080555496
-2.6041500568389893,1.4346578121185305,3.712515354156494,-290.8673214279015,-210.59679362251225,231.0275969773129
-3.630958557128906,0.752739429473877,6.962496757507324,-241.86074145381667,-596.6728676272678,168.67307883659564
-6.139501094818115,-0.3919995725154876,4.571571350097656,143.6365969621854,-916.2548507410364,-54.897662529450415
-10.862045288085938,-3.129209518432617,1.3222405910491943,553.6071588725034,-952.3319645785572,-215.4417746498825
-10.36662483215332,-0.6019922494888306,-1.0376675128936768,647.352051646062,-1033.762354127663,-92.61378612624782
-8.288562774658203,0.7815036773681641,-1.8908262252807615,1598.4560574948778,-574.8557134558731,-169.55690531519534
-4.030322074890137,-3.0273447036743164,0.5526106953620911,940.1223184182425,-292.2249171480899,190.187901514569
-1.9154739379882808,-4.2978925704956055,3.133155345916748,633.6259942069776,-375.9178478408974,159.34735710991367
-0.0595392882823944,-1.6051089763641355,4.701042652130127,781.9614744501865,-667.2681182846321,-56.969989734956464
-2.0294485092163086,-4.825667381286621,2.620203971862793,2.4239353121379676,-616.1136077411185,-68.59143707942269
-2.734906911849976,-1.7772252559661863,-1.160006761550903,-347.3060761246873,-512.026060035733,-120.65366610325279
-2.868624210357666,0.2847715020179748,-2.5350050926208496,-457.5724315193197,-324.0344468299166,-207.39469165658355
-2.5315463542938232,0.8312557935714722,-2.968257427215576,-550.3046804465322,-134.23148111659117,-244.16461890237534
-1.8976001739501955,1.0868823528289795,-2.109179735183716,-600.7237708617323,6.950374886195584,-237.85718509067868
-1.0162986516952517,1.813507080078125,-1.4933984279632568,-430.4266096442911,62.45824139345306,-193.8935113657327
-0.2934991717338562,1.9243392944335935,-1.4504752159118652,-252.54457799506397,94.08444879795664,-143.61001386593568
