AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2386635541915893,0.6364855766296387,-0.1127572059631347,80.18026002531835,-2.383004122876199,-102.82118282194088
0.0684176906943321,0.583347499370575,-0.1366328001022339,27.890985268193273,0.5609859548130641,-100.79013727977839
-0.0367126688361167,0.5988941192626953,-0.2517440319061279,-21.56684310623947,6.1473405808539034,-105.38478504387847
-0.0885090455412864,0.5660077333450317,-0.2760624289512634,-61.26782138338988,26.112178612079344,-92.37481829775658
-0.1117965579032898,0.84233558177948,-0.3390371203422546,-39.366143621016164,27.622331730021866,-77.70743101745025
0.1167791783809661,0.6265272498130798,-0.456781804561615,-28.388540643566607,28.708794553370165,-54.233996953462366
0.1912880092859268,0.2357038259506225,-0.4771064519882202,-53.01068275235641,37.14541348031865,-34.00223214126507
0.2161041349172592,0.0301634669303894,-0.4630310535430908,-58.30450283084483,43.15615070465912,-21.528354990266454
0.2682094871997833,-0.0210883617401123,-0.4906885623931885,-31.502850772998546,36.471106469603725,-14.664600563124967
0.3048602938652038,-0.2245577573776245,-0.443302571773529,-34.05455480540195,48.74063289837202,-12.916050791260544
0.2602714300155639,-0.3173193335533142,-0.5212796926498413,-54.46415042282969,50.20190747506665,-2.6168868755303594
0.295659989118576,-0.401115357875824,-0.4120570421218872,-59.61717639686208,59.243414785100626,-1.3321579612851662
0.1040558367967605,-0.2340514659881591,-0.4585738182067871,27.49780542862149,72.8549641027497,-5.14709950426691
0.1702682375907898,-0.4175751209259033,-0.7322482466697693,26.577268390780315,70.21314938462633,-38.86855067960239
-0.2239161729812622,-0.79706871509552,-0.425062358379364,-32.78876024275309,100.4534431046426,-32.467167615872214
-0.3048529028892517,-1.510189175605774,-0.3525779843330383,24.92180641334035,119.38371537049397,-53.657949044147244
-0.6925174593925476,-0.2132480144500732,-0.2640168070793152,226.95827955284605,64.38257889021246,-72.76742839834682
-0.6762800216674805,-0.6846079230308533,0.4105333089828491,186.17885367933832,60.92255532084573,-114.00328166314061
-0.9935117959976196,-1.1801972389221191,0.2463119626045227,117.71590611858191,53.50536261808916,-134.78795028865048
-0.9306575059890748,-0.616148829460144,0.3325607180595398,157.6503283087323,16.654413960815393,-148.98482632760212
-0.7941468358039856,-0.2541393637657165,0.2941249012947082,196.4690937394745,-26.13963084990091,-153.2536262569684
-0.5601346492767334,0.087738424539566,-0.145668089389801,208.76469100030474,-79.4476949160778,-167.4589853908692
-0.406517744064331,0.0282996892929077,-0.3449974060058594,201.86643216502364,-109.10201987700951,-201.912768168353
-0.512274980545044,-0.0576546490192413,-0.5608485341072083,222.07297308861607,-122.84144399629957,-226.06348379043934
-0.580852746963501,0.4163972735404968,-0.6421125531196594,330.1536952696011,-162.69498308629866,-220.5784730567039
-0.631165623664856,0.8297041058540344,-1.0227255821228027,373.8273181812533,-180.5023381016541,-210.18162740400217
-0.968971848487854,0.4070328176021576,-2.2435030937194824,321.35764105267526,-116.88588787026363,-241.1481614780876
-2.0236685276031494,-0.1158269345760345,-3.57656478881836,318.02060186950376,111.27304331602224,-258.21123077958674
-3.0628390312194824,0.5105446577072144,-4.164192199707031,315.2746472571052,344.31327847568446,-285.6912674710824
-3.669874429702759,-0.4196420609951019,-3.137481451034546,138.51004821647055,477.9659830223871,-375.50768132085983
