AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2507514357566833,-0.3127117753028869,-0.3457492589950561,86.09100328020983,-80.33704701771599,-29.898777431326465
0.0208225846290588,-0.0473501607775688,-0.3976930975914001,81.45624181511428,-87.26907430825365,-32.787021959609326
-0.1433256268501281,0.1554381102323532,-0.6443322896957397,146.69007401177458,-95.69168110211983,-30.170946809373135
-0.1618919372558593,0.0245167315006256,-0.7672109603881836,187.18882009152978,-114.905938973282,-23.223225451670093
-0.6623262166976929,0.0667599141597747,-0.7617805600166321,226.4640470645039,-108.6166871251559,-20.125599766833204
-1.0516479015350342,0.2556540369987488,-0.7573440074920654,276.1343028598605,-116.6329386445414,-0.8532303794083079
-1.3188374042510986,0.2509866952896118,-1.094183087348938,312.86148678182633,-98.25996200363886,4.641764543428927
-1.6809875965118408,-0.6619019508361816,-1.6172953844070437,300.36303290264675,-30.068353952944957,-26.069737524124175
-2.149848699569702,-1.3088324069976809,-1.5328118801116943,169.61706562140478,68.1029146292267,-52.155276690893174
-2.426389694213867,-1.119748830795288,-1.431221842765808,90.74024474634581,160.82192664982776,-73.60344355275639
-2.7542498111724854,-1.6216695308685305,-1.8036928176879885,78.62408338520098,271.4925609414332,-191.11343312824079
-3.340742588043213,-2.781541585922241,-0.9997941255569458,-144.6145024664128,387.1333189863818,-318.19662950479335
-3.347174406051636,-2.9638242721557617,0.747803270816803,-483.15987743331823,436.82603244372945,-380.0032025495355
-2.872696876525879,-2.2891111373901367,3.3430025577545166,-727.1093180560813,385.8860171609108,-392.2485569388311
-2.2099220752716064,-1.2917397022247314,4.269210338592529,-956.3485529426316,402.56733352931957,-284.42776443690013
-2.296541213989258,2.2782914638519287,4.535675048828125,-852.5415347668369,893.1515446281717,-119.86980627334545
-0.313630610704422,5.2021355628967285,4.448344707489014,-154.8005001794362,412.55826103964745,19.188151180607075
-0.5770410299301147,0.3490924537181854,3.753984928131104,-789.9588063455712,349.0459165515863,148.89577432120348
-1.859818935394287,1.5864611864089966,1.2438769340515137,-965.3971875550645,274.26772144272275,332.5757349908009
-1.4446430206298828,0.8498483896255493,0.8946271538734436,-520.3457768599422,139.77968476052757,421.021821647777
-1.4477758407592771,0.6579587459564209,-0.6999005675315857,-211.42886092758152,123.80445968813636,362.51201699085993
-1.4229192733764648,-2.758874893188477,-0.5977517366409302,-276.7211253925913,173.74669361624285,276.3175431749136
-0.7182013988494873,-1.903404712677002,-0.0852847397327423,-221.01889731476467,139.29508283891516,170.05042746386374
-1.035312533378601,-1.8526835441589355,0.3892760872840881,-110.62250194852439,104.41928999337296,101.47849740471061
-1.068096399307251,-1.1782302856445312,0.7904019355773926,-30.03889193196011,30.907360730210986,68.8867607987557
-0.9329059720039368,-1.1302449703216553,0.9914292097091676,39.71101694768303,-26.204831835717858,42.74763026021149
-0.5465402007102966,-1.2294913530349731,0.9790439605712892,71.99472909754328,-81.92825569808635,-3.615284868258508
-0.5560515522956848,-1.180031657218933,1.008805274963379,71.78131983692623,-117.3265170339995,-54.958942986683766
-0.7386828064918518,-1.039814591407776,0.9744421243667604,43.35541122841049,-132.85183754576195,-86.59205912753279
-0.7983208894729614,-0.7523123025894165,0.9574856758117676,16.807802934100952,-148.87435484796632,-105.57794279360643
