AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.3486189842224121,0.4045268893241882,0.1765925884246826,44.4798857620372,89.87398551429143,162.4799140897133
0.2104659676551818,0.2085925638675689,0.2278969287872314,30.027499176424527,76.1937518143487,148.38256756734708
0.2155351042747497,0.0829576253890991,0.2204029560089111,1.022527450240213,55.16215818996457,138.46387613768127
0.2496693134307861,-0.0924629867076873,0.0716900825500488,4.6153923292698655,32.868854456055246,129.2372331350995
0.3166885375976562,-0.279738187789917,-0.0488548278808593,47.62593919563677,19.480230560084333,105.49639033491646
0.0754643678665161,-0.617434024810791,-0.0545288920402526,110.69859708606748,19.358359494723796,35.972468509246944
0.1197509169578552,-1.1650657653808594,0.2880202531814575,154.56513186063756,-24.535286008209326,-52.63515212159993
-0.0874308943748474,-1.9936796426773071,0.5617181062698364,173.27209109157536,-103.89606335200413,-176.59037457528598
-0.3804070353507995,-2.452389001846313,1.92692506313324,18.4777773559799,-207.4077782990333,-278.2032218009707
-1.3874781131744385,-0.9536923766136168,1.9385268688201904,-42.5552306614814,-318.58843647634194,-293.78859333591595
-2.605676651000977,0.6732136011123657,1.9121055603027344,51.609780217735526,-432.05610153495934,-240.95060508653415
-3.4866862297058105,0.8806067705154419,1.3282508850097656,188.74570707132082,-394.6486034509036,-214.0333623222691
-3.302009344100952,-1.3182744979858398,0.7313982248306274,27.854725501436967,-187.22376333932357,-210.65758230612536
-1.6787484884262085,-0.3968034982681274,1.498518466949463,47.48133043052926,-151.54984922888704,-115.81868447282747
-0.5155086517333984,0.0677246749401092,1.2654253244400024,-196.32225833269754,-223.78493268332304,-54.179324704251
-0.3224583566188812,-1.5264127254486084,2.112604141235352,-447.2570973441729,-237.26536285947543,-84.24338246820803
-1.3932446241378784,-1.5086301565170288,1.441868543624878,-398.3130819028854,-198.87597044071694,-96.16086045658635
-1.469274640083313,0.5155186653137207,0.6746907234191895,-137.80763156222645,-174.01095363523066,-41.00934370134866
-1.2785673141479492,1.3046584129333496,-0.114924132823944,-39.832273296018265,-156.34943681903331,-1.606144809981296
-0.997994601726532,1.1957762241363523,-0.6650936603546143,-176.83169881904087,-120.08807179846237,31.249461000074827
-1.0311063528060913,0.9499014019966124,-0.5407779812812805,-298.34881011641,-69.31407109361005,53.41379710207597
-1.0061838626861572,1.387650966644287,-0.5290595293045044,-214.30262203972939,-43.26935084486833,55.05771776736591
-0.450939804315567,1.6457862854003906,-0.5555894374847412,-105.42400399009266,-54.681271891260664,73.7076244281666
-0.2260676622390747,1.1188565492630005,-0.6164605021476746,-144.82418927393218,-26.01662938823274,77.33083487718325
-0.4718806445598602,0.7150219678878784,-0.5924187302589417,-227.4241394353759,14.788734128648072,64.31868930071616
-0.1880396902561187,0.4542670845985412,-0.4740821719169616,-169.66546434186353,38.783398711219846,48.266887562445355
0.1664074659347534,0.7423567175865173,-0.3344613015651703,-53.971867953495625,17.725348349085667,54.42315221233671
0.4327923655509949,0.7411850094795227,-0.2883466780185699,-7.1850303039996035,16.18580834223916,61.78847987363078
0.350009024143219,0.3947190046310425,-0.4568500816822052,9.173716720476978,30.92150605198208,50.48932866552995
0.3724948167800903,0.2913389801979065,-0.5298788547515869,33.80147239099088,54.86464197990797,44.57671735390047
