AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.1890919804573059,1.2421537637710571,0.2423222362995147,-0.2889341057429534,1.894123413917528,-3.0982587199850853,-324.3828684398573,160.1250970903247,-14.914737458456466
-0.0619139671325683,1.2346738576889038,0.1824154257774353,-0.2548306318225604,1.9825263798240629,-2.9814268737586005,-337.9791522847114,167.45656750390302,-30.646870975645037
0.0777016878128051,1.116458296775818,0.0712260007858276,-0.2211711424138669,2.070847049643721,-2.870876182695409,-298.0351951504797,188.9288381033472,-57.428346654683104
0.2596399784088135,1.0337404012680054,0.1780003905296325,-0.1877432770093803,2.163370401594499,-2.764146410792821,-321.74521330693847,219.23416888464033,-85.8989315305599
0.1767139434814453,0.949356496334076,0.1162814497947692,-0.1478613340970434,2.2705061044468,-2.6494538759949284,-329.29546834001064,282.96692357721776,-117.64825992504211
0.1758571863174438,1.0526951551437378,0.3601235747337341,-0.104201079697598,2.3979178960605725,-2.5346469714124105,-315.3761711889283,361.48317193580266,-148.5637998067842
0.0115844011306762,1.3675528764724731,1.198026180267334,-0.0520721223190155,2.548508522274133,-2.4188589567302,-333.78527953054015,439.3776545138628,-180.02904697330723
-0.6621091365814209,1.7638918161392212,2.426583766937256,0.017600629181719,2.713855195573601,-2.300244130656825,-333.38582274712115,478.17629820731014,-210.9888328204927
-1.808406949043274,2.1568260192871094,3.63639760017395,0.0944358700723873,2.868949618919103,-2.172674961586237,-352.12152341408637,418.2321265039337,-328.4118331067077
-2.313273429870605,2.508047819137573,5.46012544631958,0.1951047316031431,2.95421392633788,-1.9960172312990387,-396.16195480492496,181.43913952745635,-544.1966881586
-3.057206392288208,1.356775403022766,7.522377967834473,0.2723459015835744,2.87788554766859,-1.7238685314735611,-361.7480466718157,-315.5864863738513,-844.8880619150275
-6.1747212409973145,2.1537978649139404,6.968170642852783,0.2490934679168896,2.567928180740483,-1.3496743611238424,-340.89892155110846,-821.5854782029385,-1048.2816970577094
-11.717766761779783,2.051600694656372,7.290759086608887,0.0587756844707409,2.166567144313763,-1.0109759090830923,-4.7843268131063725,-1210.0951076278345,-1102.7626736515595
-18.10095596313477,7.371819019317627,0.4021328687667846,-0.2634503486944535,1.6028653788788507,-0.9790532676339276,559.173653763037,-1883.8321800376557,-684.0570511136037
-20.24509048461914,8.384170532226562,-0.6332964897155762,-0.2296910052532957,0.8060534852749762,-1.3434489158695146,1453.930238204648,-1973.2514866890886,70.52408691640198
-20.797964096069336,0.3009773194789886,8.527565956115723,0.1487851874421566,0.298096991015075,-1.5343650493120449,1655.5407022003367,-573.9069728594014,121.190969764501
-13.950185775756836,2.3835926055908203,-0.4119709730148315,0.6063129708145808,0.2706494046165459,-1.5124486545102973,117.12109226452219,81.9549890584978,869.9496652252051
-2.318770170211792,-7.093647003173828,1.5243706703186035,0.4360467083113535,-0.0281515116384202,-1.208224538925466,-655.2113590786989,-836.534576635562,783.2208520501104
-8.885021209716797,5.583983898162842,4.971893310546875,0.2763776056742746,-0.3399370305905713,-0.95408657533241,-41.696552939405734,-609.2361536620492,692.3178097448972
-9.169788360595703,2.3291211128234863,-0.3589723706245422,0.2142712665454086,-0.5413639793683486,-0.7057611509491997,221.3409817152658,-219.13107400930818,691.8129768029632
-7.556569099426269,-1.2823277711868286,-2.959075927734375,0.1347360568318895,-0.6384957852355102,-0.4774502341979237,93.83396527052474,-119.37024623745073,567.2770994773668
-4.944320201873779,-2.524057149887085,-3.49476957321167,0.0109008813479048,-0.6955809709015612,-0.3531795735486444,-212.17403456602997,-148.4549948933059,436.83608648218774
-3.939779043197632,-1.7841649055480957,-2.3881187438964844,-0.1523222255675534,-0.7420960793228442,-0.314023722233845,-288.0271648464701,-121.46115838768837,357.94062602088377
-3.0230982303619385,-1.122950315475464,-2.746321201324463,-0.3032993110685092,-0.7831047658469772,-0.2944584107187162,-252.70661740293338,-142.6091862468537,312.24972039824667
-2.1557812690734863,-1.135279655456543,-3.3309011459350586,-0.4222353151075513,-0.8231830082306211,-0.2735763506467014,-113.27497176175301,-118.20792562563295,246.9605704994984
-2.3841285705566406,-0.6245765686035156,-3.415766716003418,-0.4854281696312792,-0.8292479973729991,-0.2238400652803934,37.8893440243381,-41.118701860149734,188.25139262070866
-2.198446035385132,-1.1939765214920044,-2.359538555145264,-0.5116487837471749,-0.8059083318296888,-0.1611530707018807,77.9360784301056,-12.331302074716476,140.87474166939901
-1.4792101383209229,-1.2435204982757568,-1.724137544631958,-0.5202958664971918,-0.7869347119233286,-0.1012652017661169,105.02910294285003,-51.977445885662725,103.07221276450636
-1.2703068256378174,-1.067213773727417,-1.3403438329696655,-0.513810898969113,-0.7831177984810899,-0.0441938635495322,105.60696426738977,-80.56586518510059,70.80157018162292
-1.4345228672027588,-1.1511647701263428,-0.9475620985031128,-0.5071619359877152,-0.7924651975866159,-0.0039957791179432,66.380361411117,-85.15097800511931,42.956582822395106
