AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.4661529660224914,1.2583415508270264,0.6460081338882446,-0.4577489365931493,1.7581013659887292,3.11213867055745,-377.95540255333896,246.61523613506256,-74.85757556739746
-0.3667073249816894,1.1933624744415283,0.6865811347961426,-0.4431464758975316,1.9196947599513583,-3.0022249996521007,-478.46988705859394,254.5409056856753,-76.2072824190945
-0.3006179928779602,1.1480287313461304,0.5786464214324951,-0.3924223564142656,2.0901607546730627,-2.810701931093924,-511.545651850271,285.1534856965923,-70.712586477116
-0.156065285205841,1.0932222604751587,0.6513949632644653,-0.325875525919403,2.256035028156699,-2.650184168354658,-434.8023839964381,333.8052510036733,-91.4434878534795
-0.0972060561180114,1.1896710395812988,1.4140249490737915,-0.2390204689771544,2.4283078565667666,-2.5050801146945254,-449.85606628563283,429.72367389567006,-115.99431595714516
-0.9420058727264404,1.5576696395874023,2.278392553329468,-0.1522995606712456,2.6218472158388804,-2.383713682922906,-356.57660992287555,529.8281011639142,-145.3076164030073
-1.8037731647491453,1.312716364860535,3.5597801208496094,-0.0676758818551793,2.82592630058777,-2.2758172154317857,-319.99143929413265,545.1853717013375,-242.01783580472699
-2.666651725769043,0.8372118473052979,5.129918575286865,0.0081714219817622,3.002472495635268,-2.1274818173671006,-282.18773559670274,410.90767752482213,-512.2421672210722
-3.059539556503296,-0.4530900716781616,6.855228424072266,0.0625757743922087,3.080262029638835,-1.8665253686839445,-179.26804095636274,49.784152614861156,-949.2137919771496
-6.194127559661865,-0.7947582602500916,7.462635517120361,0.0794555744137658,2.9604805213056173,-1.4542472706752074,-120.41536080311104,-534.1510098518853,-1327.3589645063882
-12.006200790405272,0.2744978368282318,7.314189434051514,-0.0492677886555411,2.66217945334412,-0.9879905670379184,27.14560843161707,-1125.446660790899,-1391.241341322924
-21.07864761352539,4.63705587387085,2.562242031097412,-0.390228976381296,2.1647995577655803,-0.7138859346719206,549.2223413498954,-1927.0258592167095,-965.7450354291149
-26.39291763305664,7.308684349060059,-0.2240332961082458,-0.6196499006304963,1.2719681858993728,-1.0746908076461186,1191.345309450422,-1975.6200870102223,-36.2773032669992
-28.21724319458008,0.210164189338684,-4.437987804412842,-0.6391038952033771,0.7781022848635432,-1.0792727607471355,-461.4665955727108,-963.6122678796434,33.21810593398009
-13.203903198242188,6.053488254547119,-0.8123728632926941,-0.4898383835314889,0.4833662507691175,-1.2763171531025248,1110.1040888205691,-283.45872451821543,16.116282139130305
-2.027880907058716,-6.615584850311279,13.978939056396484,-0.2101923773824154,0.2041371996619722,-1.2517067715757682,507.71495391464765,-823.0588866106933,538.4369262353116
-13.236899375915527,4.410717487335205,4.56730318069458,-0.0413051908293814,-0.0266912449884637,-1.040229233566839,309.042318205522,-749.4196665270647,807.0146083257936
-10.660818099975586,0.9343039989471436,3.4066786766052246,0.0266991548225276,-0.293397143082567,-0.7480120735129614,494.2005776983204,-776.557647344926,742.8038906554768
-11.785918235778809,3.093192338943481,1.6893041133880615,0.2378072955330742,-0.5858023287899511,-0.4066101200977405,1151.776111135571,-504.05992844447707,478.4162837339877
-13.198963165283203,-1.94177508354187,1.309619665145874,0.3283931029532474,-0.7451216618199422,-0.0766924042360655,227.8027231606914,86.60416222274206,637.2335908435517
-9.404887199401855,-5.730453014373779,-1.1349797248840332,0.1133565882408809,-0.7895933877495983,0.0695754551474464,-436.7721285907997,-186.31914576489038,737.8779035845503
-6.658889293670654,-2.266065120697021,-1.449296951293945,-0.1825745257279977,-0.8898341337288157,0.0924464590381575,-453.68864935346704,-323.8616157231586,608.2032104934898
-7.670028209686279,0.2527227103710174,-1.674921989440918,-0.3955418746767985,-0.98300518929347,0.1290975181758097,-111.13055873974659,-278.1760103273174,493.54941478360803
-7.183974266052246,0.1446853280067443,-1.204720139503479,-0.5213256397368614,-1.0141977132554314,0.2461121877129078,198.3365767415827,-200.19314510139722,439.53950267643546
-6.249334335327148,-0.9489031434059144,-1.0706236362457275,-0.5990372658296682,-0.9766619476344766,0.4371062375279735,318.4574061273044,-180.5430187083507,430.431909871087
-4.584191799163818,-2.066626071929932,-0.300644040107727,-0.639726111060006,-0.9016090870618158,0.6755576077809078,442.59240599013435,-177.9531339184869,401.7958500021883
-3.751218795776367,-1.6993076801300049,-0.0953609943389892,-0.6177165713543298,-0.7844677099339578,0.9534703651054548,597.136009094508,-73.92994708565051,351.3732625301331
-3.3902084827423096,-1.470988154411316,0.2719521522521972,-0.5275973087989366,-0.632764185642873,1.2316743296016393,623.0327532948814,66.8555308414856,318.70129852218724
-2.332085371017456,-2.112868547439575,0.9598324298858644,-0.4170934842530579,-0.5019486743074748,1.4418300039453915,459.706155295275,120.19452712686619,230.4308843306639
-0.6647321581840515,-3.772737979888916,1.134599208831787,-0.346688516007146,-0.4165566220406398,1.5512495677691525,143.3314514308259,122.25335104838312,100.31650464197301
