AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.241168200969696,1.2614725828170776,0.0259625911712646,-0.2858618523326083,0.9552442329364133,-1.5886296908531332,314.3779800228659,275.3083417439092,175.41642898150087
0.0702946782112121,1.123326539993286,0.2728488147258758,-0.1703428018008992,1.052166453621414,-1.6516575891792995,333.2230456788214,357.474288025112,189.1991360095613
-0.1100350022315979,1.3440192937850952,0.4627887606620788,-0.05814357732176,1.1850332976430455,-1.7280502324398117,325.3074848081803,450.73448325440984,190.1484776626797
-0.6627252697944641,1.075511813163757,0.4289075136184692,0.0360603699504455,1.3626205944525969,-1.8111974959180743,290.98537441751597,565.7042981568097,181.37262714531877
-1.252923846244812,0.9013347625732422,0.1367348432540893,0.1066300968529418,1.5909002713012868,-1.9046704482083856,280.4175144883755,696.0360554460253,163.1745170075469
-1.406506061553955,0.7413349747657776,0.673362135887146,0.1441776917660949,1.8723345345595777,-2.001841646494844,230.40427391365753,834.5940379300912,129.04844670644036
-1.525617599487305,0.7708220481872559,1.8801071643829343,0.1444778003723427,2.197525212787632,-2.0837861890383125,189.1003304930279,927.9978037357427,77.58814176359597
-2.709782123565674,1.4158732891082764,3.5753543376922607,0.1253073880533667,2.525213647310677,-2.1319192009035266,62.49884686806879,870.3510617823484,23.043159467033757
-3.422802209854126,0.8705107569694519,6.443063259124756,0.1210041952325545,2.791315779374037,-2.107436568560661,-78.67530297378691,636.693295559447,-203.2779727192768
-0.854892373085022,-1.8334099054336548,8.442290306091309,0.1552346957581909,2.9218569123147584,-1.9534332643849248,-366.6617394022362,193.38676597083114,-574.3137789263675
-1.5492150783538818,-1.3807306289672852,7.471776962280273,0.2955663422005579,2.864786700100757,-1.647597374120249,-831.0490058263147,-112.34110731729385,-887.6095837771367
-7.676151752471924,1.6294012069702148,5.682285308837891,0.5045055113590997,2.585403926474249,-1.1057603850788993,-1289.9544443848106,-212.65294010987455,-1272.7014958243851
-10.502668380737305,1.5796157121658323,3.89267897605896,0.3673970320072659,2.197963122297257,-0.4676919216031573,-222.71996958793466,-309.93726423209046,-1571.082954245028
-14.369333267211914,-0.6711172461509705,1.6671693325042725,-0.1060079581857248,1.943309201801765,-0.2801589379521981,607.3049586553631,-992.2525078243142,-1360.4006876352419
-15.671981811523438,9.913043975830078,5.793056964874268,-0.4975176570185048,1.2946397043402933,-0.604137102056459,1250.3953001084171,-1911.0213599535357,-653.9261360429558
-18.68189239501953,5.777456760406494,9.217376708984377,-0.407012874668095,0.5584240138223915,-0.9374160427119548,854.742658849522,-1439.9927181088603,-181.44015039545351
-19.67246437072754,9.356828689575195,-5.508950233459473,-0.12145146745825,0.2297784909806293,-0.9955432351504148,675.0039358970754,-632.7338622183473,336.83086088144887
-7.915645599365234,-8.353693008422852,0.8843520879745483,-0.1126440824421074,0.0918935991041663,-0.8689076890887633,-269.591773936932,-305.59353712752915,377.8508460175244
-3.658932685852051,-0.114965334534645,0.3654237985610962,-0.2330826009776873,-0.0152629168168319,-0.7078341436501641,-414.76717153798626,-453.8876810658812,465.3829714012827
-4.88901948928833,-1.4124425649642944,2.207568883895874,-0.4062856264369284,-0.1570408530117512,-0.549498880076509,-464.1628264079516,-602.9194307930813,465.5673865088731
-5.001104354858398,3.858533620834351,0.8011559247970581,-0.5760073550125728,-0.3095829258255836,-0.4194539507345589,-255.87683604581645,-601.5554146950731,384.03623800913124
-5.538843154907227,4.249988555908203,-2.3313915729522705,-0.696997521679402,-0.4413511088027319,-0.3107046544529537,-225.69198980148232,-501.4202515755639,345.13948547844586
-4.980404376983643,3.055319309234619,-2.9187979698181152,-0.7956284761472956,-0.5241276115949624,-0.1922879621004425,28.93093962593566,-438.3550385913285,342.78408108278865
-4.425729751586914,3.162436485290528,-3.193957805633545,-0.8030473097171439,-0.5278514673189734,-0.0023864121959903,225.92431185591116,-347.68810226534447,305.92124960390635
-4.146196842193604,-0.2941457033157348,-3.015877485275269,-0.8238495765206532,-0.5235787603594836,0.1410750250309619,-46.514233700663404,-231.49286946357415,242.90056945305943
-2.8904387950897217,-2.249025583267212,-3.0325026512146,-0.8708067061560175,-0.5351726435656748,0.2146092952763552,45.02787183914732,-150.2956898934893,138.73820385550567
-3.22507119178772,0.4985034465789795,-3.0722241401672363,-0.8368996267681894,-0.4988028278680597,0.3156291715471142,234.80971860755906,-82.93038105311062,94.50408196018387
-2.6750051975250244,-0.5988199710845947,-1.977115631103516,-0.8070254470431808,-0.459128689800132,0.3999882716357511,66.93554650761232,-46.48793405726427,119.75649343501493
-1.8322736024856567,-0.6723206043243408,-1.5702892541885376,-0.8071564690053725,-0.4235720385962869,0.4645831719084764,64.80889197744797,-13.117099117027164,104.94786467286188
-1.3641380071640017,-0.5805218815803528,-1.3326311111450195,-0.7888164164413037,-0.3776672665533306,0.5220399531407625,127.36449088733038,40.450661547998294,62.64049133107651
