AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.1120732724666595,0.4568132758140564,0.2090580463409423,-27.261742138074798,10.219656885253237,-29.739978948218255
0.1368281543254852,0.2765839099884033,0.1127335429191589,-1.5071254231495033,-11.076301772277176,-24.108937062480667
0.1595884263515472,0.0965420603752136,-0.0843263864517211,-8.706608620876269,-23.34042637518564,-11.006046446474421
0.1300689578056335,-0.0612574815750122,-0.0759272575378418,0.825541539565018,-28.456608601287662,-6.493275575049881
0.1249952912330627,-0.0714141130447387,0.0670878887176513,43.24641165454084,-32.83915679354403,-1.72845919730765
0.0034007430076599,0.2593060135841369,-0.3316355347633362,99.73079543007691,-53.268699978442804,18.56568530569255
-0.1605949699878692,0.252463698387146,-1.020580768585205,53.177154952997135,-40.40863539403521,40.00579425188244
-0.5115464925765991,0.2068172693252563,-1.4334383010864258,-15.965975288707712,-9.304578876106191,58.32485679457147
-0.823481559753418,0.5500931739807129,-1.931562185287476,3.1831490447555564,7.702927690268528,69.19774614185555
-0.941707968711853,1.050706386566162,-1.7389512062072754,103.34401331233785,10.182532245793277,54.50272733126192
-1.049608588218689,1.2335890531539917,-1.5728847980499268,182.10564304704454,19.049489802719357,11.87026515951426
-0.975148618221283,0.6301652789115906,-1.2366907596588137,102.51443902631561,83.43450365537092,-1.645771859998415
-1.151415467262268,0.6375908851623535,-1.1425437927246094,-16.61406461829354,146.42816357786128,-45.963809246019586
-0.9768798351287842,0.9400535225868224,-1.0674316883087158,-124.68310888334513,191.74768449456815,-66.02237070614912
-0.3608372509479522,1.238809585571289,-1.353362202644348,-104.59112389251212,269.33381135235896,-73.55255181325062
-0.7065023183822632,-0.4231690168380737,-2.0002989768981934,-113.36284214542522,482.3833122454445,5.088053372665791
0.6632882952690125,-2.264070510864258,-1.028603196144104,-155.36550708795798,398.0579879977638,-47.05357617337887
1.4948443174362185,-3.0004525184631348,0.8663991689682007,-304.9470460622091,331.8748756196876,-191.7414280412884
1.1271414756774902,-2.579103469848633,2.198237419128418,-345.05145800042277,309.44874178189446,-272.4530221425204
-0.3006262481212616,-1.5876755714416504,2.422940731048584,-168.94440127118523,177.70235669292072,-67.65889086147334
-1.7498283386230469,0.4458165764808655,1.7616899013519287,-61.30441070677364,377.3109605447699,-258.4596857408351
-1.9680180549621584,-2.0617003440856934,3.2705228328704834,101.16241674048993,337.26250151623697,-8.515461508085231
-1.6274677515029907,1.8481755256652832,4.656983852386475,121.32303830229237,74.4566912744419,2.642634554267194
-1.0318461656570437,-2.98355770111084,3.888015747070313,127.86231605517595,-85.18714385677453,-2.4121598525654564
-0.8892464637756348,-1.3113160133361816,1.5389933586120603,124.07231238662756,-100.63778308015206,43.16958227166195
-1.20177161693573,-1.4170973300933838,0.548123300075531,285.90150069373544,-113.0013270628456,72.8758986325558
-0.7855885028839111,-0.4347386956214905,0.2556650638580322,407.8423159460771,-128.9808141732789,233.2810676297969
-0.6415084600448608,-0.2013141512870788,1.235761046409607,171.7469508310465,-191.95898322673165,259.9114014677863
-0.950266420841217,-0.9391633868217468,1.4523656368255615,-56.9096006174098,-207.3757310514476,181.13425354328533
-1.1396713256835938,-0.2447143197059631,1.2024250030517578,-169.2862249183877,-192.493117680205,207.66813144981586
