AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.7648960947990417,0.9445616602897644,0.1277193427085876,-65.76286449882365,212.78726261009203,-102.3964543385928
1.0687309503555298,1.0852460861206057,0.1419411301612854,-180.127948112489,227.31868131459092,-96.35884715005751
1.304736852645874,1.3802427053451538,0.3419838547706604,-276.0453191553536,224.85507306210232,-63.75929680769211
1.606124997138977,1.7857247591018677,0.6008253693580627,-308.79151365919915,217.80783414064496,-27.093188437284514
1.6276153326034546,1.977905869483948,0.6468199491500854,-339.13441048092733,236.24900339022085,-2.7213917580393145
1.508124828338623,1.680821657180786,0.764621913433075,-424.91292577641985,247.91644181346334,22.0525327354772
1.3236806392669678,1.4386457204818726,0.7594170570373535,-425.1656974172238,240.4421384839617,56.41970529919064
0.6823626756668091,1.4946928024291992,0.2528004646301269,-385.56999796839267,241.88013919105953,80.86101814970435
0.5705119371414185,1.1057205200195312,0.5625426173210144,-435.8631396952977,203.76924090551913,53.69682306580838
0.2224734425544738,1.180407166481018,0.490410715341568,-401.28836694685634,149.05281403060042,45.19680632298383
-0.5109280347824097,1.349270939826965,0.7128808498382568,-402.5068453740299,110.59127432363908,-10.031221357562695
-1.106485366821289,1.6802443265914917,1.1362155675888062,-387.0578317356749,14.163035012935186,-75.40244024805688
-1.311817288398743,1.7975343465805054,1.4645332098007202,-366.7159437834894,-129.1589045256978,-107.21234559028795
-1.993197679519653,1.6653938293457031,1.858750820159912,-354.72915303541384,-272.1511551019625,-131.96219174598946
-3.355652093887329,1.8641726970672607,2.0696258544921875,-365.2037672220053,-380.3136209869342,-178.28751265949407
-4.455837726593018,1.4022186994552612,2.277017593383789,-359.9640832228784,-438.5974010238372,-215.01408186443464
-5.415674686431885,1.607032299041748,1.9253931045532229,-248.89080927970068,-496.55535371657396,-244.40605242915694
-5.202430725097656,0.7900290489196777,2.173953056335449,-80.24623965270067,-578.2339796608746,-264.07921022008475
-6.063401699066162,0.4414199292659759,2.126192092895508,-27.733974587100313,-575.7680081629333,-218.69836786500952
-6.785298824310303,0.9125737547874452,1.81075382232666,-94.84874013589187,-482.99622610080473,-133.66555896272058
-5.522277355194092,0.8201966285705566,0.2225010395050048,-101.25398908669227,-436.1768912650114,-26.820680964873937
-3.639565706253052,0.5762038826942444,1.641204595565796,-15.097716518773813,-498.0718742783702,-11.86686884794947
-4.238934516906738,-0.9399511218070984,1.7340790033340454,-66.52814621418855,-493.7465067222979,-40.07496699270175
-4.041438579559326,0.5063281655311584,1.6760532855987549,-56.21437615236172,-541.2994311957073,-10.967577113521617
-4.373237133026123,0.4268151819705963,0.7289026975631714,-84.06879600283332,-536.0408958744711,9.404280001194518
-4.603229999542236,0.6017495393753052,0.2815067768096924,18.817502427559873,-554.9312320242454,12.518552564586019
-5.064290046691895,0.2730429470539093,0.298386812210083,95.06396622682816,-582.8337568970414,23.473492120595825
-5.54727840423584,-0.0939766764640808,-0.1684640645980835,131.83177611397724,-582.0879548811894,38.84646526292116
-5.885032176971436,0.4836634397506714,-0.7733283042907715,230.72018382314897,-566.610527655887,93.13533937126999
-6.219773292541504,0.6397818326950073,-0.9503610134124756,226.51235016231422,-531.8367778365449,176.61298250143872
