AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.2478254437446594,-0.3024682402610779,0.0564851760864257,-34.69987449327934,132.55375443000426,-62.34246285683218
-0.2168689966201782,-0.3547894954681396,0.082363836467266,-38.77244991798031,147.3016354896792,-73.29133122844348
-0.1866670846939087,-0.3584255576133728,0.083681583404541,-38.55488448725331,161.68493471183717,-84.21506450390915
-0.1451415419578552,-0.2621147632598877,0.042011622339487,-31.48605875292407,175.2173972690867,-94.48955414781925
-0.1252549886703491,-0.4014936089515686,0.1838420629501342,-60.366748677135945,187.33458998879618,-108.87747740804534
-0.0669704675674438,-0.4214645624160766,0.296661376953125,-95.55934618695083,193.889986988121,-123.36658992082516
-0.033389925956726,-0.3597888946533203,0.35252845287323,-139.30437189618635,205.0763478673628,-129.4095451474806
-0.0361270308494567,-0.2166679501533508,0.4021971225738525,-195.54598001276892,217.69028658502899,-129.37206106931555
-0.0405794978141784,-0.1973422169685363,0.5412503480911255,-263.46741651574837,229.70344186330087,-120.03237843597009
-0.007550299167633,-0.0569965839385986,0.6545735597610474,-318.9775933344926,243.76770294932757,-101.7467872353087
0.0836092829704284,-0.0003768801689147,0.7903493642807007,-403.4712954055924,264.2433806469752,-70.50746906615134
0.1065508723258972,0.0252158045768737,0.976726531982422,-516.8834720073926,287.286663057414,-27.610877502783755
0.030523657798767,-0.0952623486518859,1.7000566720962524,-678.0252837368088,287.8498258148599,26.407568925756763
0.1895041465759277,-0.1373184323310852,2.596486568450928,-611.2362516170824,210.48469655785405,77.76875928600779
0.5461699366569519,-0.1076287031173706,3.604398727416992,-277.16836617944375,34.56863582347213,48.26130046770428
0.1363096237182617,-1.3318300247192385,4.256262302398682,44.68862658835654,-276.49829730110883,-61.99721728485554
-1.6169064044952393,-2.461791038513184,4.095627784729004,59.32362852671326,-492.6394150201089,-192.4116198630284
-2.885728359222412,-4.56637716293335,3.71155309677124,-31.55003713487958,-600.1567558775946,-320.4061683805358
-3.834707021713257,-2.621629238128662,2.071371555328369,233.5381832709128,-666.253097532455,-463.8574896312954
-4.499547004699707,-1.418981909751892,1.1645253896713257,427.4218728246191,-778.2073839162942,-500.454134977844
-3.902703046798706,2.2856321334838867,0.6061346530914307,684.73673689829,-912.1665727114336,-394.45479000301526
-3.0059385299682617,4.305537223815918,1.169080138206482,420.1135977334621,-909.6840994764575,-57.67423346480356
-3.2894835472106934,-2.826198101043701,0.7951119542121887,228.25876123119482,-835.8118333383476,-13.326468320750145
-2.8459010124206543,-3.1980268955230717,-0.1055845022201538,-8.81911293556378,-751.5122725642162,-107.76419755446828
-2.8400416374206543,-3.59235954284668,2.8112809658050537,46.812316816421095,-775.2758120830116,-309.25820682480776
-4.155659198760986,-1.362266182899475,2.0363411903381348,371.30176011299267,-713.0965565963968,-257.32125713073407
-3.999702215194702,-3.48122787475586,-0.1775559037923813,45.77201411903104,-564.6248004188676,-173.390430949135
-3.863717555999756,-0.9015728235244752,-2.319951057434082,-18.887112300486056,-345.87348492741216,-172.56513919172235
-1.8727484941482544,0.0712105631828308,-2.553539037704468,2.8902984942323244,-177.06452630746824,-132.84905082858057
-1.1726833581924438,0.2326165437698364,-1.224830150604248,107.92082062232582,-92.70185458540597,-111.17852032809843
