AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.136192500591278,-0.4050174355506897,0.2594160735607147,-161.16150999498242,234.1677901086046,-93.8941733880584
0.1972179412841797,-0.2117951512336731,0.3544877767562866,-160.545536214874,232.86265024124188,-102.11862956391339
0.184678852558136,-0.1997260451316833,0.4718619883060455,-187.23706854782674,230.762449033733,-100.22075905018778
0.1125131249427795,-0.0881246924400329,0.5501712560653687,-212.3438877103098,226.94620377839342,-94.08788438310914
0.0718550086021423,-0.0274472832679748,0.6405446529388428,-234.96484586398842,222.93632266008402,-80.13056356891734
0.1069807410240173,-0.1239166855812072,0.8126372694969177,-291.2810396463075,219.14226185916866,-64.22904306785973
0.2118220925331115,-0.3081911206245422,1.1306490898132324,-329.602417041311,200.49038127369784,-42.27698241507342
0.3545814156532287,-0.2665019035339355,1.7219196557998655,-267.9584571403285,141.4656213344968,-27.82344835768019
0.5322044491767883,-0.6959232687950134,2.936790704727173,-79.51336718494747,-26.699380220309095,-32.629978835117804
-0.1415918469429016,-1.512687921524048,3.838769435882568,-47.04665036156048,-281.74696982918346,-84.69287721748655
-0.6159647107124329,-2.9118428230285645,4.052002429962158,-66.77936057186163,-429.7888612211086,-196.36970082667244
-1.4998937845230105,-3.121570587158203,2.669412136077881,68.75803905365765,-493.4244496425535,-340.2608179580892
-2.232400417327881,-1.8863807916641235,2.724862098693848,186.71796051052743,-597.3086216352126,-419.92989296554543
-3.0647165775299072,0.4131277799606323,2.6965370178222656,287.24794954519837,-732.797171747788,-399.46358628743906
-3.4447126388549805,3.4028186798095703,3.722021579742432,440.2851134469907,-916.2550146655766,-287.2574844892797
-3.6154825687408447,2.124743938446045,6.166855335235596,9.091256700401061,-1037.1067425943816,25.338844103682987
-5.425906181335449,3.877143859863281,3.596933603286743,469.14897378508766,-970.438632143721,20.304084562676685
-6.147368431091309,-2.4356613159179688,2.708950519561768,556.0842772391703,-832.254179044985,78.75038724333285
-4.936544418334961,1.0205037593841553,0.0634211301803588,926.7592991939226,-527.9755352949533,200.58686452591343
-3.56998062133789,-1.4724994897842407,0.6481858491897583,593.4918026439829,-328.5181108501931,315.95004368299277
-2.178316831588745,0.4068639874458313,1.489750623703003,558.8412694372676,-311.87356822027573,316.637679807873
-2.222218990325928,0.2129264175891876,2.994236469268799,345.77032175018826,-344.6453349523738,290.232824174764
-2.591794013977051,-1.7779924869537354,2.27493667602539,2.043117901520495,-337.8723008053357,192.7583066049199
-2.6297483444213867,-2.256978750228882,1.4613056182861328,-95.07816619011263,-257.5732091488375,45.32559978506818
-2.582407236099243,-0.9220749139785768,0.1423430442810058,39.438004041273864,-177.2002421662764,-59.6077848867533
-1.943760633468628,-1.2194035053253174,-0.0942309498786926,76.754681099936,-105.30940707619817,-129.75724275736926
-1.634135365486145,-1.106879711151123,-0.2023519277572631,-3.586012385023124,-69.4169883840238,-171.500217077469
-1.424767017364502,-0.8386146426200867,-0.003817081451416,-89.91331374353237,-51.426024223400084,-197.01646509955933
-1.123544216156006,-0.3473391532897949,0.1300059556961059,-96.59853897860077,-46.91650793711506,-218.39132354106076
-0.9768885374069214,-0.1358841657638549,0.3241528272628784,-80.47501683895024,-45.90697182684132,-240.09358027023762
