AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-3.768420934677124,0.2037840783596038,1.1753638982772827,-91.32150750509223,-469.4491742594881,284.7965946520808
-3.983738899230957,0.0856660008430481,1.3477492332458496,-112.49429479999885,-392.64550021263557,243.2586079693515
-3.281001329421997,0.0380929708480834,1.2891714572906494,-120.96374303119302,-337.93563031932007,191.858961936526
-2.7021963596343994,0.2545452713966369,1.2004178762435913,-120.38170163088121,-296.84212502701854,156.02572683350976
-2.316376209259033,0.4212716221809387,0.91258043050766,-105.07481056877577,-271.2683668121167,119.87802982110614
-1.9659019708633425,0.4863438010215759,0.7156273126602173,-88.99791813058891,-240.06522132480373,97.18479460563047
-1.8338054418563845,0.7357040643692017,0.3067798614501953,-69.21898803017429,-207.01393593111203,83.00072517137258
-1.6216800212860107,0.7585171461105347,-0.1486567258834839,-54.035764373181095,-174.67114606002573,69.48703880415145
-1.3753089904785156,0.7211544513702393,-0.3308262825012207,-44.10630173519418,-147.13705525143857,56.20931498218675
-1.202030897140503,0.758081316947937,-0.3609582185745239,-11.532474739016696,-127.51694070960508,49.85883731834066
-1.216217041015625,0.8337458372116089,-0.7017266154289246,23.9533624286607,-129.2799218174121,42.68239853854328
-1.0791642665863037,0.4904990196228027,-0.9096834659576416,28.688403023603094,-121.08773828538543,28.190287572717818
-0.9067592620849608,0.372639924287796,-0.9972970485687256,41.46516320579863,-123.72469673900893,15.931194257906714
-0.8262310028076172,0.5580980181694031,-1.0315709114074707,76.50403364796404,-137.76372710624162,1.4423781113038372
-0.6897544264793396,0.5050525665283203,-1.1410728693008425,96.49545776364694,-142.02642084648988,-28.002354917704913
-0.6082573533058167,0.5141984224319458,-1.209552526473999,111.37934838026432,-152.20793795541778,-49.93524664458559
-0.5722860097885132,0.640316367149353,-1.1526768207550049,128.97366979540706,-167.38644878188367,-62.965888373325086
-0.6528270244598389,0.9767987132072448,-1.151796579360962,156.0689072894426,-200.25773137018885,-76.07018003188483
-0.8333628177642822,1.2111843824386597,-1.2179813385009766,173.30031343322585,-233.9067402785267,-90.58959126382284
-0.9505626559257508,1.0838993787765503,-1.2605445384979248,161.67963448504125,-260.4815310181856,-113.15773156464971
-1.2546466588974,1.1108622550964355,-1.1946864128112793,177.78635435933353,-255.60152478075156,-101.35968626409823
-2.0241124629974365,1.9415950775146484,-1.5995488166809082,252.7908199750213,-313.5713893234008,-107.76572068665318
-2.426114559173584,1.7474961280822754,-1.2592644691467283,275.9518821675078,-380.18537735507806,-130.11241259420993
-2.994140386581421,0.8313056230545044,-1.074610471725464,105.64969393083739,-379.926731751588,-248.8605378812992
-3.498708724975586,-0.8203127980232239,-1.1303579807281494,-157.12522336534172,-225.4613616339677,-543.4736716538191
-4.516004085540772,-4.085866928100586,-0.4645872116088867,-390.8144084584252,75.07989822488136,-928.73393420373
-7.543240070343018,-3.162439346313477,-0.0545793175697326,-138.28708352120466,338.3794833323442,-1192.0747736537796
-10.36167335510254,-0.814047634601593,3.11022424697876,-399.010334934117,459.73407710860204,-1305.6565575130498
-12.357471466064451,1.1715871095657349,5.342599868774414,-910.2823147647239,641.0575678730318,-1048.4894440915045
-13.591476440429688,6.066432476043701,7.625912189483643,-1503.808760128177,1220.844841834194,-588.6088184440707
