AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.2547074258327484,-0.201403796672821,-0.5634928941726685,-76.50814542184438,65.00937852015534,-6.201621801735285
-0.2779610455036163,-0.1410495042800903,-0.7891367673873901,-48.1898908399318,88.57949391184476,-3.0358041485552234
-0.1640278548002243,-0.403063952922821,-0.7208473682403564,-58.8738195887329,117.482696139561,-2.481513379954352
-0.0638660937547683,-0.5672253370285034,-0.6073305606842041,-78.54542009652994,141.6704587077055,-9.688940941459492
0.0204775929450988,-0.6664732694625854,-0.3973276615142822,-96.33354129918261,164.69132443728833,-18.4109268794784
0.0480892062187194,-0.6354175209999084,-0.2890642881393432,-83.70474692007164,186.7210067748973,-30.247885475278743
0.0760646164417266,-0.6116165518760681,-0.1033322662115097,-74.80768786569968,209.40387376321286,-41.20503886635328
0.1034457683563232,-0.6362816095352173,0.0755027532577514,-96.09837788605907,234.4722526210471,-50.29157078339599
0.1015116870403289,-0.6458044648170471,0.2199876308441162,-136.99645097563905,262.52168120251173,-55.39737624460147
0.0902664959430694,-0.5291045904159546,0.4183481931686401,-197.3627420301006,286.9455087687502,-47.856085834814934
0.0794779956340789,-0.439595878124237,0.6614359617233276,-269.6370990722642,303.18114163343733,-27.673880875235245
0.1401610076427459,-0.3950530290603637,0.9730380773544312,-339.95187484155116,308.3961823100388,-6.172751872774108
0.2471276223659515,-0.5429747700691223,1.4771792888641355,-418.4786143707011,296.17678263958925,11.825188472313116
0.5080645680427551,-0.9457604885101318,2.502558708190918,-398.21377095235346,205.31175716729646,14.086968049922401
0.7616405487060547,-0.7454112768173218,3.435298204421997,-151.19705629787754,-17.709119819617715,-35.375783183354635
-0.2706337869167328,-1.5263159275054932,4.551278591156006,-55.950563510764546,-367.69031124972685,-110.38942857328688
-2.986820936203003,-2.892878532409668,4.442191123962402,-214.84813558835998,-514.2976716706526,-160.85125548212378
-3.0995450019836426,-2.6820626258850098,3.201593399047852,-158.92910364589878,-570.0413589967411,-334.5103997335854
-4.0481438636779785,-2.5231051445007324,1.5455622673034668,25.834741450635303,-603.8070821776163,-498.7286106274453
-4.239650249481201,-0.6148061156272888,1.3771183490753174,126.37438666524532,-662.6752805206621,-536.1082142189308
-3.5425474643707275,3.122182130813598,3.100696563720703,136.04462313366275,-900.8875808066681,-416.6881212609173
-4.652514457702637,-0.0945286154747009,2.9458675384521484,-216.1720448155619,-858.3185634083472,-376.50043565634286
-4.347058773040772,1.1718600988388062,2.7417683601379395,-112.14642643538093,-845.1709410296928,-525.9895894918803
-6.17616605758667,-1.99026620388031,2.7809340953826904,61.459094000906916,-849.4191547689006,-546.5305364772366
-5.761196613311768,-1.210204839706421,1.8132364749908447,199.9921599548804,-729.9807842246682,-379.7106518870055
-4.7010345458984375,-0.5821719765663147,-1.1286072731018066,2.231342547120417,-491.9774330857513,-197.99890584939558
-3.275200605392456,0.7075668573379517,-2.106924295425415,-56.93903873273256,-273.6175147544942,-86.18238438111543
-2.4935598373413086,0.9038840532302856,-2.0093653202056885,78.62344817760817,-128.5925998812337,-42.43903206822656
-2.2698254585266118,0.2969007492065429,-2.0842814445495605,234.93083152192173,-12.45606401764322,-39.03886827674583
-1.597445011138916,-0.2699857950210571,-2.1579842567443848,316.27775615936997,103.3169179519004,-57.9312398228928
