AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.0382930636405944,0.1490152180194854,0.2810665369033813,-2.1782726175996516,-8.906809149412164,19.277204894552998
0.1569563746452331,0.3828905820846557,0.3657237887382507,-0.3869721581115942,-15.017186880912071,43.029706827649264
0.1820542812347412,0.6557843685150146,0.2894140481948852,29.912277300220996,-21.769942196304388,69.96023430984992
0.1785062551498413,0.6346579790115356,0.2741820812225342,29.729030154978727,-22.400643571810654,95.04104411197359
0.2352827787399292,0.5020501613616943,0.3279106020927429,6.411395694166596,-18.381753433985985,114.8733453105627
0.3810617327690124,0.3676037788391113,0.2848907709121704,-5.618602830598521,-23.39029870895778,142.15570266709986
0.5374746918678284,0.4231823086738586,0.206047773361206,13.27479879345265,-40.41368973402102,163.21493806705502
0.5211836099624634,0.357394129037857,0.0705567002296447,30.67144941137333,-51.39104340956587,178.6231481553085
0.4289249181747436,0.0097549259662628,-0.0296504497528076,14.864093313308112,-58.856621172402804,180.02086440668154
0.3691143989562988,-0.6570673584938049,-0.025827944278717,-80.94486555195542,-90.93653072271364,161.1807164869285
-0.0567350983619689,-1.7355185747146606,-0.1501803994178772,-269.5471318205168,-89.46237782433896,122.76964504774438
-0.7956684231758118,-3.4691154956817627,-0.6856788396835327,-442.70731709273065,-62.28974062662885,-15.703994845355412
-0.9160980582237244,-5.136529922485352,-0.095786452293396,-293.7253731049583,50.842876332442735,-303.58633577575915
-1.310913324356079,-1.9096111059188845,-1.2783520221710205,37.8011970180045,176.0979042757497,-508.39688000138176
-1.5912894010543823,-1.4762730598449707,0.9001636505126953,-200.78754914410675,162.14576757513794,-729.3462869715307
-1.895982265472412,1.0165311098098757,4.626278877258301,-756.6480284049323,-154.76749670536668,-601.8748489821762
-1.6919987201690674,6.374289512634277,4.064509391784668,-884.061983522232,-153.27197214507905,-273.91946375732215
-3.6519503593444815,6.5627946853637695,-1.1236672401428225,-742.6286553221311,22.388905891721993,-37.173338708740246
-1.179664134979248,2.6151235103607178,0.1280243992805481,-688.1828678628849,-148.00539086100062,138.04364191880705
-1.5463473796844482,-1.5504653453826904,0.0802856087684631,-426.9320389781024,-140.72529713035914,88.4669460547013
-0.7953975200653076,-0.5053098797798157,-0.8781659603118896,-76.0879316935377,-189.3320378304314,1.4415272191436428
0.4005932807922363,0.3972417116165161,-0.1285080313682556,269.5838235967381,-241.8537473401066,-10.560838494673714
0.1273029446601867,0.3450426459312439,0.2236884236335754,231.84003431870758,-185.9076815089105,15.744871819990646
-0.6191844940185547,0.0668975710868835,-0.8374595642089844,31.50747139597206,-103.93169644890409,34.39318875426201
-0.4496745467185974,0.5485615730285645,-1.0387033224105835,-99.33203532595323,-65.48939738483467,41.08665461256403
-0.3189525008201599,-0.2497759461402893,-1.4845190048217771,-225.64626851517826,-6.834761554775252,31.80441045504378
-0.2971400618553161,-0.4853132963180542,-1.640175461769104,-290.710500284558,45.771225232181905,14.755691380990841
-0.2245500683784485,-0.2582580149173736,-0.9918214082717896,-252.76781589789667,53.76080827795305,-10.438065844342733
-0.1304982304573059,0.013720691204071,-0.546951413154602,-161.59274081842034,36.00050302069526,-21.10040265763013
-0.2773845195770263,-0.0546752214431762,-0.4805107712745666,-103.41329192108928,35.10559797526185,-28.34161382887403
