AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.375197023153305,2.5499658584594727,-1.2557610273361206,-0.3191320478463728,0.4155762537375897,-1.394284857952031,327.8497085380157,87.50017375882099,89.11905153551909
0.0315780043601989,3.103698492050171,-0.5455618500709534,-0.1802036642509794,0.4613168085290904,-1.4212150067864369,438.12628189564634,216.7398247808867,107.26861951885967
-0.3803067207336426,2.66225814819336,-0.2571970224380493,-0.0199788751335071,0.5607552318866863,-1.4643802198643514,472.9900536082494,374.20726794440276,126.95202942373166
-0.8407953977584839,2.854626178741455,-0.1169600486755371,0.1523802326030551,0.7278438117249417,-1.532165638803059,557.9288108056672,543.9519488202601,155.93276795890588
-1.610964059829712,2.9621124267578125,-0.2451997399330139,0.3342695208108021,0.98279629929126,-1.6622763337317557,654.2257901022226,725.4950984683974,140.5057885108133
-2.386167049407959,2.26584792137146,0.2798206806182861,0.4580430753728821,1.3561681499425682,-1.875722797041342,649.6925115878153,925.1164474532378,61.75235500311058
-2.8545174598693848,2.46147894859314,1.5586081743240356,0.4708751329930666,1.8177002740945711,-2.0876730543671678,380.6221816128787,1151.0922179543556,19.03601725458151
-4.049034118652344,2.978076934814453,4.017689228057861,0.4522950694167448,2.2725849275320944,-2.171930722368979,89.02046458503912,1176.8467302954527,72.68039129775336
-6.633213996887207,2.592034339904785,7.1107025146484375,0.4504349779800949,2.654554157618696,-2.1842896607170403,-57.19701497768393,908.2793208094827,-84.19107687954406
-4.913756370544434,-1.7363592386245728,10.959953308105469,0.4932716855904289,2.8168053744338,-2.063430584403658,-430.1228028300089,308.6645814236636,-465.8376434339521
-1.7856532335281372,-0.9236658811569214,11.19644546508789,0.6210298354147914,2.654277926615645,-1.7116097415162943,-949.1923725039125,-211.82697899392326,-811.9799372863392
-8.090446472167969,1.9153242111206052,8.115896224975586,0.6818873890227536,2.0784469403968777,-0.9846030073628412,-1352.7877041448323,-351.55950812842104,-1329.2592870580258
-11.733938217163086,1.4323550462722778,2.9866786003112797,0.2442396229310281,1.7199075870734812,-0.5108953926596852,-120.99333141067751,-286.9650704305331,-1622.8717434756254
-16.643787384033203,1.9361672401428225,-0.1866888999938964,-0.2357805351830177,1.4720345558756134,-0.5514548216400894,541.017317062229,-1110.0620148552819,-1260.4118544885112
-11.691119194030762,13.591808319091797,6.89201021194458,-0.4613233888689395,0.7751490714838991,-0.8953246801561203,407.04452253026295,-1898.504300639057,-741.7148306526968
-21.75397109985352,0.0991670787334442,14.020432472229004,-0.4536989457487692,0.1174442317697485,-1.157619445594834,87.47943047431168,-1182.7299820389348,-502.7284786884315
-15.43402099609375,-0.0018674731254577,-3.321863889694214,-0.4137653315471695,-0.2696474242266932,-1.2984077428899747,60.37286169644311,-543.4880970133462,-382.5506718646535
-3.26254677772522,-0.7574625015258789,-1.204003930091858,-0.4946253101462873,-0.4832416603601625,-1.4416925906967373,-852.8896012069408,-523.5094112004654,-154.29468369026173
-5.814284801483154,-6.847792148590088,6.587975025177002,-0.6877229956180034,-0.8685007224136656,-1.7101954834935909,-526.5107056047956,-715.5646591133591,-166.51054532272119
-6.5909833908081055,4.664065837860107,1.6689701080322266,-0.6721403112889774,-1.1555510603807229,-1.7972442396760786,79.07767624798153,-601.1624875725005,-101.33800724367264
-5.636458873748779,5.995609283447266,-2.4695727825164795,-0.6706976780016574,-1.382223549784661,-1.8667239107771256,-402.1444901781824,-443.8790497052247,-22.456886764531124
-5.571526050567627,4.972125053405762,-3.4840738773345947,-0.6671005872206431,-1.6510836746082018,-2.072267209994016,-372.2711825222709,-376.5284394319399,-54.65973630480761
-2.1958374977111816,6.546455383300781,-2.3217437267303467,-0.640299140231462,-1.8140193493147905,-2.0939223284956103,328.8901649146621,-483.93502194184464,-74.94057602619144
-2.730846405029297,6.566661834716797,-1.9741334915161133,-0.6867628303749046,-1.8023795202513229,-1.807405218475055,939.5282558849914,-415.25181444073365,74.54413135619639
-3.652656316757202,2.99118971824646,-1.2365623712539673,-0.794468972664108,-1.6754403217503169,-1.4191800623289907,617.8892383592682,-323.55204422921696,221.13529739860002
-2.803175687789917,-2.4899206161499023,-2.170320510864258,-0.8860400335455734,-1.691063552424023,-1.321288155322194,-95.13491823192622,-169.68083226749602,249.53399453346245
-1.8016470670700075,-1.1905388832092283,-2.8348865509033203,-0.9549267527486208,-1.8189666744661288,-1.4303030502867575,-94.66610087748573,-84.2693508474324,210.93790693004104
-1.125077247619629,1.0846141576766968,-2.116593837738037,-1.0374196665570736,-1.822074515653114,-1.4048913352451418,290.93316445150043,-57.61041217719896,221.16768615564428
-0.8947703838348389,1.0699820518493652,-1.0775017738342283,-1.1324780187843977,-1.5754039917856129,-1.1077199018028274,515.0071370801201,-36.49764516962381,205.0383310344425
-0.9928809404373168,-0.0920307040214538,-0.2030560374259948,-1.1620190979200589,-1.154180015078453,-0.6398025866469962,506.76288018586126,-8.614790387863792,171.84292864926354
