AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-1.5875191688537598,-0.7814213633537292,-2.0436432361602783,67.5558096465195,17.62991353090766,-109.06578572346261
-1.4182462692260742,-0.6229652166366577,-1.6670328378677368,105.0243696217552,41.82612162796088,-123.85490746534606
-1.2923147678375244,-0.5918416380882263,-1.3373476266860962,76.35307280692842,86.43895360709779,-128.8656708442508
-1.4461745023727417,-0.3167268931865692,-0.9554182887077332,68.39819053723552,112.08309009120742,-132.4858213685193
-1.556213140487671,0.0769221484661102,-0.356414794921875,96.7959177852358,117.29777559797206,-144.53211672464408
-1.457292556762695,0.2809991240501404,0.1491701602935791,101.75373353769459,112.9267823782441,-151.55124258747773
-1.3419822454452517,0.5294300317764282,0.35232675075531,58.17054233065337,124.0103489104772,-131.8969497790375
-1.2567691802978516,0.7600889205932617,0.3745166659355163,49.60441277175769,125.29607738021875,-104.91292142506812
-1.1617047786712646,0.875298798084259,0.5595812797546387,65.33892148723012,103.41969863853076,-98.0858673118844
-1.0858495235443115,0.6694043874740601,0.8272186517715454,110.05747454943509,70.84884875105776,-103.67633616640484
-0.8739185333251953,0.7316954135894775,0.9238022565841676,147.86996187013762,52.49463463980525,-96.22394408376057
-0.7047125101089478,0.866907000541687,0.6756543517112732,154.74039451474007,52.20420816610715,-67.50432368055596
-0.6201956272125244,0.8408861756324768,0.5793216228485107,133.04569197478526,61.0494534054354,-37.85920922972
-0.6132951974868774,0.7077719569206238,0.7310364842414856,109.48186718732143,62.413209956255166,-19.180667000824034
-0.4486371576786041,0.6390585899353027,0.9412295818328856,119.85319525328397,44.674966210016514,-8.238481115541937
-0.1799695193767547,0.6872838735580444,1.0331894159317017,169.0770162241102,20.23366701988115,-1.6797658182192747
0.057128220796585,0.7524988651275635,0.8576313853263855,205.82191765678306,4.926020794985583,12.532499810871185
0.2154780328273773,0.645676851272583,0.5727642774581909,229.83398043871816,1.993993686905883,33.82464380775015
0.3932699561119079,0.5205342173576355,0.3634623885154724,228.7643454939375,3.2562465830266762,59.822245996502524
0.4670532047748565,0.3945029377937317,0.1812940239906311,210.13285985332834,9.000137708004859,80.3538766038309
0.4103739559650421,0.2863633036613464,0.1736717224121093,203.0970546685415,15.86831724395487,89.65230489458949
0.4135494828224182,0.2677176594734192,0.2199099361896515,208.63232193418986,24.103037486585073,88.71424671397996
0.4585514068603515,0.2572728395462036,0.1576292365789413,227.4507225316256,29.774126478973734,85.41575028829486
0.455601155757904,0.2787638902664184,0.2548792362213135,242.81972733404314,38.83008305419688,77.3427398969066
0.3347147703170776,0.187112271785736,0.3326729536056518,243.70281615221245,51.71555252722234,60.532052915428594
0.2511381506919861,0.0626387596130371,0.3405914306640625,227.0028533673695,60.0846891851711,41.50741475600433
0.249797374010086,-0.0358027815818786,0.3673706650733948,201.1605321143028,59.58508816814135,25.878048265067765
0.2334457337856292,-0.0935183763504028,0.3643292784690857,191.62617542923363,53.03514165977422,8.64736782888381
0.2044990509748459,-0.1425725817680359,0.3627362549304962,192.48440235882407,46.23245766154911,-5.047624629194844
0.1819231957197189,-0.1933960914611816,0.3427206575870514,164.7786552360161,37.175548274936745,-17.41961883655214
