AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.672186553478241,0.487923800945282,0.0355528593063354,0.4266708412838431,1.3354095294946298,-1.9402925945110256,33.653721738865165,176.97114396113585,-324.03190599954536
-0.9233756065368652,0.1243870556354522,0.1961423754692077,0.3116268560658327,1.4083569664562785,-1.948227840907626,-116.36347402140603,224.44277552304365,-334.11195381816356
-0.8513103723526001,0.2679001986980438,0.3946691751480102,0.1902028020387217,1.4835733903084911,-1.9090021405840023,-178.61399570182067,259.86189625668203,-334.73055039091327
-0.923412561416626,0.8048294186592102,0.7586956024169922,0.0615669321689724,1.5722658827470697,-1.8422660142544447,-228.22993783289732,298.1840386328726,-391.1385965571907
-1.255016565322876,0.6442468166351318,0.7558411359786987,-0.0744040059241686,1.6844864963893311,-1.7322242982042655,-376.8714788528146,337.94579364080505,-431.36382088144353
-1.165543556213379,0.6109271049499512,0.9074952602386476,-0.2003470029025019,1.8352677350665745,-1.536747147544718,-588.8008833635314,367.7183696668372,-483.36270673091093
-1.4076807498931885,0.8678790926933289,1.3229297399520874,-0.2745493870084823,2.047773822729748,-1.237857007678467,-768.8837932086333,441.6470804882479,-504.99069198305307
-2.388526201248169,1.848384976387024,2.1384334564208984,-0.2519120004726172,2.305225539146144,-0.9003905735258668,-816.2720281607753,497.2820858442633,-420.4179236421212
-2.926578998565674,3.392162084579468,3.351348161697388,-0.1249473776250921,2.527693567729195,-0.6161575626830146,-760.405178863573,424.7768684081533,-308.5056019405424
-2.403848886489868,2.5901613235473637,5.372908592224121,0.0251461630028422,2.648416259454817,-0.3923274452833872,-670.2148258171158,149.95021892527006,-334.64375234694074
-1.295590877532959,0.011763110756874,7.3337554931640625,0.1989867858661275,2.6019682861004068,-0.1748988120290306,-795.9102506977268,-265.5318275320064,-303.8253923967096
-6.7457475662231445,-0.4627855718135834,6.658478260040283,0.3245598877530196,2.316609593330313,0.162504897206449,-859.6255884079208,-768.9530786475739,-694.7523077311432
-10.18280029296875,0.6089367866516113,2.375232219696045,0.1503503299695576,1.9350639267359375,0.4474802937182382,68.28395562336705,-960.6146344567082,-1000.1835049224795
-10.558393478393556,0.270961582660675,-3.797854423522949,-0.1756184803140871,1.502123829653981,0.2981876069483286,1160.446517192525,-1457.7255284396144,-728.5998292575185
-10.0519437789917,2.969341278076172,-1.1540151834487915,-0.1170310212245704,0.8512126781217433,-0.2594561947708904,1974.2267284195398,-1695.198966181965,-183.04376952954578
-12.2923583984375,3.144450426101685,11.755091667175291,0.4177235949632406,0.3938541390254164,-0.560568730494065,1998.5373934116094,-1164.0607254522156,437.4752555847175
-10.088891983032228,-0.3802162408828735,3.497077465057373,0.9288060118889968,0.1332508569465756,-0.5515631778574763,976.9322295914354,-81.10595556353017,385.0485540063972
-8.296156883239746,-7.725397109985352,2.0511770248413086,1.0356410062030108,-0.1701738780709029,-0.2430649263696843,-161.1097235006954,-461.94558307882545,310.1135650749468
0.3934193551540375,-3.1292335987091064,4.855365753173828,0.9062208324613455,-0.4494733037200159,-0.2391839677303441,-345.3582427771831,-907.2948993047869,36.25025230279137
-8.368610382080078,0.8235697150230408,3.99922513961792,0.8621189038171686,-0.7559096870088845,-0.1204158467874502,519.6574030746315,-385.81954575990824,323.2868416441237
-5.611371040344238,-5.017000675201416,-0.8478810787200928,0.8750977697511714,-1.1585290654791498,0.2539542352477666,352.3114299937694,-267.76543599438395,376.9487146319491
-3.412750005722046,-9.324078559875488,-1.2008907794952393,0.7348882376336656,-1.2916183230924172,0.2519002557295559,-529.6802412287618,-447.56005721499804,318.42612386090576
-4.339421272277832,-4.0039496421813965,-0.7155031561851501,0.5956568771152175,-1.3211526907534172,0.0345365363917633,-548.9185891771265,-468.1742784697702,193.05626677727253
-4.597781658172607,-1.1299289464950562,-1.583827018737793,0.5116230638246888,-1.388931778270378,-0.1339595208088271,-326.9479596430339,-425.71410696606245,92.19304647337503
-4.8148603439331055,0.0662804543972015,-2.3087406158447266,0.4859716840930191,-1.4950812406768312,-0.202935175370525,-80.54558635345482,-343.05838147985645,2.7468036902897595
-4.529495716094971,-0.299587607383728,-2.7234017848968506,0.4951308711085269,-1.5782160478679068,-0.2379458004039155,-119.94859933561071,-233.84931204798525,-50.692707793350834
-2.8439223766326904,-0.3460998833179474,-2.816465377807617,0.5194982623899924,-1.617497981473667,-0.3071281322096632,-218.32721538551098,-193.90997212163245,-80.11257285064352
-1.686586856842041,-0.1318411231040954,-2.1656439304351807,0.5581970914579444,-1.6341548577020577,-0.3981038691071742,-223.5726230831624,-162.9526724633049,-107.3005028419053
-1.2352981567382812,-0.009256362915039,-1.6542599201202393,0.600646516700084,-1.6373684600470646,-0.484285629419759,-206.76003047890595,-122.69348843849875,-109.71717403441754
-0.7739492654800415,0.1348062753677368,-1.398881912231445,0.6473989989980968,-1.6242531111293077,-0.5729319144888777,-217.61862424025722,-102.17889915314956,-125.10588393259057
